ticker,period,sic,y_true,y_pred,y_pred_prob
unp,2022-12-31,4011,0,0,0.45076223017898936
qsr,2022-12-31,5812,1,0,0.43589189107054865
slb,2022-12-31,1389,0,0,0.45276107674968163
ulh,2022-12-31,4213,0,0,0.3929181157083814
qlys,2022-12-31,7372,1,0,0.48553332933258214
slgd,2022-12-31,2844,1,1,0.7366213249737091
whr,2022-12-31,3630,1,1,0.8043939345844018
slgn,2022-12-31,3411,0,1,0.5016849262912592
uhs,2022-12-31,8062,1,1,0.5575072140798123
sm,2022-12-31,1311,0,0,0.42945768619707764
pwr,2022-12-31,1731,1,1,0.5132322765424414
wina,2022-12-31,5900,0,1,0.5042125008154469
slab,2022-12-31,3674,0,1,0.5849940380191697
tnc,2022-12-31,3580,1,0,0.47291330711150253
zyxi,2022-12-31,3845,0,1,0.50393732664872
ospn,2022-12-31,7373,0,1,0.6603579541063426
epam,2022-12-31,7371,0,1,0.5018878773577254
epd,2022-12-31,4922,0,0,0.4505935755850237
an,2022-12-31,5500,0,0,0.45774369783696967
es,2022-12-31,4911,0,0,0.4682655941536149
esi,2022-12-31,2890,0,1,0.5550422364435789
amzn,2022-12-31,5961,1,1,0.7079253617472129
ew,2022-12-31,3842,1,1,0.5146180925539601
exls,2022-12-31,7389,0,0,0.4508506226019655
expd,2022-12-31,4731,0,0,0.4786820984196063
expo,2022-12-31,8742,0,1,0.5153859625215355
ande,2022-12-31,5150,0,0,0.4534549327727095
f,2022-12-31,3711,1,1,0.648651002736195
faro,2022-12-31,3829,0,1,0.6286889146334205
fbhs,2022-12-31,2430,0,1,0.501161643542389
fcfs,2022-12-31,5900,0,0,0.4230860883218306
fcn,2022-12-31,8742,1,0,0.4834080457524462
fdp,2022-12-31,100,0,0,0.42616130186168016
amtx,2022-12-31,2860,0,1,0.6420951500740195
fele,2022-12-31,3621,0,0,0.4150727474108226
fis,2022-12-31,7389,1,1,0.832652406980379
fisv,2022-12-31,7389,1,0,0.4222099993223355
fix,2022-12-31,1731,1,0,0.39534389973715867
fang,2022-12-31,1311,0,0,0.45760300194863907
env,2022-12-31,7389,0,1,0.7272438631726406
entg,2022-12-31,3089,0,1,0.596714041301778
ensg,2022-12-31,8051,0,1,0.5072931596788204
diod,2022-12-31,3674,0,0,0.4037935549787538
aos,2022-12-31,3630,1,1,0.563638181808329
dlx,2022-12-31,2780,0,1,0.5389706687270779
dmrc,2022-12-31,7373,1,1,0.6092148604757669
dnow,2022-12-31,3533,1,0,0.498981091325339
dorm,2022-12-31,3714,0,1,0.5312203122549607
dpz,2022-12-31,5140,1,1,0.5030860296697672
aort,2022-12-31,3841,0,1,0.6264249409329047
drrx,2022-12-31,2834,1,1,0.6946510049281536
dte,2022-12-31,4911,1,0,0.47333075127161167
dva,2022-12-31,8090,1,1,0.5163684730746285
dvn,2022-12-31,1311,0,0,0.40450530951003605
dxyn,2022-12-31,2273,1,1,0.7314839729028149
ecl,2022-12-31,2840,1,1,0.5377891214001644
ed,2022-12-31,4931,1,0,0.4945873593943698
ehc,2022-12-31,8060,1,1,0.564531144504498
eix,2022-12-31,4911,1,1,0.5604455568794852
anss,2022-12-31,7372,0,0,0.4567894064475336
eme,2022-12-31,1731,1,0,0.4709352722362675
eml,2022-12-31,3420,0,0,0.4701265125354298
emn,2022-12-31,2821,1,1,0.5094173720372497
anip,2022-12-31,2834,1,1,0.6241103364737116
enov,2022-12-31,3842,0,1,0.6221470062975918
amph,2022-12-31,2834,1,0,0.41699099799554695
din,2022-12-31,5812,1,0,0.4960597879184379
flo,2022-12-31,2000,0,0,0.4750885579683494
amot,2022-12-31,3825,1,1,0.5592754633864347
gtn,2022-12-31,4833,0,0,0.44070762758169424
gva,2022-12-31,1600,0,0,0.4793990146216206
gww,2022-12-31,5000,1,0,0.4334223644023421
h,2022-12-31,7011,0,1,0.5130956964309177
ha,2022-12-31,4512,1,1,0.6653258648200827
hal,2022-12-31,1389,1,0,0.48420695220051857
hbi,2022-12-31,5600,1,1,0.6493531154042145
hca,2022-12-31,8062,0,0,0.4983216601500384
hcsg,2022-12-31,8050,1,1,0.5665470096974436
hdsn,2022-12-31,5080,0,0,0.47544209484799693
gtls,2022-12-31,3443,1,1,0.5842809900247069
hes,2022-12-31,2911,0,0,0.42296785901370976
hii,2022-12-31,3730,1,0,0.4854187990930322
hlf,2022-12-31,5122,0,1,0.5089380798096376
hlt,2022-12-31,7011,0,0,0.40078464688839444
hlx,2022-12-31,1389,1,1,0.6380969795722302
hog,2022-12-31,3751,0,0,0.4353681220410176
amgn,2022-12-31,2836,1,1,0.513621502522339
hon,2022-12-31,3724,1,1,0.5310292898859514
hqi,2022-12-31,7363,0,0,0.49114539304825533
hri,2022-12-31,7350,0,0,0.43945108473610095
ame,2022-12-31,3823,1,0,0.4330487649590273
hhs,2022-12-31,7331,0,0,0.4259514575889148
gt,2022-12-31,3011,0,1,0.5614769382789746
ottr,2022-12-31,4911,0,0,0.39416618066460496
grmn,2022-12-31,3812,1,0,0.48305727625101447
form,2022-12-31,3674,1,1,0.5483103745836598
forr,2022-12-31,8700,0,1,0.5440713351712583
fosl,2022-12-31,3873,0,1,0.6715893253145214
fss,2022-12-31,3711,1,0,0.4568963268938705
ftek,2022-12-31,3564,0,1,0.5883263793780706
ftnt,2022-12-31,3577,1,1,0.5706676127410871
g,2022-12-31,8742,1,1,0.5210927904735069
amn,2022-12-31,7363,0,0,0.4607857866025785
gd,2022-12-31,3730,0,1,0.5006362924253875
gden,2022-12-31,7990,1,1,0.5601044762773998
ge,2022-12-31,3600,1,1,0.5974136541093001
amkr,2022-12-31,3674,0,0,0.42903534383006436
ghc,2022-12-31,8200,1,1,0.6711560273978343
gild,2022-12-31,2836,1,1,0.575097744661197
glt,2022-12-31,2621,1,1,0.7967379562785812
glw,2022-12-31,3357,0,1,0.53090932793386
gm,2022-12-31,3711,1,1,0.5163850570729593
gnrc,2022-12-31,3621,0,0,0.49568919730538286
gntx,2022-12-31,3714,1,1,0.5496419768412282
gpc,2022-12-31,5013,0,0,0.43448086980542305
gpi,2022-12-31,5500,0,0,0.42607010860952715
grbk,2022-12-31,1531,0,0,0.44654483608800327
grc,2022-12-31,3561,1,1,0.5754564769339778
fmc,2022-12-31,2800,1,0,0.4642060438690231
dhx,2022-12-31,7389,1,1,0.5637772849436922
dhr,2022-12-31,3823,0,0,0.4410585061729408
ap,2022-12-31,3561,0,1,0.5384369475471308
bhe,2022-12-31,3672,0,0,0.4450957355264322
biib,2022-12-31,2836,0,0,0.4062163072636767
bio,2022-12-31,3826,1,1,0.7404810435821568
bkng,2022-12-31,4700,1,0,0.491393001279507
blkb,2022-12-31,7372,1,1,0.6692230350714912
blmn,2022-12-31,5812,1,1,0.5297435537707548
bmi,2022-12-31,3824,1,0,0.4963389028110683
boom,2022-12-31,3390,1,1,0.591815879645361
asgn,2022-12-31,7363,0,1,0.5095297191090762
bwen,2022-12-31,3360,1,1,0.6378439594392605
bgs,2022-12-31,2000,0,1,0.6669001813726281
byd,2022-12-31,7011,0,0,0.42808206827732265
artna,2022-12-31,4941,0,1,0.5229110949109664
car,2022-12-31,7510,0,0,0.3962502088971823
cat,2022-12-31,3531,1,0,0.4904201711189942
cbz,2022-12-31,7389,1,0,0.4446066095432547
cck,2022-12-31,3411,0,0,0.4947379648218317
cco,2022-12-31,7310,0,1,0.6069200809478987
ccoi,2022-12-31,4899,1,1,0.5909929724508723
ccrn,2022-12-31,7363,0,0,0.46282408530301106
cdna,2022-12-31,8071,0,1,0.6710726375304479
cdw,2022-12-31,5961,0,0,0.45948118787662023
caas,2022-12-31,3714,1,0,0.48295784817121995
bgfv,2022-12-31,5940,0,1,0.5377519040629435
bfam,2022-12-31,8351,1,1,0.5672844591179151
becn,2022-12-31,5030,0,1,0.5265562094769213
ati,2022-12-31,3317,1,1,0.5038489945513676
atsg,2022-12-31,4513,0,1,0.5132845148994322
ava,2022-12-31,4931,1,1,0.5463742361218273
avd,2022-12-31,2870,0,0,0.4565313787116981
avns,2022-12-31,3842,0,0,0.4771425121837737
avy,2022-12-31,2670,0,0,0.45941655167944856
awk,2022-12-31,4941,1,1,0.502223045907862
awr,2022-12-31,4941,1,1,0.5173801411593771
awx,2022-12-31,4953,0,1,0.6262846219143433
axdx,2022-12-31,3826,0,1,0.6688585662133708
axl,2022-12-31,3714,0,0,0.4739514140957119
asur,2022-12-31,7373,1,1,0.6906377015097788
ba,2022-12-31,3721,1,1,0.6143138451481664
ball,2022-12-31,3411,0,1,0.5027594103731325
bax,2022-12-31,3841,1,1,0.8157185618614953
bbgi,2022-12-31,4832,0,1,0.6915678375078237
bbsi,2022-12-31,7363,1,0,0.44725549802996867
aste,2022-12-31,3531,1,1,0.5935646303880209
bcc,2022-12-31,5030,0,0,0.46382827431440976
bco,2022-12-31,4731,0,0,0.42537815507029764
bcpc,2022-12-31,2800,0,0,0.4781010669380144
bdc,2022-12-31,3357,0,0,0.4369030118673872
asps,2022-12-31,7380,0,1,0.7352748944506087
cdzi,2022-12-31,4941,0,1,0.6261383172128632
ce,2022-12-31,2820,0,0,0.4740417175750713
cece,2022-12-31,3564,0,0,0.4899758819626234
cers,2022-12-31,3841,0,1,0.6276250157566188
crmz,2022-12-31,7320,0,1,0.5030843866523433
aph,2022-12-31,3678,1,0,0.4649703776126194
csgp,2022-12-31,7389,1,0,0.4777922432104376
csgs,2022-12-31,7374,1,1,0.6041094448466798
csv,2022-12-31,7200,0,0,0.49261741390509683
csx,2022-12-31,4011,1,0,0.49793227922096206
ctib,2022-12-31,3060,0,1,0.664941768176045
cts,2022-12-31,3672,0,1,0.5120423452248049
ctsh,2022-12-31,7371,0,0,0.4606532225085773
cveo,2022-12-31,7000,1,1,0.6498799618567751
cvgi,2022-12-31,3714,1,1,0.705902227872819
cvv,2022-12-31,3559,0,1,0.5861606794676053
cvx,2022-12-31,2911,0,0,0.40047085506316427
cw,2022-12-31,3590,1,0,0.469277782266955
cwco,2022-12-31,4941,1,1,0.5212908211584789
cwt,2022-12-31,4941,0,1,0.5502768071223341
cxdo,2022-12-31,4813,1,1,0.7469032338740695
cyh,2022-12-31,8062,0,1,0.5844381658843201
d,2022-12-31,4911,1,1,0.6156119448290389
dal,2022-12-31,4512,1,0,0.43485703985732493
dan,2022-12-31,3714,1,1,0.7425007881478076
dar,2022-12-31,2070,0,0,0.4982908061823391
denn,2022-12-31,5812,0,0,0.4964491449700777
cri,2022-12-31,2300,0,1,0.537265384023951
hsc,2022-12-31,8900,1,1,0.753317842379704
crai,2022-12-31,8111,0,0,0.46769973481871646
apt,2022-12-31,3842,1,1,0.5349792531659283
ceva,2022-12-31,7370,1,1,0.7225144204810215
cgnx,2022-12-31,3823,0,1,0.5208240103370017
chdn,2022-12-31,7948,0,0,0.46197489926897917
che,2022-12-31,8082,1,1,0.533721803366825
chef,2022-12-31,5141,1,1,0.5511451268723098
chh,2022-12-31,7011,0,0,0.46177430147167364
arcb,2022-12-31,4213,0,0,0.42163730699216034
clf,2022-12-31,1000,0,1,0.5249684107100655
clh,2022-12-31,4955,0,0,0.41969786121403263
clw,2022-12-31,2631,1,1,0.5526392761049947
arc,2022-12-31,7330,0,0,0.47130629489369336
cmg,2022-12-31,5812,1,0,0.43649201977278057
cmi,2022-12-31,3510,0,1,0.5200085452277191
cms,2022-12-31,4931,1,1,0.5117498829242804
cnk,2022-12-31,7830,1,1,0.6721873724464357
cnmd,2022-12-31,3845,1,1,0.6790711377481466
cnp,2022-12-31,4911,0,1,0.5095690284722483
cnxn,2022-12-31,5961,0,0,0.42884982351523854
colm,2022-12-31,2300,0,1,0.5369290441309098
comm,2022-12-31,3663,0,1,0.7529181504646134
ar,2022-12-31,1311,0,1,0.5465769546599841
cop,2022-12-31,2911,1,0,0.49018375099416445
cpix,2022-12-31,2834,0,1,0.6130946287418781
cr,2022-12-31,3490,0,0,0.49306700041264206
hsic,2022-12-31,5047,0,1,0.5340167730477307
grpn,2022-12-31,7311,1,1,0.7821607124874026
hstm,2022-12-31,7370,1,1,0.5148822019847888
nclh,2022-12-31,4400,1,1,0.6543991338176779
lgih,2022-12-31,1531,0,1,0.5258187518834867
lii,2022-12-31,3585,1,0,0.4887859491182217
nbix,2022-12-31,2836,1,0,0.4698572592533399
linc,2022-12-31,8200,1,1,0.548222968639759
ain,2022-12-31,2221,1,1,0.5322589630944855
lly,2022-12-31,2834,0,0,0.4288239127198442
lmat,2022-12-31,3841,1,1,0.5450622811516009
loco,2022-12-31,5812,1,1,0.5247087545572561
myrg,2022-12-31,1623,0,1,0.5235676193175595
lope,2022-12-31,8200,1,1,0.5269393750004416
lpi,2022-12-31,1311,0,0,0.4462706616002478
algn,2022-12-31,3842,1,1,0.548146316225978
mygn,2022-12-31,2835,0,1,0.6585309912089309
mye,2022-12-31,3089,0,0,0.42407215014026367
lstr,2022-12-31,4213,0,0,0.44870710181738954
lumn,2022-12-31,4813,0,1,0.7565664916326927
alk,2022-12-31,4512,1,1,0.610667772188437
lfus,2022-12-31,3613,0,0,0.42970131290020863
ncmi,2022-12-31,7310,1,1,0.6503324133143837
leg,2022-12-31,2510,0,1,0.5248804137987536
kelya,2022-12-31,7363,1,1,0.7067869363333747
kex,2022-12-31,4400,1,1,0.5187308764578799
nhc,2022-12-31,8051,1,1,0.5761804076137149
kfrc,2022-12-31,7363,1,0,0.4949612727834744
agco,2022-12-31,3523,1,0,0.49708983781020694
kn,2022-12-31,3651,1,1,0.7916926998140921
knx,2022-12-31,4213,0,0,0.4562630141350709
ngs,2022-12-31,1389,1,1,0.5307148750016084
mxl,2022-12-31,3674,0,0,0.4712398102569332
ko,2022-12-31,2080,1,0,0.486000144084398
kos,2022-12-31,1311,0,1,0.5990261706246526
nee,2022-12-31,4911,1,1,0.5164656290999659
lbrda,2022-12-31,4841,0,0,0.4554468521710903
lctc,2022-12-31,3826,1,1,0.657358251167863
ncr,2022-12-31,3578,0,1,0.5485833418105373
ldos,2022-12-31,7373,0,1,0.5166774498318768
lea,2022-12-31,3714,1,1,0.5601171404251544
leco,2022-12-31,3540,1,0,0.3996627584161189
kop,2022-12-31,2400,1,1,0.5583922347283712
luv,2022-12-31,4512,1,1,0.6351781692217439
lvs,2022-12-31,7011,0,1,0.5174826118744273
musa,2022-12-31,5500,0,0,0.440416224220035
mhh,2022-12-31,8742,0,1,0.5353504199879557
mho,2022-12-31,1531,0,0,0.45794941207851547
mksi,2022-12-31,3823,0,1,0.5364508270997987
mli,2022-12-31,3350,0,0,0.4050020717183913
mlm,2022-12-31,1400,1,0,0.40841780033330094
mlr,2022-12-31,3713,1,0,0.48918766820963466
mlss,2022-12-31,3842,1,1,0.6608478823550359
mmm,2022-12-31,3841,0,1,0.5247618753986174
meta,2022-12-31,7370,1,1,0.5632093500919337
mnst,2022-12-31,2086,0,1,0.5049281709755138
modv,2022-12-31,4700,0,1,0.5673719491475037
msa,2022-12-31,3842,0,0,0.3987006462330439
mrtn,2022-12-31,4213,0,0,0.4512769769694423
mro,2022-12-31,1311,0,0,0.41421708017664793
ale,2022-12-31,4931,1,1,0.5096989347730154
mrc,2022-12-31,5084,1,1,0.5264585978879325
mpwr,2022-12-31,3674,0,0,0.407942511665921
mos,2022-12-31,2870,0,0,0.4220219248330346
modg,2022-12-31,3949,0,1,0.5741220046879297
kdp,2022-12-31,2080,1,1,0.5430194990753563
med,2022-12-31,2090,0,1,0.5589679812578487
msi,2022-12-31,3663,1,0,0.4572481310185014
alg,2022-12-31,3523,1,0,0.4140502980254113
mtz,2022-12-31,1623,1,1,0.5995842897194387
mtx,2022-12-31,2810,0,1,0.5334492249585508
mtw,2022-12-31,3531,1,1,0.7886937217451122
ma,2022-12-31,7389,1,0,0.49268048435774425
akam,2022-12-31,7389,1,1,0.5181009045482649
hsii,2022-12-31,7361,0,0,0.4772579850023729
mtrn,2022-12-31,3460,0,0,0.4353256403398415
mdu,2022-12-31,1400,1,1,0.5139922148086447
mth,2022-12-31,1531,0,0,0.4494992010015488
man,2022-12-31,7363,0,1,0.5126826063769065
manh,2022-12-31,7372,1,0,0.48554310232103015
mtd,2022-12-31,3826,0,0,0.4558245223183212
matv,2022-12-31,2621,0,1,0.625601406035369
mcd,2022-12-31,5812,1,1,0.508907174155702
mcs,2022-12-31,7830,1,1,0.6382779756549063
mstr,2022-12-31,7372,1,1,0.6804384111484888
mdlz,2022-12-31,2000,1,1,0.5701271336155379
mtdr,2022-12-31,1311,0,0,0.4405334830860564
kar,2022-12-31,5500,0,1,0.5872732411385599
mpc,2022-12-31,2911,0,0,0.4010914124238132
intc,2022-12-31,3674,0,1,0.5279943356173842
oge,2022-12-31,4911,0,0,0.488258237347653
hubs,2022-12-31,7372,0,1,0.632138759370373
ihrt,2022-12-31,4832,0,1,0.6972390835668854
iii,2022-12-31,8742,0,0,0.4675655393148143
odp,2022-12-31,5940,0,1,0.5603188890408436
ilmn,2022-12-31,3826,1,1,0.8168225836693603
imax,2022-12-31,3861,1,1,0.6267933412518266
immr,2022-12-31,3577,0,0,0.4543179448257283
odfl,2022-12-31,4213,0,0,0.4321305983729085
oc,2022-12-31,3290,0,0,0.4347345840879945
nyt,2022-12-31,2711,1,1,0.5193397470575353
nxst,2022-12-31,4833,0,0,0.4508081010173496
ingn,2022-12-31,3842,1,1,0.6950073419535082
ingr,2022-12-31,2040,1,0,0.4152119731697481
inod,2022-12-31,7374,0,1,0.7211823218618123
inrd,2022-12-31,3679,1,1,0.5540120178896327
int,2022-12-31,5172,0,1,0.5375519250933629
amcx,2022-12-31,4841,1,1,0.6074920035297452
kalu,2022-12-31,3350,1,1,0.6328214522396671
iex,2022-12-31,3561,0,0,0.4212824737438397
idxx,2022-12-31,2835,1,1,0.5172259311720517
hurn,2022-12-31,8742,0,0,0.4558528354235588
orly,2022-12-31,5531,0,1,0.5121616298853413
hwm,2022-12-31,3350,1,0,0.4754629047357888
on,2022-12-31,3674,0,0,0.39852742637671446
hxl,2022-12-31,2821,1,0,0.4672135942731736
omcl,2022-12-31,3571,0,1,0.5973853654175292
hy,2022-12-31,3537,1,1,0.6385528940083801
amd,2022-12-31,3674,0,1,0.5488801936928499
omc,2022-12-31,7311,1,1,0.5014208583501445
iart,2022-12-31,3841,0,0,0.4666130010726667
ibm,2022-12-31,3570,1,1,0.5220857979934189
iccc,2022-12-31,2835,0,1,0.6106376715381373
icd,2022-12-31,1381,1,1,0.660815291509926
icui,2022-12-31,3841,1,1,0.6815238559839232
ida,2022-12-31,4911,0,0,0.4814493764254821
oke,2022-12-31,4923,1,0,0.44186795757233155
ois,2022-12-31,3533,0,1,0.5930143304130225
oii,2022-12-31,1389,0,1,0.5392642550919716
intt,2022-12-31,3825,0,0,0.4535606200048638
nwpx,2022-12-31,3317,0,0,0.4366231303705008
intz,2022-12-31,3576,0,1,0.5920795349828581
ntgr,2022-12-31,3661,0,1,0.746627614622509
nsys,2022-12-31,3679,1,1,0.5531553354561682
nsit,2022-12-31,5961,0,0,0.4370108456067114
nr,2022-12-31,3533,1,1,0.6562638798853145
jbht,2022-12-31,4213,0,0,0.41255740037936944
novt,2022-12-31,3690,0,0,0.4188461468638715
nov,2022-12-31,3533,0,1,0.5634272171476503
alsn,2022-12-31,3714,1,0,0.4176894296766356
aes,2022-12-31,4991,1,1,0.6237779671323359
jblu,2022-12-31,4512,1,1,0.6217719001438272
noc,2022-12-31,3812,0,0,0.4993714118015343
nnbr,2022-12-31,3540,0,1,0.6529119879670813
jbt,2022-12-31,3550,1,0,0.48044347824022865
nmgx,2022-12-31,3470,0,1,0.6735760666655848
nhtc,2022-12-31,5190,0,1,0.5963734398679854
jnpr,2022-12-31,3576,0,0,0.46297968738812967
kai,2022-12-31,3550,0,0,0.3880566296796674
alv,2022-12-31,3714,1,0,0.4965099504220541
aep,2022-12-31,4911,0,1,0.543145841016733
ivfh,2022-12-31,5141,0,1,0.5656437728522434
nue,2022-12-31,3312,0,0,0.4383780567442266
nwl,2022-12-31,3089,0,1,0.6260290969044329
iosp,2022-12-31,2800,0,0,0.464138997727761
ip,2022-12-31,2621,0,1,0.5288833709764416
ipg,2022-12-31,7311,1,0,0.4795053346347386
iqv,2022-12-31,8731,0,0,0.4729495461181514
nvee,2022-12-31,7380,0,0,0.48788909035301825
nus,2022-12-31,5122,0,1,0.5266543838050302
irbt,2022-12-31,3630,1,1,0.8031052594511665
hun,2022-12-31,2800,0,1,0.5161145635977528
irix,2022-12-31,3845,0,1,0.6587407174316212
isrg,2022-12-31,3842,1,1,0.5551266227707514
it,2022-12-31,8741,0,0,0.4990713467367206
itgr,2022-12-31,3845,1,1,0.5923680972536968
itri,2022-12-31,3825,1,1,0.5913180278701682
itt,2022-12-31,3561,1,0,0.44238901733516606
hubb,2022-12-31,3670,1,0,0.4066555373066696
itw,2022-12-31,3560,0,0,0.45026675164128055
ivac,2022-12-31,3559,0,1,0.6378272709703586
irmd,2022-12-31,3841,1,0,0.4700926145140541
osk,2022-12-31,3711,1,1,0.5522338805363746
pvh,2023-01-31,2320,1,1,0.6270818950225672
bby,2023-01-31,5731,0,1,0.5447784028389139
vrnt,2023-01-31,7373,1,1,0.5857089523218397
wsm,2023-01-31,5700,0,0,0.49149208369912056
dg,2023-01-31,5331,0,0,0.4818346947437145
dbi,2023-01-31,5661,0,0,0.48685721052127134
m,2023-01-31,5311,0,1,0.505327682608113
amba,2023-01-31,3674,0,1,0.5848750620901076
ges,2023-01-31,2340,1,1,0.5056376751051433
scvl,2023-01-31,5661,0,1,0.5003382015808618
vide,2023-02-28,3670,1,1,0.7099757647705683
tikk,2023-03-31,3670,1,1,0.6151760231650913
uvv,2023-03-31,5150,0,0,0.4349231064762705
nath,2023-03-31,5812,0,1,0.510821972036358
igc,2023-03-31,2834,1,1,0.682596361688942
plus,2023-03-31,5045,1,1,0.523319228556131
crmt,2023-04-30,5500,0,1,0.5732696237828707
fizz,2023-04-30,2086,1,1,0.5188249502658444
dakt,2023-04-30,3990,1,1,0.5342879570937804
air,2023-05-31,3720,0,1,0.5071635309832044
rpm,2023-05-31,2851,1,1,0.5126174440943215
fdx,2023-05-31,4513,0,0,0.471288672699924
aehr,2023-05-31,3825,1,0,0.49749628146103175
dri,2023-05-31,5812,0,0,0.4798112675165461
naii,2023-06-30,2833,0,1,0.6011190267960781
stx,2023-06-30,3572,1,1,0.7700755633067063
inbp,2023-06-30,2834,1,1,0.5610575509563607
sxi,2023-06-30,3580,0,0,0.3964580936111829
fn,2023-06-30,3661,1,0,0.4324019097173653
eat,2023-06-30,5812,1,1,0.5693777217451479
lfvn,2023-06-30,2834,1,1,0.5455195100695868
ph,2023-06-30,3490,1,0,0.4662972934361033
flws,2023-06-30,5990,1,1,0.77073804089642
cah,2023-06-30,5122,0,1,0.5959780871241759
tpr,2023-06-30,3100,0,0,0.45341084000409543
epm,2023-06-30,1311,0,1,0.538120635747438
etd,2023-06-30,2511,0,1,0.5180729566367447
jbss,2023-06-30,2060,0,1,0.517715989054482
ntwk,2023-06-30,7372,1,1,0.6990905104512275
el,2023-06-30,2844,0,1,0.5836145091492212
caci,2023-06-30,7373,1,0,0.47832720861273126
atge,2023-06-30,8200,1,1,0.5332626661371809
lrn,2023-06-30,8200,1,0,0.47961242679914806
adp,2023-06-30,7374,1,0,0.4962894417654913
mrcy,2023-06-30,3670,0,1,0.6872912215980791
viav,2023-06-30,3674,0,1,0.5123109808689843
lyts,2023-06-30,3640,0,0,0.4853132802446452
twin,2023-06-30,3560,0,0,0.49514649698851515
clx,2023-06-30,2842,1,1,0.68635568466091
ufi,2023-06-30,2200,0,1,0.7307080433719811
cprt,2023-07-31,5500,1,1,0.558132609625579
intu,2023-07-31,7372,1,0,0.4763461609848012
cmtl,2023-07-31,3663,0,1,0.6105646404029418
cbrl,2023-07-31,5812,0,1,0.5843762416459034
csco,2023-07-31,3576,0,1,0.5376536837639984
ayi,2023-08-31,3640,1,1,0.5404202402647899
gbx,2023-08-31,3743,1,1,0.5225133130367616
unf,2023-08-31,7200,1,1,0.5535840562922694
msm,2023-08-31,5084,0,1,0.5156304713154413
jbl,2023-08-31,3672,1,1,0.5276380016038354
fds,2023-08-31,7370,1,0,0.4667519110665544
cost,2023-08-31,5331,1,0,0.499366392914916
ntic,2023-08-31,3470,1,1,0.5386603556176432
acn,2023-08-31,7389,0,1,0.5221770826070413
mu,2023-08-31,3674,1,1,0.742931203794796
slp,2023-08-31,7373,1,1,0.5691576464915096
epac,2023-08-31,3590,1,1,0.5300801624946913
wgo,2023-08-31,3716,0,1,0.5142272287862557
sph,2023-09-30,5900,0,1,0.543252158203049
hp,2023-09-30,1381,0,1,0.5045996030373365
holx,2023-09-30,3844,1,1,0.5760786618175584
srdx,2023-09-30,3841,0,1,0.6025643449054789
azta,2023-09-30,3559,0,1,0.6819660749326812
qcom,2023-09-30,3663,1,1,0.5263140215003967
iesc,2023-09-30,1731,1,0,0.4537312223398207
iiin,2023-09-30,3310,0,1,0.5486063094857857
mog-a,2023-09-30,3590,0,1,0.5213938009615364
hzo,2023-09-30,5531,0,1,0.5458006968613965
tel,2023-09-30,5065,1,1,0.5569808690706215
apd,2023-09-30,2810,1,1,0.5055601917851944
abc,2023-09-30,5122,0,1,0.5163574337199351
dit,2023-09-30,5141,0,1,0.544650605414846
cent,2023-09-30,5190,0,1,0.5498552880166233
mwa,2023-09-30,3490,1,0,0.47943566191533404
cbt,2023-09-30,2890,0,0,0.39772244450780575
armk,2023-09-30,5812,0,0,0.42214003046903653
post,2023-09-30,2040,0,1,0.5555409235862584
emr,2023-09-30,3600,0,0,0.3899267212004117
dhi,2023-09-30,1531,0,1,0.5583403819171628
enta,2023-09-30,2834,1,1,0.6267688344999216
nfg,2023-09-30,4924,0,1,0.5137036546496441
bzh,2023-09-30,1531,0,1,0.5283098788250152
dgii,2023-09-30,3576,0,0,0.4747604955250838
mtsi,2023-09-30,3674,0,1,0.5378121118453378
clfd,2023-09-30,3661,0,1,0.5051288958602036
jjsf,2023-09-30,2052,0,1,0.5039461422613007
sbh,2023-09-30,5990,0,1,0.5446769985744784
sbux,2023-09-30,5810,0,0,0.4632706479074345
blbd,2023-09-30,3713,1,1,0.531823322426158
jack,2023-09-30,5812,0,1,0.5085498593137212
j,2023-09-30,1600,1,1,0.5330668389468787
wwd,2023-09-30,3620,1,0,0.4897490574650432
ugi,2023-09-30,4932,1,1,0.8256317977178784
bdx,2023-09-30,3841,1,1,0.5520577497935275
aapl,2023-09-30,3571,0,1,0.5592158381510498
adi,2023-10-31,3674,0,0,0.4497538525653656
