ticker,period,sic,y_true,y_pred,y_pred_prob
unp,2022-12-31,4011,0,0,0.46937448035906554
qsr,2022-12-31,5812,1,0,0.44636374566599907
slb,2022-12-31,1389,0,0,0.47827224993997164
ulh,2022-12-31,4213,0,0,0.4233063106063082
qlys,2022-12-31,7372,1,1,0.5142319895387941
slgd,2022-12-31,2844,1,1,0.7035545109231057
whr,2022-12-31,3630,1,1,0.7346267860733858
slgn,2022-12-31,3411,0,1,0.5129023587807638
uhs,2022-12-31,8062,1,1,0.5519157274177009
sm,2022-12-31,1311,0,0,0.466253986209624
pwr,2022-12-31,1731,1,1,0.5219403491716915
wina,2022-12-31,5900,0,1,0.5053409902268177
slab,2022-12-31,3674,0,1,0.5760544431956373
tnc,2022-12-31,3580,1,0,0.4835565050204653
zyxi,2022-12-31,3845,0,1,0.5169491092405127
ospn,2022-12-31,7373,0,1,0.6390569370691355
epam,2022-12-31,7371,0,1,0.5126071655016249
epd,2022-12-31,4922,0,0,0.47107670502462445
an,2022-12-31,5500,0,0,0.474423982829981
es,2022-12-31,4911,0,0,0.4859037256831314
esi,2022-12-31,2890,0,1,0.552444207787265
amzn,2022-12-31,5961,1,1,0.6721945557703137
ew,2022-12-31,3842,1,1,0.5047672775413992
exls,2022-12-31,7389,0,0,0.4709861468065546
expd,2022-12-31,4731,0,1,0.5070259938195876
expo,2022-12-31,8742,0,1,0.5257721830131191
ande,2022-12-31,5150,0,0,0.4577916043123021
f,2022-12-31,3711,1,1,0.6173371517998566
faro,2022-12-31,3829,0,1,0.609198834062395
fbhs,2022-12-31,2430,0,1,0.5169582272785769
fcfs,2022-12-31,5900,0,0,0.451523487767142
fcn,2022-12-31,8742,1,0,0.48593314136120036
fdp,2022-12-31,100,0,0,0.4524572883912963
amtx,2022-12-31,2860,0,1,0.6293789284555371
fele,2022-12-31,3621,0,0,0.4309007696737805
fis,2022-12-31,7389,1,1,0.7750682369478819
fisv,2022-12-31,7389,1,0,0.4436208218364721
fix,2022-12-31,1731,1,0,0.4355844797401298
fang,2022-12-31,1311,0,0,0.4843137859133829
env,2022-12-31,7389,0,1,0.683096022027859
entg,2022-12-31,3089,0,1,0.5920881228909878
ensg,2022-12-31,8051,0,1,0.5129731683164017
diod,2022-12-31,3674,0,0,0.4332848571542097
aos,2022-12-31,3630,1,1,0.5540559147172731
dlx,2022-12-31,2780,0,1,0.5262707731659417
dmrc,2022-12-31,7373,1,1,0.6193967174579174
dnow,2022-12-31,3533,1,1,0.5168691134498601
dorm,2022-12-31,3714,0,1,0.5369337231477781
dpz,2022-12-31,5140,1,1,0.5130794961073544
aort,2022-12-31,3841,0,1,0.6073152780229395
drrx,2022-12-31,2834,1,1,0.6549283279617442
dte,2022-12-31,4911,1,0,0.49113691827782086
dva,2022-12-31,8090,1,1,0.5240913084642926
dvn,2022-12-31,1311,0,0,0.4429659763296402
dxyn,2022-12-31,2273,1,1,0.694848352620663
ecl,2022-12-31,2840,1,1,0.5209476143433812
ed,2022-12-31,4931,1,1,0.502409176344145
ehc,2022-12-31,8060,1,1,0.5780706647068671
eix,2022-12-31,4911,1,1,0.5605084508012255
anss,2022-12-31,7372,0,0,0.4575384967351847
eme,2022-12-31,1731,1,0,0.4721526432515415
eml,2022-12-31,3420,0,0,0.4828719810136827
emn,2022-12-31,2821,1,1,0.5194052851310317
anip,2022-12-31,2834,1,1,0.6032314150449124
enov,2022-12-31,3842,0,1,0.6096404837670721
amph,2022-12-31,2834,1,0,0.44485137754992443
din,2022-12-31,5812,1,1,0.5021063194365303
flo,2022-12-31,2000,0,0,0.4726924186302852
amot,2022-12-31,3825,1,1,0.5408709705913748
gtn,2022-12-31,4833,0,0,0.46237396675678294
gva,2022-12-31,1600,0,1,0.5058295718370172
gww,2022-12-31,5000,1,0,0.4489271647799731
h,2022-12-31,7011,0,1,0.5218329264739315
ha,2022-12-31,4512,1,1,0.6460104462842927
hal,2022-12-31,1389,1,0,0.490608121461822
hbi,2022-12-31,5600,1,1,0.616799501583133
hca,2022-12-31,8062,0,1,0.5003805166804127
hcsg,2022-12-31,8050,1,1,0.5558376072524527
hdsn,2022-12-31,5080,0,1,0.5044235660545175
gtls,2022-12-31,3443,1,1,0.5752371356367028
hes,2022-12-31,2911,0,0,0.45149095990879795
hii,2022-12-31,3730,1,0,0.48110535905278784
hlf,2022-12-31,5122,0,1,0.5136706479681967
hlt,2022-12-31,7011,0,0,0.4313858224653571
hlx,2022-12-31,1389,1,1,0.6086983411768333
hog,2022-12-31,3751,0,0,0.4526857211948873
amgn,2022-12-31,2836,1,1,0.513751068015688
hon,2022-12-31,3724,1,1,0.533846301144135
hqi,2022-12-31,7363,0,0,0.4979763450659722
hri,2022-12-31,7350,0,0,0.4592095074412699
ame,2022-12-31,3823,1,0,0.4451705809501597
hhs,2022-12-31,7331,0,0,0.46523328165641825
gt,2022-12-31,3011,0,1,0.5474477838779158
ottr,2022-12-31,4911,0,0,0.4253603835652777
grmn,2022-12-31,3812,1,1,0.509285245952394
form,2022-12-31,3674,1,1,0.5483209949938627
forr,2022-12-31,8700,0,1,0.5492803365024849
fosl,2022-12-31,3873,0,1,0.6355242094232603
fss,2022-12-31,3711,1,0,0.4680120087190496
ftek,2022-12-31,3564,0,1,0.5852848502507656
ftnt,2022-12-31,3577,1,1,0.5671632594330482
g,2022-12-31,8742,1,1,0.5225583196983393
amn,2022-12-31,7363,0,0,0.49225112677200406
gd,2022-12-31,3730,0,0,0.49850419306458793
gden,2022-12-31,7990,1,1,0.5438239688103659
ge,2022-12-31,3600,1,1,0.5958672844049027
amkr,2022-12-31,3674,0,0,0.4396385085244428
ghc,2022-12-31,8200,1,1,0.644311264117299
gild,2022-12-31,2836,1,1,0.566494304633091
glt,2022-12-31,2621,1,1,0.7375940529529053
glw,2022-12-31,3357,0,1,0.5348746603094389
gm,2022-12-31,3711,1,1,0.519564332097943
gnrc,2022-12-31,3621,0,1,0.5039823544469638
gntx,2022-12-31,3714,1,1,0.5387588260831361
gpc,2022-12-31,5013,0,0,0.4529547747849404
gpi,2022-12-31,5500,0,0,0.4422976334428434
grbk,2022-12-31,1531,0,0,0.47172499698954046
grc,2022-12-31,3561,1,1,0.5647836283643362
fmc,2022-12-31,2800,1,0,0.480696670464256
dhx,2022-12-31,7389,1,1,0.5686741550581842
dhr,2022-12-31,3823,0,0,0.4434770487429832
ap,2022-12-31,3561,0,1,0.5487431059444198
bhe,2022-12-31,3672,0,0,0.4655411624390376
biib,2022-12-31,2836,0,0,0.4360974991877063
bio,2022-12-31,3826,1,1,0.690791822877227
bkng,2022-12-31,4700,1,0,0.4960797506781037
blkb,2022-12-31,7372,1,1,0.6470509437653122
blmn,2022-12-31,5812,1,1,0.5234647168570756
bmi,2022-12-31,3824,1,1,0.502472763542281
boom,2022-12-31,3390,1,1,0.5853650956950277
asgn,2022-12-31,7363,0,1,0.5177415057711302
bwen,2022-12-31,3360,1,1,0.625363466120098
bgs,2022-12-31,2000,0,1,0.6349070115537123
byd,2022-12-31,7011,0,0,0.4523439585177165
artna,2022-12-31,4941,0,1,0.5166536890293207
car,2022-12-31,7510,0,0,0.4290259809204558
cat,2022-12-31,3531,1,0,0.496505389643347
cbz,2022-12-31,7389,1,0,0.4566259743757665
cck,2022-12-31,3411,0,1,0.5046085187346075
cco,2022-12-31,7310,0,1,0.6083609804701428
ccoi,2022-12-31,4899,1,1,0.5789810395639141
ccrn,2022-12-31,7363,0,0,0.47727143317725235
cdna,2022-12-31,8071,0,1,0.643606940942078
cdw,2022-12-31,5961,0,0,0.4719977328222157
caas,2022-12-31,3714,1,1,0.5006093143934536
bgfv,2022-12-31,5940,0,1,0.535480631683484
bfam,2022-12-31,8351,1,1,0.5494281323168585
becn,2022-12-31,5030,0,1,0.5380780598189167
ati,2022-12-31,3317,1,1,0.5011141971695693
atsg,2022-12-31,4513,0,1,0.5205394689733369
ava,2022-12-31,4931,1,1,0.546164278238377
avd,2022-12-31,2870,0,0,0.4601231375246967
avns,2022-12-31,3842,0,0,0.4957640446641414
avy,2022-12-31,2670,0,0,0.467783827774434
awk,2022-12-31,4941,1,1,0.5207537863360062
awr,2022-12-31,4941,1,1,0.5230605911385324
awx,2022-12-31,4953,0,1,0.6151442872795656
axdx,2022-12-31,3826,0,1,0.6630198069842131
axl,2022-12-31,3714,0,0,0.49369852388556057
asur,2022-12-31,7373,1,1,0.6537430980782853
ba,2022-12-31,3721,1,1,0.5866920478593435
ball,2022-12-31,3411,0,1,0.5006142246689983
bax,2022-12-31,3841,1,1,0.7561086832880213
bbgi,2022-12-31,4832,0,1,0.6473184801993092
bbsi,2022-12-31,7363,1,0,0.4801370620501494
aste,2022-12-31,3531,1,1,0.5907252793049473
bcc,2022-12-31,5030,0,0,0.4838869882543226
bco,2022-12-31,4731,0,0,0.44233808796192065
bcpc,2022-12-31,2800,0,0,0.49475721805238276
bdc,2022-12-31,3357,0,0,0.46906992054366525
asps,2022-12-31,7380,0,1,0.6987647842946945
cdzi,2022-12-31,4941,0,1,0.6209765030883173
ce,2022-12-31,2820,0,1,0.5055060224083677
cece,2022-12-31,3564,0,1,0.5010916036207798
cers,2022-12-31,3841,0,1,0.6302158811919004
crmz,2022-12-31,7320,0,1,0.5101421142173125
aph,2022-12-31,3678,1,0,0.461637006745187
csgp,2022-12-31,7389,1,0,0.48139443683940075
csgs,2022-12-31,7374,1,1,0.5865962194995019
csv,2022-12-31,7200,0,1,0.5090594241467984
csx,2022-12-31,4011,1,1,0.5061637633847337
ctib,2022-12-31,3060,0,1,0.6481682195998822
cts,2022-12-31,3672,0,1,0.5216005190392033
ctsh,2022-12-31,7371,0,0,0.4703273696291858
cveo,2022-12-31,7000,1,1,0.6279308120218114
cvgi,2022-12-31,3714,1,1,0.6763109421081587
cvv,2022-12-31,3559,0,1,0.6022402990840944
cvx,2022-12-31,2911,0,0,0.4338961577707703
cw,2022-12-31,3590,1,0,0.47081957963244503
cwco,2022-12-31,4941,1,1,0.5193996447671757
cwt,2022-12-31,4941,0,1,0.5471451826592318
cxdo,2022-12-31,4813,1,1,0.7125470556274573
cyh,2022-12-31,8062,0,1,0.5820583641259873
d,2022-12-31,4911,1,1,0.6017254269591482
dal,2022-12-31,4512,1,0,0.4732536943226799
dan,2022-12-31,3714,1,1,0.6978452766527526
dar,2022-12-31,2070,0,1,0.5195304729418885
denn,2022-12-31,5812,0,1,0.5061201991568189
cri,2022-12-31,2300,0,1,0.5465592156258978
hsc,2022-12-31,8900,1,1,0.7043471186672131
crai,2022-12-31,8111,0,0,0.4729114709308163
apt,2022-12-31,3842,1,1,0.5401796425690254
ceva,2022-12-31,7370,1,1,0.6876985122546309
cgnx,2022-12-31,3823,0,1,0.5094683912448025
chdn,2022-12-31,7948,0,0,0.4852716382411346
che,2022-12-31,8082,1,1,0.5262279071881916
chef,2022-12-31,5141,1,1,0.5522846003438059
chh,2022-12-31,7011,0,0,0.4670504559282707
arcb,2022-12-31,4213,0,0,0.4494346597987861
clf,2022-12-31,1000,0,1,0.5238673874085907
clh,2022-12-31,4955,0,0,0.4462283979284186
clw,2022-12-31,2631,1,1,0.5523762334920905
arc,2022-12-31,7330,0,0,0.49097003824884516
cmg,2022-12-31,5812,1,0,0.4530635798874348
cmi,2022-12-31,3510,0,1,0.5184207091082154
cms,2022-12-31,4931,1,1,0.516762561831256
cnk,2022-12-31,7830,1,1,0.6574592085429339
cnmd,2022-12-31,3845,1,1,0.6478143225791895
cnp,2022-12-31,4911,0,1,0.5088757812601231
cnxn,2022-12-31,5961,0,0,0.4460136931969749
colm,2022-12-31,2300,0,1,0.531559277922472
comm,2022-12-31,3663,0,1,0.7077817059861945
ar,2022-12-31,1311,0,1,0.5517270990574082
cop,2022-12-31,2911,1,0,0.49772288979473783
cpix,2022-12-31,2834,0,1,0.6128225636931051
cr,2022-12-31,3490,0,0,0.49512735168970756
hsic,2022-12-31,5047,0,1,0.5204954699545292
grpn,2022-12-31,7311,1,1,0.7301533237689142
hstm,2022-12-31,7370,1,1,0.5155610257293661
nclh,2022-12-31,4400,1,1,0.6278964743861979
lgih,2022-12-31,1531,0,1,0.539053796581842
lii,2022-12-31,3585,1,0,0.48884410864354233
nbix,2022-12-31,2836,1,0,0.4987450206459668
linc,2022-12-31,8200,1,1,0.5537825885042095
ain,2022-12-31,2221,1,1,0.5274873104688599
lly,2022-12-31,2834,0,0,0.45077925603439295
lmat,2022-12-31,3841,1,1,0.5425883205682152
loco,2022-12-31,5812,1,1,0.5249148720041962
myrg,2022-12-31,1623,0,1,0.5375198793025381
lope,2022-12-31,8200,1,1,0.5446101929600727
lpi,2022-12-31,1311,0,0,0.48478297911252344
algn,2022-12-31,3842,1,1,0.5500943094483598
mygn,2022-12-31,2835,0,1,0.6417393864250438
mye,2022-12-31,3089,0,0,0.4559312989802085
lstr,2022-12-31,4213,0,0,0.4655048892610266
lumn,2022-12-31,4813,0,1,0.7082212355882309
alk,2022-12-31,4512,1,1,0.6015054480660789
lfus,2022-12-31,3613,0,0,0.45293811386277266
ncmi,2022-12-31,7310,1,1,0.6343981642133519
leg,2022-12-31,2510,0,1,0.5172861004435918
kelya,2022-12-31,7363,1,1,0.6632970455125994
kex,2022-12-31,4400,1,1,0.531101934360275
nhc,2022-12-31,8051,1,1,0.5706118828893596
kfrc,2022-12-31,7363,1,1,0.5194430258160864
agco,2022-12-31,3523,1,1,0.5028777871467879
kn,2022-12-31,3651,1,1,0.7518189840306119
knx,2022-12-31,4213,0,0,0.4750348836452626
ngs,2022-12-31,1389,1,1,0.5427030821005465
mxl,2022-12-31,3674,0,1,0.50480275495919
ko,2022-12-31,2080,1,0,0.4924573632768966
kos,2022-12-31,1311,0,1,0.5998392378856279
nee,2022-12-31,4911,1,1,0.5132345569109178
lbrda,2022-12-31,4841,0,0,0.47428069313727655
lctc,2022-12-31,3826,1,1,0.6406957765242679
ncr,2022-12-31,3578,0,1,0.5471588124497244
ldos,2022-12-31,7373,0,1,0.5180460813571015
lea,2022-12-31,3714,1,1,0.55491732666987
leco,2022-12-31,3540,1,0,0.4307473780941435
kop,2022-12-31,2400,1,1,0.5491828655685994
luv,2022-12-31,4512,1,1,0.6120588008686965
lvs,2022-12-31,7011,0,1,0.5271463500541408
musa,2022-12-31,5500,0,0,0.4704631783646759
mhh,2022-12-31,8742,0,1,0.5371918935518499
mho,2022-12-31,1531,0,0,0.4778491995019881
mksi,2022-12-31,3823,0,1,0.5562652203866086
mli,2022-12-31,3350,0,0,0.43047901457152904
mlm,2022-12-31,1400,1,0,0.4352990856599479
mlr,2022-12-31,3713,1,0,0.495709522928914
mlss,2022-12-31,3842,1,1,0.654876348437995
mmm,2022-12-31,3841,0,1,0.5237272459824365
meta,2022-12-31,7370,1,1,0.5555622070376813
mnst,2022-12-31,2086,0,1,0.5108580768394494
modv,2022-12-31,4700,0,1,0.560442402139566
msa,2022-12-31,3842,0,0,0.4253633077605499
mrtn,2022-12-31,4213,0,0,0.4708038979934679
mro,2022-12-31,1311,0,0,0.4533486773433484
ale,2022-12-31,4931,1,1,0.5173756365974294
mrc,2022-12-31,5084,1,1,0.5153161614390197
mpwr,2022-12-31,3674,0,0,0.44033491380759887
mos,2022-12-31,2870,0,0,0.4453532010776009
modg,2022-12-31,3949,0,1,0.5622245300067392
kdp,2022-12-31,2080,1,1,0.5433820571333654
med,2022-12-31,2090,0,1,0.5649755299634631
msi,2022-12-31,3663,1,0,0.4720953859129629
alg,2022-12-31,3523,1,0,0.43684199598155865
mtz,2022-12-31,1623,1,1,0.5818557127080108
mtx,2022-12-31,2810,0,1,0.5231961142975857
mtw,2022-12-31,3531,1,1,0.7427416269839533
ma,2022-12-31,7389,1,0,0.4996035356443948
akam,2022-12-31,7389,1,1,0.5152616886039167
hsii,2022-12-31,7361,0,0,0.4761025448412602
mtrn,2022-12-31,3460,0,0,0.45229613665253965
mdu,2022-12-31,1400,1,1,0.5159266544297877
mth,2022-12-31,1531,0,0,0.4739691381675265
man,2022-12-31,7363,0,1,0.5062041481475741
manh,2022-12-31,7372,1,0,0.48084516043660436
mtd,2022-12-31,3826,0,0,0.4652774826736205
matv,2022-12-31,2621,0,1,0.6120363921688627
mcd,2022-12-31,5812,1,1,0.5098301624737452
mcs,2022-12-31,7830,1,1,0.6266461500962226
mstr,2022-12-31,7372,1,1,0.6389021883602688
mdlz,2022-12-31,2000,1,1,0.5578918998053749
mtdr,2022-12-31,1311,0,0,0.4732036514076623
kar,2022-12-31,5500,0,1,0.5828519644291381
mpc,2022-12-31,2911,0,0,0.4295980121549158
intc,2022-12-31,3674,0,1,0.5374033169388462
oge,2022-12-31,4911,0,0,0.48485290558680094
hubs,2022-12-31,7372,0,1,0.619239697526156
ihrt,2022-12-31,4832,0,1,0.6536514818610742
iii,2022-12-31,8742,0,0,0.47606223418857535
odp,2022-12-31,5940,0,1,0.557031901644517
ilmn,2022-12-31,3826,1,1,0.7575196282297808
imax,2022-12-31,3861,1,1,0.6076715071649412
immr,2022-12-31,3577,0,0,0.47764526855476425
odfl,2022-12-31,4213,0,0,0.45821817202025855
oc,2022-12-31,3290,0,0,0.45688734637420286
nyt,2022-12-31,2711,1,1,0.5109918764449443
nxst,2022-12-31,4833,0,0,0.48069981366132974
ingn,2022-12-31,3842,1,1,0.6701603006804926
ingr,2022-12-31,2040,1,0,0.4419980085273501
inod,2022-12-31,7374,0,1,0.6848246186359838
inrd,2022-12-31,3679,1,1,0.5663412099920327
int,2022-12-31,5172,0,1,0.5335754006641754
amcx,2022-12-31,4841,1,1,0.5919631498502688
kalu,2022-12-31,3350,1,1,0.6018905401489403
iex,2022-12-31,3561,0,0,0.4466564194765945
idxx,2022-12-31,2835,1,1,0.5023201304593023
hurn,2022-12-31,8742,0,0,0.46686079239288786
orly,2022-12-31,5531,0,1,0.5132227651922151
hwm,2022-12-31,3350,1,0,0.47634358640731
on,2022-12-31,3674,0,0,0.4282864205385643
hxl,2022-12-31,2821,1,0,0.47049506790669765
omcl,2022-12-31,3571,0,1,0.5840450746167986
hy,2022-12-31,3537,1,1,0.6161368269256401
amd,2022-12-31,3674,0,1,0.5500965098390984
omc,2022-12-31,7311,1,0,0.4985682215298413
iart,2022-12-31,3841,0,0,0.4733302975756121
ibm,2022-12-31,3570,1,1,0.5218880568923345
iccc,2022-12-31,2835,0,1,0.5916012363302464
icd,2022-12-31,1381,1,1,0.6438104058599124
icui,2022-12-31,3841,1,1,0.6537373697409224
ida,2022-12-31,4911,0,0,0.4867476029256508
oke,2022-12-31,4923,1,0,0.46150772586564476
ois,2022-12-31,3533,0,1,0.5887596945581376
oii,2022-12-31,1389,0,1,0.5289417077737557
intt,2022-12-31,3825,0,0,0.46751485881869703
nwpx,2022-12-31,3317,0,0,0.4613328860427592
intz,2022-12-31,3576,0,1,0.5982212119076341
ntgr,2022-12-31,3661,0,1,0.7032406343248336
nsys,2022-12-31,3679,1,1,0.5475663328463767
nsit,2022-12-31,5961,0,0,0.45697841496206576
nr,2022-12-31,3533,1,1,0.6288265907378671
jbht,2022-12-31,4213,0,0,0.4407067710977946
novt,2022-12-31,3690,0,0,0.4512894682644118
nov,2022-12-31,3533,0,1,0.5568706539402702
alsn,2022-12-31,3714,1,0,0.437015709908697
aes,2022-12-31,4991,1,1,0.6091277532973409
jblu,2022-12-31,4512,1,1,0.5907374982452972
noc,2022-12-31,3812,0,1,0.5023073218348364
nnbr,2022-12-31,3540,0,1,0.6334668434053243
jbt,2022-12-31,3550,1,0,0.48550258906406984
nmgx,2022-12-31,3470,0,1,0.6622513988811884
nhtc,2022-12-31,5190,0,1,0.595168014175196
jnpr,2022-12-31,3576,0,0,0.4792098465183161
kai,2022-12-31,3550,0,0,0.4163226945006356
alv,2022-12-31,3714,1,1,0.5098778901807154
aep,2022-12-31,4911,0,1,0.5442123999628545
ivfh,2022-12-31,5141,0,1,0.5796346153781271
nue,2022-12-31,3312,0,0,0.46385807824877867
nwl,2022-12-31,3089,0,1,0.6143138199194574
iosp,2022-12-31,2800,0,0,0.4754693068523021
ip,2022-12-31,2621,0,1,0.5368522538706665
ipg,2022-12-31,7311,1,0,0.48871524004391015
iqv,2022-12-31,8731,0,0,0.48095907970219265
nvee,2022-12-31,7380,0,1,0.5029364951463734
nus,2022-12-31,5122,0,1,0.5394104689326488
irbt,2022-12-31,3630,1,1,0.748923494174097
hun,2022-12-31,2800,0,1,0.5205704200890583
irix,2022-12-31,3845,0,1,0.6375448073333352
isrg,2022-12-31,3842,1,1,0.5488889311870278
it,2022-12-31,8741,0,0,0.4920899300913788
itgr,2022-12-31,3845,1,1,0.5687575221224761
itri,2022-12-31,3825,1,1,0.5874096691942625
itt,2022-12-31,3561,1,0,0.44458466220297926
hubb,2022-12-31,3670,1,0,0.4310919409745023
itw,2022-12-31,3560,0,0,0.45699195272630333
ivac,2022-12-31,3559,0,1,0.6367951538895033
irmd,2022-12-31,3841,1,0,0.48284643858648896
osk,2022-12-31,3711,1,1,0.5476735093996381
pvh,2023-01-31,2320,1,1,0.6097773603371232
bby,2023-01-31,5731,0,1,0.549333159526404
vrnt,2023-01-31,7373,1,1,0.575472791979856
wsm,2023-01-31,5700,0,0,0.4971245915667515
dg,2023-01-31,5331,0,0,0.4905015720492319
dbi,2023-01-31,5661,0,0,0.49498228073420125
m,2023-01-31,5311,0,1,0.5080045808644765
amba,2023-01-31,3674,0,1,0.5791369181044231
ges,2023-01-31,2340,1,1,0.5110223687281292
scvl,2023-01-31,5661,0,1,0.5167570313389873
vide,2023-02-28,3670,1,1,0.6779108212971896
tikk,2023-03-31,3670,1,1,0.6128065374397552
uvv,2023-03-31,5150,0,0,0.4559364772053967
nath,2023-03-31,5812,0,1,0.5394120365164938
igc,2023-03-31,2834,1,1,0.6689349924029037
plus,2023-03-31,5045,1,1,0.5220532338179501
crmt,2023-04-30,5500,0,1,0.5773763764002452
fizz,2023-04-30,2086,1,1,0.5189784831533466
dakt,2023-04-30,3990,1,1,0.5424691890355996
air,2023-05-31,3720,0,1,0.5093473046309797
rpm,2023-05-31,2851,1,1,0.516421463237111
fdx,2023-05-31,4513,0,0,0.47901600956950346
aehr,2023-05-31,3825,1,1,0.5183472313398939
dri,2023-05-31,5812,0,0,0.48618808706861844
naii,2023-06-30,2833,0,1,0.5883577268070233
stx,2023-06-30,3572,1,1,0.720941897127811
inbp,2023-06-30,2834,1,1,0.5874293787140612
sxi,2023-06-30,3580,0,0,0.43147359660713125
fn,2023-06-30,3661,1,0,0.4589231174716318
eat,2023-06-30,5812,1,1,0.5564735150764631
lfvn,2023-06-30,2834,1,1,0.5488767802016459
ph,2023-06-30,3490,1,0,0.48630774397328375
flws,2023-06-30,5990,1,1,0.725587304784433
cah,2023-06-30,5122,0,1,0.580033003691853
tpr,2023-06-30,3100,0,0,0.47128575359127334
epm,2023-06-30,1311,0,1,0.5555862131980057
etd,2023-06-30,2511,0,1,0.5231292004868264
jbss,2023-06-30,2060,0,1,0.519278551348461
ntwk,2023-06-30,7372,1,1,0.666423619178227
el,2023-06-30,2844,0,1,0.5651993897527855
caci,2023-06-30,7373,1,0,0.48355040717083864
atge,2023-06-30,8200,1,1,0.5237005004653287
lrn,2023-06-30,8200,1,0,0.4740926819440868
adp,2023-06-30,7374,1,1,0.5164129742252088
mrcy,2023-06-30,3670,0,1,0.6474082957607874
viav,2023-06-30,3674,0,1,0.527746670163131
lyts,2023-06-30,3640,0,1,0.5026535028103813
twin,2023-06-30,3560,0,0,0.49955137074041533
clx,2023-06-30,2842,1,1,0.6501601589458558
ufi,2023-06-30,2200,0,1,0.6943045181157999
cprt,2023-07-31,5500,1,1,0.5536621875749476
intu,2023-07-31,7372,1,0,0.48358612078835805
cmtl,2023-07-31,3663,0,1,0.5982623491436365
cbrl,2023-07-31,5812,0,1,0.5782265444425686
csco,2023-07-31,3576,0,1,0.5292018162532505
ayi,2023-08-31,3640,1,1,0.5331925136137748
gbx,2023-08-31,3743,1,1,0.528800585040282
unf,2023-08-31,7200,1,1,0.5475907163964062
msm,2023-08-31,5084,0,1,0.5145617124356185
jbl,2023-08-31,3672,1,1,0.5305473535002833
fds,2023-08-31,7370,1,0,0.4739226558177028
cost,2023-08-31,5331,1,0,0.49270996230496683
ntic,2023-08-31,3470,1,1,0.5262590587182702
acn,2023-08-31,7389,0,1,0.5185073217433053
mu,2023-08-31,3674,1,1,0.6958053564805736
slp,2023-08-31,7373,1,1,0.5625787223087783
epac,2023-08-31,3590,1,1,0.5268945952076395
wgo,2023-08-31,3716,0,1,0.522877606989552
sph,2023-09-30,5900,0,1,0.5436920267377608
hp,2023-09-30,1381,0,1,0.5188853662323202
holx,2023-09-30,3844,1,1,0.5639011174250773
srdx,2023-09-30,3841,0,1,0.5867194939902305
azta,2023-09-30,3559,0,1,0.6464741095789023
qcom,2023-09-30,3663,1,1,0.5329024954231004
iesc,2023-09-30,1731,1,0,0.45910456461636423
iiin,2023-09-30,3310,0,1,0.5569545707615357
mog-a,2023-09-30,3590,0,1,0.5164197000063537
hzo,2023-09-30,5531,0,1,0.5502911720425215
tel,2023-09-30,5065,1,1,0.548023295673548
apd,2023-09-30,2810,1,1,0.5028130461780754
abc,2023-09-30,5122,0,1,0.512144043014724
dit,2023-09-30,5141,0,1,0.5494100143468368
cent,2023-09-30,5190,0,1,0.5420405115436085
mwa,2023-09-30,3490,1,0,0.48830319286693635
cbt,2023-09-30,2890,0,0,0.42723823051667587
armk,2023-09-30,5812,0,0,0.4470773058189498
post,2023-09-30,2040,0,1,0.5478319337663359
emr,2023-09-30,3600,0,0,0.4178858257767139
dhi,2023-09-30,1531,0,1,0.5421981518895228
enta,2023-09-30,2834,1,1,0.6076382944872084
nfg,2023-09-30,4924,0,1,0.5180609994426053
bzh,2023-09-30,1531,0,1,0.5341189439966274
dgii,2023-09-30,3576,0,0,0.4823766459993063
mtsi,2023-09-30,3674,0,1,0.5420731387329005
clfd,2023-09-30,3661,0,1,0.5235749099658776
jjsf,2023-09-30,2052,0,1,0.5159138560022608
sbh,2023-09-30,5990,0,1,0.5294448320086192
sbux,2023-09-30,5810,0,0,0.4650776038708971
blbd,2023-09-30,3713,1,1,0.5376463372756201
jack,2023-09-30,5812,0,0,0.499102901948429
j,2023-09-30,1600,1,1,0.5211527103284612
wwd,2023-09-30,3620,1,0,0.4879692154434262
ugi,2023-09-30,4932,1,1,0.7676730621139379
bdx,2023-09-30,3841,1,1,0.5470375231860353
aapl,2023-09-30,3571,0,1,0.5385403343984246
adi,2023-10-31,3674,0,0,0.4599434237498915
