ticker,period,sic,y_true,y_pred,y_pred_prob
byd,2022-12-31,7011,0,0,0.100622915
artna,2022-12-31,4941,0,0,0.3789398
car,2022-12-31,7510,0,0,0.18596943
cat,2022-12-31,3531,1,0,0.34975013
cbz,2022-12-31,7389,1,0,0.37061107
cck,2022-12-31,3411,0,0,0.23949271
cco,2022-12-31,7310,0,0,0.47568694
ccoi,2022-12-31,4899,1,1,0.5727051
ccrn,2022-12-31,7363,0,0,0.46627402
cdna,2022-12-31,8071,0,1,0.6043792
cdw,2022-12-31,5961,0,0,0.40560362
caas,2022-12-31,3714,1,0,0.41193354
bgfv,2022-12-31,5940,0,1,0.5613533
bfam,2022-12-31,8351,1,1,0.77646214
becn,2022-12-31,5030,0,0,0.42223793
ati,2022-12-31,3317,1,0,0.20358282
atsg,2022-12-31,4513,0,0,0.40182284
ava,2022-12-31,4931,1,1,0.5524319
avd,2022-12-31,2870,0,0,0.37477016
avns,2022-12-31,3842,0,0,0.32855147
avy,2022-12-31,2670,0,0,0.23592766
awk,2022-12-31,4941,1,0,0.3251768
awr,2022-12-31,4941,1,0,0.45619333
awx,2022-12-31,4953,0,1,0.7096853
axdx,2022-12-31,3826,0,1,0.7470595
axl,2022-12-31,3714,0,0,0.28303847
asur,2022-12-31,7373,1,1,0.77189064
ba,2022-12-31,3721,1,1,0.75010145
ball,2022-12-31,3411,0,1,0.5306298
bax,2022-12-31,3841,1,1,0.9214016
bbgi,2022-12-31,4832,0,1,0.8412414
bbsi,2022-12-31,7363,1,0,0.31526735
aste,2022-12-31,3531,1,1,0.66024375
bcc,2022-12-31,5030,0,0,0.34265265
bco,2022-12-31,4731,0,0,0.1364097
bcpc,2022-12-31,2800,0,0,0.31315225
bdc,2022-12-31,3357,0,0,0.14505629
asps,2022-12-31,7380,0,1,0.8028739
cdzi,2022-12-31,4941,0,1,0.6139222
ce,2022-12-31,2820,0,0,0.25330022
cece,2022-12-31,3564,0,0,0.4893011
cers,2022-12-31,3841,0,1,0.69310707
crmz,2022-12-31,7320,0,0,0.40623152
aph,2022-12-31,3678,1,0,0.29678085
csgp,2022-12-31,7389,1,1,0.5813489
csgs,2022-12-31,7374,1,1,0.70683
csv,2022-12-31,7200,0,0,0.39254808
csx,2022-12-31,4011,1,0,0.45532158
ctib,2022-12-31,3060,0,1,0.5739808
cts,2022-12-31,3672,0,0,0.29506254
ctsh,2022-12-31,7371,0,0,0.28902122
cveo,2022-12-31,7000,1,1,0.5396046
cvgi,2022-12-31,3714,1,1,0.83378154
cvv,2022-12-31,3559,0,0,0.42250198
cvx,2022-12-31,2911,0,0,0.18656573
cw,2022-12-31,3590,1,0,0.34070265
cwco,2022-12-31,4941,1,0,0.46617416
cwt,2022-12-31,4941,0,0,0.40070137
cxdo,2022-12-31,4813,1,1,0.7544578
cyh,2022-12-31,8062,0,0,0.45687908
d,2022-12-31,4911,1,1,0.68693554
dal,2022-12-31,4512,1,0,0.2413998
dan,2022-12-31,3714,1,1,0.9078248
dar,2022-12-31,2070,0,0,0.19382477
denn,2022-12-31,5812,0,0,0.41288313
cri,2022-12-31,2300,0,0,0.32078248
hsc,2022-12-31,8900,1,1,0.8323747
crai,2022-12-31,8111,0,0,0.3516181
apt,2022-12-31,3842,1,0,0.47632116
ceva,2022-12-31,7370,1,1,0.716202
cgnx,2022-12-31,3823,0,0,0.41641968
chdn,2022-12-31,7948,0,0,0.2926205
che,2022-12-31,8082,1,1,0.60855293
chef,2022-12-31,5141,1,1,0.6454265
chh,2022-12-31,7011,0,0,0.28744996
arcb,2022-12-31,4213,0,0,0.23067056
clf,2022-12-31,1000,0,0,0.4043178
clh,2022-12-31,4955,0,0,0.24224648
clw,2022-12-31,2631,1,1,0.5670783
arc,2022-12-31,7330,0,0,0.2581871
cmg,2022-12-31,5812,1,0,0.34720105
cmi,2022-12-31,3510,0,0,0.44717854
cms,2022-12-31,4931,1,0,0.32596368
cnk,2022-12-31,7830,1,1,0.57477695
cnmd,2022-12-31,3845,1,1,0.77799565
cnp,2022-12-31,4911,0,0,0.45278367
cnxn,2022-12-31,5961,0,0,0.3617124
colm,2022-12-31,2300,0,1,0.51359177
comm,2022-12-31,3663,0,1,0.8000567
ar,2022-12-31,1311,0,0,0.30811694
cop,2022-12-31,2911,1,0,0.32154498
cpix,2022-12-31,2834,0,1,0.73880875
cr,2022-12-31,3490,0,0,0.48869604
hsic,2022-12-31,5047,0,0,0.3298323
grpn,2022-12-31,7311,1,1,0.7569478
hstm,2022-12-31,7370,1,0,0.4688455
nclh,2022-12-31,4400,1,1,0.7963423
lgih,2022-12-31,1531,0,1,0.5538649
lii,2022-12-31,3585,1,0,0.4369267
nbix,2022-12-31,2836,1,0,0.47247088
linc,2022-12-31,8200,1,1,0.53518546
ain,2022-12-31,2221,1,0,0.37444764
lly,2022-12-31,2834,0,0,0.3430924
lmat,2022-12-31,3841,1,0,0.47725967
loco,2022-12-31,5812,1,0,0.42178753
myrg,2022-12-31,1623,0,1,0.5580757
lope,2022-12-31,8200,1,0,0.47147936
lpi,2022-12-31,1311,0,0,0.13307238
algn,2022-12-31,3842,1,1,0.507808
mygn,2022-12-31,2835,0,1,0.63712865
mye,2022-12-31,3089,0,0,0.31703526
lstr,2022-12-31,4213,0,0,0.26602736
lumn,2022-12-31,4813,0,1,0.8606957
alk,2022-12-31,4512,1,0,0.48918232
lfus,2022-12-31,3613,0,0,0.24779974
ncmi,2022-12-31,7310,1,1,0.6411567
leg,2022-12-31,2510,0,0,0.407601
kelya,2022-12-31,7363,1,1,0.8599265
kex,2022-12-31,4400,1,0,0.39296386
nhc,2022-12-31,8051,1,1,0.6554575
kfrc,2022-12-31,7363,1,0,0.48387304
agco,2022-12-31,3523,1,0,0.4467395
kn,2022-12-31,3651,1,1,0.7222536
knx,2022-12-31,4213,0,0,0.27494022
ngs,2022-12-31,1389,1,0,0.28506222
mxl,2022-12-31,3674,0,0,0.4218036
ko,2022-12-31,2080,1,0,0.30205208
kos,2022-12-31,1311,0,0,0.46506009
nee,2022-12-31,4911,1,1,0.50279635
lbrda,2022-12-31,4841,0,0,0.2281412
lctc,2022-12-31,3826,1,1,0.7927322
ncr,2022-12-31,3578,0,0,0.35435233
ldos,2022-12-31,7373,0,1,0.5334126
lea,2022-12-31,3714,1,0,0.42378145
leco,2022-12-31,3540,1,0,0.16751786
kop,2022-12-31,2400,1,0,0.481239
luv,2022-12-31,4512,1,1,0.83928025
lvs,2022-12-31,7011,0,0,0.29864392
musa,2022-12-31,5500,0,0,0.45984593
mhh,2022-12-31,8742,0,1,0.5190215
mho,2022-12-31,1531,0,0,0.44033512
mksi,2022-12-31,3823,0,0,0.4579562
mli,2022-12-31,3350,0,0,0.12115128
mlm,2022-12-31,1400,1,0,0.28335163
mlr,2022-12-31,3713,1,0,0.4543328
mlss,2022-12-31,3842,1,1,0.59724194
mmm,2022-12-31,3841,0,0,0.38798288
meta,2022-12-31,7370,1,1,0.6032288
mnst,2022-12-31,2086,0,0,0.4301556
modv,2022-12-31,4700,0,1,0.6647669
msa,2022-12-31,3842,0,0,0.11507955
mrtn,2022-12-31,4213,0,1,0.54312533
mro,2022-12-31,1311,0,0,0.13754115
ale,2022-12-31,4931,1,0,0.399877
mrc,2022-12-31,5084,1,0,0.3743638
mpwr,2022-12-31,3674,0,0,0.33948085
mos,2022-12-31,2870,0,0,0.19591944
modg,2022-12-31,3949,0,0,0.41033298
kdp,2022-12-31,2080,1,1,0.5913111
med,2022-12-31,2090,0,0,0.4042775
msi,2022-12-31,3663,1,0,0.29503134
alg,2022-12-31,3523,1,0,0.24239157
mtz,2022-12-31,1623,1,1,0.6764343
mtx,2022-12-31,2810,0,0,0.43487662
mtw,2022-12-31,3531,1,1,0.82468826
ma,2022-12-31,7389,1,1,0.5412454
akam,2022-12-31,7389,1,0,0.43073717
hsii,2022-12-31,7361,0,0,0.28255066
mtrn,2022-12-31,3460,0,0,0.25347745
mdu,2022-12-31,1400,1,1,0.526476
mth,2022-12-31,1531,0,0,0.45530102
man,2022-12-31,7363,0,0,0.3168755
manh,2022-12-31,7372,1,1,0.59430987
mtd,2022-12-31,3826,0,0,0.3127707
matv,2022-12-31,2621,0,1,0.7050287
mcd,2022-12-31,5812,1,0,0.30372924
mcs,2022-12-31,7830,1,1,0.65448195
mstr,2022-12-31,7372,1,1,0.75296724
mdlz,2022-12-31,2000,1,1,0.65880805
mtdr,2022-12-31,1311,0,0,0.23567694
kar,2022-12-31,5500,0,1,0.579039
mpc,2022-12-31,2911,0,0,0.16085227
intc,2022-12-31,3674,0,0,0.43357643
oge,2022-12-31,4911,0,0,0.35576627
hubs,2022-12-31,7372,0,1,0.6682091
ihrt,2022-12-31,4832,0,1,0.74171394
iii,2022-12-31,8742,0,0,0.22947748
odp,2022-12-31,5940,0,0,0.38058794
ilmn,2022-12-31,3826,1,1,0.93882996
imax,2022-12-31,3861,1,1,0.79134697
immr,2022-12-31,3577,0,0,0.33468783
odfl,2022-12-31,4213,0,0,0.23909494
oc,2022-12-31,3290,0,0,0.3696231
nyt,2022-12-31,2711,1,0,0.45926756
nxst,2022-12-31,4833,0,0,0.33226386
ingn,2022-12-31,3842,1,1,0.77981305
ingr,2022-12-31,2040,1,0,0.11504695
inod,2022-12-31,7374,0,1,0.7081477
inrd,2022-12-31,3679,1,0,0.42474473
int,2022-12-31,5172,0,1,0.5243957
amcx,2022-12-31,4841,1,1,0.6108728
kalu,2022-12-31,3350,1,1,0.7118006
iex,2022-12-31,3561,0,0,0.12842175
idxx,2022-12-31,2835,1,0,0.46944392
hurn,2022-12-31,8742,0,0,0.35066253
orly,2022-12-31,5531,0,1,0.7048813
hwm,2022-12-31,3350,1,0,0.25433263
on,2022-12-31,3674,0,0,0.2854103
hxl,2022-12-31,2821,1,0,0.37027726
omcl,2022-12-31,3571,0,1,0.5592912
hy,2022-12-31,3537,1,1,0.78705114
amd,2022-12-31,3674,0,0,0.41995603
omc,2022-12-31,7311,1,0,0.22964765
iart,2022-12-31,3841,0,0,0.3069828
ibm,2022-12-31,3570,1,0,0.42810676
iccc,2022-12-31,2835,0,1,0.6303032
icd,2022-12-31,1381,1,0,0.4601612
icui,2022-12-31,3841,1,1,0.8117446
ida,2022-12-31,4911,0,0,0.3979575
oke,2022-12-31,4923,1,0,0.19340722
ois,2022-12-31,3533,0,0,0.4257021
oii,2022-12-31,1389,0,0,0.3116203
intt,2022-12-31,3825,0,0,0.30446273
nwpx,2022-12-31,3317,0,0,0.13862257
intz,2022-12-31,3576,0,1,0.55879384
ntgr,2022-12-31,3661,0,1,0.84249514
nsys,2022-12-31,3679,1,1,0.6935685
nsit,2022-12-31,5961,0,0,0.28544685
nr,2022-12-31,3533,1,1,0.5943242
jbht,2022-12-31,4213,0,0,0.124991715
novt,2022-12-31,3690,0,0,0.18209186
nov,2022-12-31,3533,0,0,0.32548288
alsn,2022-12-31,3714,1,0,0.2113161
aes,2022-12-31,4991,1,1,0.6507614
jblu,2022-12-31,4512,1,1,0.7037513
noc,2022-12-31,3812,0,0,0.3703676
nnbr,2022-12-31,3540,0,1,0.65765953
jbt,2022-12-31,3550,1,0,0.30092204
nmgx,2022-12-31,3470,0,1,0.7119146
nhtc,2022-12-31,5190,0,0,0.48569623
jnpr,2022-12-31,3576,0,0,0.28418243
kai,2022-12-31,3550,0,0,0.13158491
alv,2022-12-31,3714,1,0,0.38706875
aep,2022-12-31,4911,0,0,0.39720353
ivfh,2022-12-31,5141,0,0,0.43244326
nue,2022-12-31,3312,0,0,0.21070619
nwl,2022-12-31,3089,0,1,0.5349833
iosp,2022-12-31,2800,0,0,0.39100656
ip,2022-12-31,2621,0,0,0.31126773
ipg,2022-12-31,7311,1,0,0.33646008
iqv,2022-12-31,8731,0,0,0.34024498
nvee,2022-12-31,7380,0,0,0.22404557
nus,2022-12-31,5122,0,0,0.38115397
irbt,2022-12-31,3630,1,1,0.86337835
hun,2022-12-31,2800,0,0,0.38461682
irix,2022-12-31,3845,0,1,0.6211528
isrg,2022-12-31,3842,1,1,0.698418
it,2022-12-31,8741,0,1,0.5535995
itgr,2022-12-31,3845,1,1,0.6371753
itri,2022-12-31,3825,1,1,0.5105674
itt,2022-12-31,3561,1,0,0.15058725
hubb,2022-12-31,3670,1,0,0.18405712
itw,2022-12-31,3560,0,0,0.324683
ivac,2022-12-31,3559,0,1,0.68055403
irmd,2022-12-31,3841,1,0,0.4260434
osk,2022-12-31,3711,1,1,0.5775287
pvh,2023-01-31,2320,1,1,0.5419885
bby,2023-01-31,5731,0,0,0.4403786
vrnt,2023-01-31,7373,1,1,0.6082676
wsm,2023-01-31,5700,0,1,0.5115912
dg,2023-01-31,5331,0,0,0.41972598
dbi,2023-01-31,5661,0,0,0.41352323
m,2023-01-31,5311,0,0,0.35634175
amba,2023-01-31,3674,0,0,0.464629
ges,2023-01-31,2340,1,0,0.3518477
scvl,2023-01-31,5661,0,0,0.3066651
vide,2023-02-28,3670,1,1,0.7477004
tikk,2023-03-31,3670,1,1,0.6450972
uvv,2023-03-31,5150,0,0,0.27325433
nath,2023-03-31,5812,0,0,0.44457036
igc,2023-03-31,2834,1,1,0.58718175
plus,2023-03-31,5045,1,1,0.5569509
crmt,2023-04-30,5500,0,1,0.6028048
fizz,2023-04-30,2086,1,0,0.48497665
dakt,2023-04-30,3990,1,1,0.6403101
air,2023-05-31,3720,0,1,0.50835353
rpm,2023-05-31,2851,1,1,0.5253534
fdx,2023-05-31,4513,0,0,0.298416
aehr,2023-05-31,3825,1,0,0.13604781
dri,2023-05-31,5812,0,0,0.4325594
naii,2023-06-30,2833,0,1,0.7068665
stx,2023-06-30,3572,1,1,0.91038126
inbp,2023-06-30,2834,1,0,0.42467162
sxi,2023-06-30,3580,0,0,0.09475745
fn,2023-06-30,3661,1,0,0.2759368
eat,2023-06-30,5812,1,1,0.6132949
lfvn,2023-06-30,2834,1,1,0.5715075
ph,2023-06-30,3490,1,0,0.34552583
flws,2023-06-30,5990,1,1,0.8980489
cah,2023-06-30,5122,0,1,0.5916835
tpr,2023-06-30,3100,0,0,0.17806245
epm,2023-06-30,1311,0,0,0.4790512
etd,2023-06-30,2511,0,0,0.49321467
jbss,2023-06-30,2060,0,1,0.69477874
ntwk,2023-06-30,7372,1,1,0.7190903
el,2023-06-30,2844,0,0,0.498552
caci,2023-06-30,7373,1,0,0.40533072
atge,2023-06-30,8200,1,0,0.48125023
lrn,2023-06-30,8200,1,0,0.3303334
adp,2023-06-30,7374,1,0,0.33571512
mrcy,2023-06-30,3670,0,1,0.8480512
viav,2023-06-30,3674,0,0,0.41782936
lyts,2023-06-30,3640,0,0,0.47998205
twin,2023-06-30,3560,0,0,0.40395513
clx,2023-06-30,2842,1,1,0.9143031
ufi,2023-06-30,2200,0,1,0.73240143
cprt,2023-07-31,5500,1,1,0.7086624
intu,2023-07-31,7372,1,0,0.4641673
cmtl,2023-07-31,3663,0,1,0.725989
cbrl,2023-07-31,5812,0,0,0.47339818
csco,2023-07-31,3576,0,1,0.5956706
ayi,2023-08-31,3640,1,0,0.4307034
gbx,2023-08-31,3743,1,1,0.57608163
unf,2023-08-31,7200,1,0,0.38914838
msm,2023-08-31,5084,0,0,0.45045447
jbl,2023-08-31,3672,1,0,0.4304113
fds,2023-08-31,7370,1,0,0.28741905
cost,2023-08-31,5331,1,0,0.36923784
ntic,2023-08-31,3470,1,0,0.39805087
acn,2023-08-31,7389,0,0,0.4117629
mu,2023-08-31,3674,1,1,0.89317274
slp,2023-08-31,7373,1,1,0.6842889
epac,2023-08-31,3590,1,0,0.40548512
wgo,2023-08-31,3716,0,0,0.3975119
sph,2023-09-30,5900,0,1,0.61424917
hp,2023-09-30,1381,0,0,0.34536466
holx,2023-09-30,3844,1,1,0.80746245
srdx,2023-09-30,3841,0,1,0.66808903
azta,2023-09-30,3559,0,1,0.89621294
qcom,2023-09-30,3663,1,1,0.52554214
iesc,2023-09-30,1731,1,0,0.2427742
iiin,2023-09-30,3310,0,1,0.6689032
mog-a,2023-09-30,3590,0,0,0.47062373
hzo,2023-09-30,5531,0,1,0.6143377
tel,2023-09-30,5065,1,0,0.44915473
apd,2023-09-30,2810,1,0,0.22754702
abc,2023-09-30,5122,0,0,0.4297926
dit,2023-09-30,5141,0,1,0.62783897
cent,2023-09-30,5190,0,1,0.68775696
mwa,2023-09-30,3490,1,0,0.3185007
cbt,2023-09-30,2890,0,0,0.1392964
armk,2023-09-30,5812,0,0,0.23476715
post,2023-09-30,2040,0,0,0.4197736
emr,2023-09-30,3600,0,0,0.13255687
dhi,2023-09-30,1531,0,1,0.7351835
enta,2023-09-30,2834,1,1,0.7673346
nfg,2023-09-30,4924,0,0,0.4542919
bzh,2023-09-30,1531,0,0,0.40999824
dgii,2023-09-30,3576,0,0,0.35918164
mtsi,2023-09-30,3674,0,0,0.3868751
clfd,2023-09-30,3661,0,0,0.39645323
jjsf,2023-09-30,2052,0,0,0.42719117
sbh,2023-09-30,5990,0,1,0.52238816
sbux,2023-09-30,5810,0,0,0.269893
blbd,2023-09-30,3713,1,1,0.51992273
jack,2023-09-30,5812,0,0,0.4027926
j,2023-09-30,1600,1,0,0.39012036
wwd,2023-09-30,3620,1,1,0.5208749
ugi,2023-09-30,4932,1,1,0.94979656
bdx,2023-09-30,3841,1,0,0.46505985
aapl,2023-09-30,3571,0,1,0.5859162
adi,2023-10-31,3674,0,0,0.19288933
