ticker,period,sic,y_true,y_pred,y_pred_prob
mli,2017-12-31,3350,1,1,0.6381244605146592
lea,2017-12-31,3714,0,0,0.4025251764554986
mstr,2017-12-31,7372,1,1,0.6654576139585798
alg,2017-12-31,3523,1,1,0.5789823492386839
cw,2017-12-31,3590,1,0,0.47334020489432366
uhs,2017-12-31,8062,0,1,0.5344589014552714
aal,2017-12-31,4512,0,1,0.5249538407024515
mrtn,2017-12-31,4213,0,0,0.31019955055005644
powi,2017-12-31,3674,1,1,0.6267592936680374
ldos,2017-12-31,7373,1,0,0.46373178581360003
para,2017-12-31,4833,1,1,0.6664776602320173
peg,2017-12-31,4931,0,0,0.38561021846707344
on,2017-12-31,3674,0,0,0.33867689000889356
abbv,2017-12-31,2834,0,1,0.5426958373831848
amd,2017-12-31,3674,1,1,0.5630354466043841
noc,2017-12-31,3812,1,1,0.5782868061078865
alsn,2017-12-31,3714,1,0,0.40980685359487057
amn,2017-12-31,7363,0,0,0.4010822403599685
chef,2017-12-31,5141,1,0,0.49185216958109956
cri,2017-12-31,2300,0,0,0.4314592903834347
pbi,2017-12-31,3579,0,0,0.4295726166545629
lumn,2017-12-31,4813,0,0,0.4404959490696868
oc,2017-12-31,3290,1,1,0.5394629275580441
pfe,2017-12-31,2834,0,0,0.336043966188536
tpx,2017-12-31,2510,0,1,0.537706180883279
cdzi,2017-12-31,4941,1,1,0.6509847901915595
cmi,2017-12-31,3510,1,1,0.6478060380771976
comm,2017-12-31,3663,0,1,0.5068002198292324
wynn,2017-12-31,7011,0,0,0.3199698246397068
plow,2017-12-31,3531,0,0,0.34705684289043726
chdn,2017-12-31,7948,0,0,0.4488540463762213
lstr,2017-12-31,4213,1,0,0.4832044923303292
ual,2017-12-31,4512,0,1,0.5115559291947741
cts,2017-12-31,3672,1,1,0.6125931719618615
ale,2017-12-31,4931,0,0,0.44828567813223513
mpc,2017-12-31,2911,0,0,0.4198909917695921
alv,2017-12-31,3714,0,1,0.5885776883458138
colm,2017-12-31,2300,1,1,0.6795268289526342
chh,2017-12-31,7011,1,1,0.6476654740691941
modv,2017-12-31,4700,0,0,0.47740219807534584
nhc,2017-12-31,8051,0,1,0.5207875570001887
nyt,2017-12-31,2711,1,1,0.6241679306702461
ma,2017-12-31,7389,1,1,0.6422384477239148
ngs,2017-12-31,1389,0,0,0.38860296683640394
pkg,2017-12-31,2650,0,0,0.35172723998086525
mtrn,2017-12-31,3460,1,1,0.6782257386296152
ctib,2017-12-31,3060,1,1,0.7330060882380032
cms,2017-12-31,4931,1,1,0.655655862646066
nee,2017-12-31,4911,1,0,0.3427069696032281
trs,2017-12-31,3460,1,1,0.5960954857732947
achc,2017-12-31,8093,0,0,0.3967865340571934
trex,2017-12-31,2400,0,0,0.44483211727031874
ce,2017-12-31,2820,1,1,0.5706219717385609
alk,2017-12-31,4512,0,0,0.4204947049762974
pki,2017-12-31,3826,0,1,0.5250129724109591
www,2017-12-31,3140,1,1,0.7312779695115925
odfl,2017-12-31,4213,1,0,0.37597488892487385
lvs,2017-12-31,7011,0,0,0.3417204678790034
mnst,2017-12-31,2086,1,1,0.5501077406679429
aep,2017-12-31,4911,0,0,0.3745888017405768
trip,2017-12-31,7370,1,1,0.7147794438568283
abt,2017-12-31,2834,1,1,0.6590310067946005
mtx,2017-12-31,2810,0,0,0.3202093730284662
aes,2017-12-31,4991,1,1,0.6954256038103228
yorw,2017-12-31,4941,0,0,0.46562248246613536
orly,2017-12-31,5531,1,1,0.515274442280546
zbh,2017-12-31,3842,0,0,0.3020555756409493
ttsh,2017-12-31,5700,0,1,0.5891786666141282
pkoh,2017-12-31,3460,1,1,0.5965130648440453
luv,2017-12-31,4512,0,0,0.2848248569623014
mos,2017-12-31,2870,1,1,0.7416743648111107
pbf,2017-12-31,2911,0,0,0.3842794926953245
ncr,2017-12-31,3578,0,1,0.5600339497429336
cnk,2017-12-31,7830,0,1,0.5222630295323197
mdu,2017-12-31,1400,0,1,0.5080955504057151
odp,2017-12-31,5940,0,1,0.5321667953127182
med,2017-12-31,2090,1,1,0.5070527857420402
akam,2017-12-31,7389,1,1,0.6378224956881888
nnbr,2017-12-31,3562,0,0,0.3305269917795298
cveo,2017-12-31,7000,0,1,0.6345768759948291
mhh,2017-12-31,8742,1,1,0.654819863627759
cr,2017-12-31,3490,1,0,0.4936711605096095
trn,2017-12-31,3743,0,0,0.3285957782399987
pnm,2017-12-31,4911,1,1,0.6548878491934922
mdlz,2017-12-31,2000,1,0,0.4273960869612989
lmat,2017-12-31,3841,1,0,0.4114633154135479
pbpb,2017-12-31,5812,1,1,0.7577295250535184
nwpx,2017-12-31,3317,1,1,0.643055788135138
wu,2017-12-31,7389,1,1,0.7837477273326879
man,2017-12-31,7363,0,0,0.421718189984531
cdw,2017-12-31,5961,1,0,0.43047823032452676
mtdr,2017-12-31,1311,1,1,0.5426399004971576
lly,2017-12-31,2834,1,1,0.7287925861176886
mrc,2017-12-31,5084,1,1,0.6262692879450305
xom,2017-12-31,2911,1,0,0.4259900601661368
mtz,2017-12-31,1623,0,0,0.35474062793257344
x,2017-12-31,3312,1,1,0.5382011685949487
pep,2017-12-31,2080,1,1,0.6394561997046928
pnr,2017-12-31,3550,0,0,0.3796526754353862
csx,2017-12-31,4011,0,0,0.2384011172312329
omcl,2017-12-31,3571,1,1,0.5462634913143902
mye,2017-12-31,3089,1,1,0.6002051201151672
ospn,2017-12-31,7373,1,1,0.7370291757832459
pii,2017-12-31,3790,1,1,0.6500344343303374
linc,2017-12-31,8200,0,1,0.6153475503547245
aciw,2017-12-31,7372,1,1,0.635182740516425
ufpi,2017-12-31,2421,1,1,0.6171504671020579
payc,2017-12-31,7372,1,0,0.491852333633291
mpwr,2017-12-31,3674,1,1,0.5646279319681514
myrg,2017-12-31,1623,1,1,0.5664867323467168
ceva,2017-12-31,3674,0,0,0.41324397548900466
zeus,2017-12-31,5051,1,1,0.5944268276772321
plpc,2017-12-31,1623,1,1,0.6035168904165175
lpi,2017-12-31,1311,0,0,0.4764126666773714
crai,2017-12-31,8111,1,1,0.6558168850030553
txt,2017-12-31,3720,1,1,0.6396179454405508
ufpt,2017-12-31,3086,1,0,0.49129149467825856
acnt,2017-12-31,3317,1,1,0.6452298563968715
nhtc,2017-12-31,5190,1,1,0.5748356343650206
cnmd,2017-12-31,3845,0,0,0.3723749774443963
zd,2017-12-31,4822,0,1,0.6177439625524924
algn,2017-12-31,3842,1,1,0.5808596597504314
acu,2017-12-31,3420,1,1,0.6324488229458842
cmg,2017-12-31,5812,1,1,0.5043343251021478
ctsh,2017-12-31,7371,1,1,0.6730929760833411
lope,2017-12-31,8200,0,0,0.4192420798153652
cece,2017-12-31,3564,1,1,0.6357631717495779
pcar,2017-12-31,3711,1,0,0.41117295689655414
meta,2017-12-31,7370,1,0,0.48023947556917573
pesi,2017-12-31,4955,1,1,0.6910176574248268
ois,2017-12-31,3533,1,1,0.7348059118857314
ncmi,2017-12-31,7310,1,1,0.6239403852454096
loco,2017-12-31,5812,0,1,0.6049046063911253
csv,2017-12-31,7200,0,0,0.40318912524407485
nmgx,2017-12-31,3470,1,1,0.7074300346081808
mmm,2017-12-31,3841,1,1,0.6443879854497676
amcx,2017-12-31,4841,0,0,0.36958588502144557
mth,2017-12-31,1531,1,1,0.6156454870135486
nxst,2017-12-31,4833,0,0,0.2617634257610741
expd,2017-12-31,4731,1,1,0.5430732005016772
ter,2017-12-31,3825,1,1,0.6090503797345092
hii,2017-12-31,3730,1,1,0.5815260491360391
usm,2017-12-31,4812,1,1,0.6616669735139892
avy,2017-12-31,2670,1,1,0.6280399670349908
hlf,2017-12-31,5122,0,1,0.6207072045643367
see,2017-12-31,2820,0,1,0.5207726683868105
tdy,2017-12-31,3812,1,1,0.5608255964295424
hlt,2017-12-31,7011,0,0,0.3604816150289804
ed,2017-12-31,4931,0,0,0.4385280076404023
vz,2017-12-31,4813,0,0,0.2549488324550918
hlx,2017-12-31,1389,1,1,0.5995320602148223
seas,2017-12-31,7990,1,1,0.7787709936092367
avns,2017-12-31,3842,0,1,0.5105224093834665
hog,2017-12-31,3751,1,1,0.6142304150364094
ecl,2017-12-31,2840,0,0,0.41575223927465826
hon,2017-12-31,3714,1,1,0.6601030643248117
avd,2017-12-31,2870,0,0,0.4485541194249327
wab,2017-12-31,3743,1,1,0.610359798102934
hqi,2017-12-31,7363,0,0,0.40775776457970675
scl,2017-12-31,2840,1,1,0.5502598850273173
ava,2017-12-31,4931,1,1,0.576850131168844
hri,2017-12-31,7350,0,1,0.5000060732790098
scia,2017-12-31,3620,1,1,0.6143339705027702
dxyn,2017-12-31,2273,0,1,0.5753134328183553
prft,2017-12-31,7371,1,1,0.6316980784724807
hsc,2017-12-31,3440,1,1,0.6032428201881633
vvi,2017-12-31,7389,0,0,0.39906178899934935
atsg,2017-12-31,4513,1,1,0.6302206526751762
sem,2017-12-31,8060,0,0,0.38937517148935724
hhs,2017-12-31,7331,1,1,0.7643288264670208
shyf,2017-12-31,3711,0,0,0.44977331123554537
h,2017-12-31,7011,1,0,0.48654349399343927
shw,2017-12-31,5200,0,0,0.44110680515282075
tap,2017-12-31,2082,0,0,0.49982441360816243
ha,2017-12-31,4512,0,0,0.34585609182196175
eme,2017-12-31,1731,1,0,0.42521338508283335
awx,2017-12-31,4953,0,1,0.538456892265458
hal,2017-12-31,1389,1,1,0.7197215960171129
shen,2017-12-31,4813,0,0,0.47887253958455034
bwen,2017-12-31,3360,0,1,0.6221512682957863
uthr,2017-12-31,2834,1,1,0.633784020030538
hbi,2017-12-31,5600,1,1,0.7112656130380349
vsh,2017-12-31,3670,1,1,0.6747493796706296
hca,2017-12-31,8062,1,1,0.6317857993592627
sgc,2017-12-31,2300,1,1,0.602446672604824
awr,2017-12-31,4941,0,0,0.4506236087225023
hcsg,2017-12-31,8050,0,1,0.5493821851356929
tds,2017-12-31,4813,0,1,0.5079117138238158
hdsn,2017-12-31,5080,0,1,0.5643328323895294
sga,2017-12-31,4832,0,0,0.38398606637414784
eix,2017-12-31,4911,0,1,0.6707330831371142
awk,2017-12-31,4941,1,1,0.6251595815109384
byd,2017-12-31,7011,0,1,0.510518201078423
hes,2017-12-31,2911,1,1,0.8163375942329247
sfm,2017-12-31,5411,0,0,0.4850423407751051
ehc,2017-12-31,8060,1,1,0.5353377338036457
gww,2017-12-31,5000,1,1,0.6312195905574994
hsic,2017-12-31,5047,1,1,0.6549853805566547
caas,2017-12-31,3714,1,1,0.7330659493150984
dpz,2017-12-31,5140,1,0,0.455802143399666
iccc,2017-12-31,2835,0,1,0.6002000938955558
rtx,2017-12-31,3724,1,1,0.5991379779395168
asps,2017-12-31,7380,0,0,0.27562046528755185
icd,2017-12-31,1381,0,1,0.6256911546982513
rsg,2017-12-31,4953,0,0,0.3725817426577171
dorm,2017-12-31,3714,1,1,0.6122099463362257
icui,2017-12-31,3841,0,1,0.5930176395442278
thc,2017-12-31,8062,1,1,0.7428279163155911
ida,2017-12-31,4911,1,0,0.47784668818143
rs,2017-12-31,5051,0,0,0.32623821285398164
wex,2017-12-31,7389,1,1,0.5035269708575761
idxx,2017-12-31,2835,1,1,0.5418349274472763
dnow,2017-12-31,3533,1,1,0.6763441681035522
asgn,2017-12-31,7363,0,0,0.366697947830434
rrx,2017-12-31,3621,0,0,0.44390823580728533
car,2017-12-31,7510,0,0,0.423460499829364
uri,2017-12-31,7359,0,0,0.2967869562114439
iex,2017-12-31,3561,1,0,0.4449480960070819
dmrc,2017-12-31,7373,0,1,0.630552708995448
artna,2017-12-31,4941,0,1,0.5353162881018741
rrgb,2017-12-31,5812,0,0,0.45266913076592996
ihrt,2017-12-31,4832,1,1,0.6908908342716763
thrm,2017-12-31,3714,1,1,0.5809093948037847
weys,2017-12-31,5130,1,1,0.5926433443568606
ibm,2017-12-31,3570,1,1,0.6417551521049059
dvn,2017-12-31,1311,1,1,0.5475487947855593
tgls,2017-12-31,3211,1,1,0.6446571245778362
rusha,2017-12-31,5500,0,0,0.32301894636808787
hsii,2017-12-31,7361,1,1,0.823553652988374
wec,2017-12-31,4931,0,0,0.40426342037191
hstm,2017-12-31,7370,1,1,0.5106625711486315
uslm,2017-12-31,1400,0,0,0.3111529768637233
ati,2017-12-31,3317,1,1,0.6742366876325294
hubb,2017-12-31,3670,1,1,0.6400574704679581
sam,2017-12-31,2082,0,0,0.4171584422252425
dva,2017-12-31,8090,0,1,0.561318466136554
hubs,2017-12-31,7372,0,1,0.5768018417613755
saia,2017-12-31,4213,1,0,0.4066649954494341
hun,2017-12-31,2800,0,0,0.3677041660166576
dte,2017-12-31,4911,0,0,0.403006171377894
sah,2017-12-31,5500,0,1,0.5375272400587462
hurn,2017-12-31,8742,1,1,0.8727592610368164
tex,2017-12-31,3537,1,1,0.5531283395056973
wen,2017-12-31,5810,1,0,0.4235190946368616
hwm,2017-12-31,3350,1,1,0.6856912549491445
sabr,2017-12-31,7370,1,1,0.5695859387545129
asur,2017-12-31,7373,1,1,0.5978252074251296
drrx,2017-12-31,2834,0,1,0.5191690616977191
hxl,2017-12-31,2821,0,0,0.4686164370334062
hy,2017-12-31,3537,1,1,0.5904775123790627
rvp,2017-12-31,3841,1,1,0.6712443597315294
wern,2017-12-31,4213,0,0,0.2892584591963941
iart,2017-12-31,3826,0,1,0.56871104283129
aste,2017-12-31,3531,0,1,0.5760475089465958
dlx,2017-12-31,2780,0,1,0.5250571873805948
axdx,2017-12-31,3826,0,1,0.5913519406121819
gva,2017-12-31,1600,0,0,0.47446710265766273
bkng,2017-12-31,7389,1,1,0.5839200229632735
fisv,2017-12-31,7374,0,0,0.38502568630484135
sptn,2017-12-31,5141,1,1,0.7477355215158303
es,2017-12-31,4911,0,1,0.529292580335703
fix,2017-12-31,1731,1,1,0.643577444183739
stld,2017-12-31,3312,1,0,0.3594150431142374
flo,2017-12-31,2000,1,1,0.613530579966909
vmc,2017-12-31,1400,0,0,0.36705669825994564
spgi,2017-12-31,7320,0,1,0.5637289769283346
bdc,2017-12-31,3357,1,1,0.6641247622610981
fmc,2017-12-31,2800,0,0,0.4429915207827316
sp,2017-12-31,7510,1,0,0.3702698774731119
bcpc,2017-12-31,2800,0,0,0.3420830096216511
epd,2017-12-31,4922,1,1,0.5653597780893392
vc,2017-12-31,3714,0,0,0.4411550299927826
vmi,2017-12-31,3440,0,1,0.5641847509126232
form,2017-12-31,3674,1,1,0.5567879631788598
so,2017-12-31,4911,1,1,0.6584376016454953
stra,2017-12-31,8200,0,1,0.5910418738011984
forr,2017-12-31,8700,0,1,0.5971156157444628
bco,2017-12-31,4731,0,1,0.5991038483625563
fosl,2017-12-31,3873,1,1,0.9000919730029167
fss,2017-12-31,3711,1,0,0.47763892071043096
snbr,2017-12-31,2510,1,1,0.5274909663481953
epam,2017-12-31,7371,1,1,0.679396767909159
fis,2017-12-31,7389,0,0,0.3037804072769926
ftek,2017-12-31,3564,1,1,0.7419471639303058
spxc,2017-12-31,3540,1,1,0.5253950509575546
staa,2017-12-31,3851,1,1,0.6015947709852313
biib,2017-12-31,2836,1,1,0.6423920867292647
expo,2017-12-31,8742,1,1,0.6727048586041784
ssnt,2017-12-31,7389,1,1,0.6735737835600166
vicr,2017-12-31,3679,1,1,0.6437908641468546
f,2017-12-31,3711,0,0,0.407954723510298
bhe,2017-12-31,3672,1,1,0.74077608498752
exls,2017-12-31,7389,1,1,0.6266070699932458
fang,2017-12-31,1311,1,1,0.5950073070904152
ssnc,2017-12-31,7372,0,0,0.3406537494604175
bgs,2017-12-31,2000,0,0,0.33788271003501547
ew,2017-12-31,3842,1,1,0.6254520199033253
faro,2017-12-31,3829,1,1,0.7433729550215034
ssd,2017-12-31,3420,1,1,0.5797352437766913
bio,2017-12-31,3826,1,0,0.403798289678238
fbhs,2017-12-31,1520,0,0,0.42887315934540304
st,2017-12-31,3823,1,0,0.375391703895075
srpt,2017-12-31,2834,0,1,0.5668289059820766
bgfv,2017-12-31,5940,0,1,0.6156198820245262
fcfs,2017-12-31,5900,1,0,0.4113417096471416
fcn,2017-12-31,8742,1,0,0.41480247276971527
sre,2017-12-31,4932,1,1,0.6763104092604609
fdp,2017-12-31,100,0,1,0.5879924996056959
vlo,2017-12-31,2911,0,0,0.34976320073444656
bfam,2017-12-31,8351,0,0,0.38082092813477697
esi,2017-12-31,2890,1,1,0.6930167510463182
fele,2017-12-31,3621,1,1,0.6066209282544088
vrtx,2017-12-31,2834,1,1,0.5524522925451846
vnda,2017-12-31,2834,1,1,0.6644624045917678
blkb,2017-12-31,7372,0,0,0.4211690753403485
vrsk,2017-12-31,7374,0,1,0.5535446948915508
gntx,2017-12-31,3714,1,0,0.47157021682207817
ba,2017-12-31,3721,1,0,0.41787905701046973
slab,2017-12-31,3674,1,1,0.6124841903368332
gpc,2017-12-31,5013,1,1,0.5996561596467089
enov,2017-12-31,3561,1,1,0.6384484803332472
boom,2017-12-31,3390,1,1,0.7303033091770899
gpi,2017-12-31,5500,0,0,0.3616184025518427
skx,2017-12-31,3140,1,1,0.6358519363209059
sypr,2017-12-31,3823,1,1,0.7279770216531337
grbk,2017-12-31,1531,1,1,0.6629622410029782
grc,2017-12-31,3561,1,1,0.5336882371602153
skas,2017-12-31,4581,1,1,0.6030548175781504
grmn,2017-12-31,3812,0,0,0.41350269013022733
vrsn,2017-12-31,7371,1,1,0.5240983789706244
sjw,2017-12-31,4941,0,0,0.4426693367513145
emn,2017-12-31,2821,0,0,0.31549364542708475
grpn,2017-12-31,7311,0,1,0.5852121219319302
gt,2017-12-31,3011,1,1,0.6131690641345016
siri,2017-12-31,4832,1,1,0.5661676107063957
t,2017-12-31,4813,0,0,0.2768282589627763
gtls,2017-12-31,3443,1,1,0.6044119178464165
axl,2017-12-31,3714,0,0,0.4820106242873251
eml,2017-12-31,3420,1,1,0.635198192249793
gtn,2017-12-31,4833,0,0,0.28247855627155466
gnrc,2017-12-31,3621,1,0,0.4166103692909416
bcc,2017-12-31,5030,0,0,0.396112078532326
ensg,2017-12-31,8051,1,1,0.6248811604233281
gm,2017-12-31,3711,1,1,0.7264739207645321
ftnt,2017-12-31,3577,1,1,0.6327344511466438
sna,2017-12-31,3420,1,1,0.5439764372071357
g,2017-12-31,8742,0,1,0.5435232541895859
smsi,2017-12-31,7372,1,1,0.6215699802221677
gd,2017-12-31,3730,1,1,0.613046678901361
smp,2017-12-31,3714,1,1,0.6411291427432485
gden,2017-12-31,7990,0,1,0.5640679020539443
blmn,2017-12-31,5812,1,0,0.46693376497116273
vpg,2017-12-31,3670,1,0,0.48648878691319775
env,2017-12-31,7389,1,1,0.6312966585489328
ge,2017-12-31,3600,0,1,0.702785537617412
sm,2017-12-31,1311,1,1,0.6955020853550429
bbsi,2017-12-31,7363,0,0,0.42386719911393905
bbgi,2017-12-31,4832,0,0,0.2979846015425298
entg,2017-12-31,3089,1,1,0.612793250940183
ghc,2017-12-31,8200,1,0,0.3237425230325313
bax,2017-12-31,3841,1,1,0.5873844496280426
gild,2017-12-31,2836,1,1,0.658736160294522
slgn,2017-12-31,3411,0,0,0.47802784137324683
glt,2017-12-31,2621,0,1,0.5915235289757965
bmi,2017-12-31,3824,1,1,0.5945234165893911
glw,2017-12-31,3357,1,1,0.7293216694643352
slgd,2017-12-31,2844,0,0,0.4174387677488553
ball,2017-12-31,3411,1,1,0.5985771356754662
syk,2017-12-31,3841,1,1,0.6644003478326888
slb,2017-12-31,1389,1,1,0.7278519335694055
iii,2017-12-31,8742,1,1,0.6557251813707353
txrh,2017-12-31,5812,1,1,0.5478771645259811
itw,2017-12-31,3560,1,1,0.640643047227844
dhx,2017-12-31,7389,0,1,0.5286716991062408
cco,2017-12-31,7310,1,1,0.79544869556222
intz,2017-12-31,3576,1,1,0.5725699199833596
rgr,2017-12-31,3480,0,1,0.5923619022042387
iosp,2017-12-31,2800,1,1,0.6370384373481369
whr,2017-12-31,3630,0,1,0.6557137348610271
dal,2017-12-31,4512,0,1,0.5344214040600553
tmst,2017-12-31,3312,1,1,0.6878921523977449
jbt,2017-12-31,3550,1,0,0.47057115453768983
wnc,2017-12-31,3715,0,1,0.5614808540711816
ip,2017-12-31,2621,0,0,0.2941296105891398
dan,2017-12-31,3714,1,1,0.6266429870059105
anip,2017-12-31,2834,1,1,0.6524246847618103
dhr,2017-12-31,3823,1,1,0.537330850748043
ande,2017-12-31,5150,1,0,0.49584049176660744
apt,2017-12-31,3842,1,1,0.5673607613909918
jnpr,2017-12-31,3576,1,1,0.621600349207205
itri,2017-12-31,3825,0,0,0.4156991257467509
rig,2017-12-31,1381,1,1,0.8566763096782999
int,2017-12-31,5172,1,1,0.8120935068189127
psx,2017-12-31,2911,1,0,0.3322607981414428
kar,2017-12-31,5500,0,0,0.39425627573615574
din,2017-12-31,5812,1,1,0.828429585979448
intc,2017-12-31,3674,1,1,0.639333667903391
amzn,2017-12-31,5961,1,1,0.557302953083997
rhi,2017-12-31,7363,1,1,0.6286897687653087
ar,2017-12-31,1311,0,0,0.4988595780623053
intt,2017-12-31,3825,1,1,0.6582583175465957
kalu,2017-12-31,3350,1,1,0.6080918143704417
tile,2017-12-31,2273,0,1,0.5264713267109294
kai,2017-12-31,3550,1,1,0.5947998616802576
an,2017-12-31,5500,0,1,0.5323943911955081
pwr,2017-12-31,1731,0,0,0.4456371738487954
aph,2017-12-31,3678,1,1,0.6539545781975401
jblu,2017-12-31,4512,0,0,0.3010671341797942
ipg,2017-12-31,7311,1,1,0.5525679101898252
qlys,2017-12-31,7372,1,0,0.43854532845915034
isrg,2017-12-31,3842,1,1,0.6667546747719557
ivac,2017-12-31,3559,0,1,0.5097005412315239
ap,2017-12-31,3561,0,1,0.6305400120352603
rail,2017-12-31,3743,0,1,0.6891340710298741
rrc,2017-12-31,1311,0,0,0.4922678603326537
denn,2017-12-31,5812,1,0,0.4359548205289272
rcl,2017-12-31,4400,0,0,0.3422282374073166
it,2017-12-31,8741,1,1,0.6382561332597217
tmhc,2017-12-31,1531,0,1,0.5675588774423247
unp,2017-12-31,4011,0,0,0.24274407957096822
itgr,2017-12-31,3690,1,0,0.4348490348386151
rcii,2017-12-31,7359,1,1,0.6521578412706956
itt,2017-12-31,3561,1,1,0.6009887953656952
rcky,2017-12-31,3140,1,1,0.5484071348458206
wire,2017-12-31,3350,1,0,0.4132760558820156
wina,2017-12-31,5900,1,0,0.47615290652112746
tmus,2017-12-31,4812,0,0,0.346893914686234
aort,2017-12-31,3841,0,1,0.6078675783715446
irmd,2017-12-31,3841,1,1,0.6531449615114489
tkr,2017-12-31,3562,1,0,0.4428859518746267
iqv,2017-12-31,8731,0,0,0.4139303515803982
anss,2017-12-31,7372,1,1,0.6464259060320049
dar,2017-12-31,2070,0,0,0.4461030683114549
irbt,2017-12-31,3630,1,1,0.586761481316049
jbht,2017-12-31,4213,0,0,0.31859243875492055
qsr,2017-12-31,5812,0,0,0.44319620616610755
res,2017-12-31,1389,1,1,0.5614205099477384
tmo,2017-12-31,3829,1,1,0.5588193040084478
cbz,2017-12-31,7389,1,0,0.4636898067005303
irix,2017-12-31,3845,1,1,0.7650880259557982
wmb,2017-12-31,4922,0,0,0.4659023241096967
regn,2017-12-31,2834,1,0,0.4273546947715016
cck,2017-12-31,3411,1,1,0.579993348931865
r,2017-12-31,7510,0,0,0.2907012280294031
ivfh,2017-12-31,5141,0,1,0.5264457406261948
ccoi,2017-12-31,4899,1,1,0.6189547623147832
aos,2017-12-31,3630,1,1,0.6427684346441044
cyh,2017-12-31,8062,1,1,0.8301513748262876
ilmn,2017-12-31,3826,0,0,0.45084080031043244
ulh,2017-12-31,4213,1,1,0.5191580281909147
cxdo,2017-12-31,7373,0,1,0.5322204530494771
kelya,2017-12-31,7363,0,1,0.5930281540896246
amph,2017-12-31,2834,0,1,0.6360814456216933
prmw,2017-12-31,2086,1,1,0.6160302711584732
tnc,2017-12-31,3580,1,1,0.7393452711131617
wst,2017-12-31,3060,1,1,0.5397892665806998
immr,2017-12-31,3577,1,1,0.7486204079631321
kn,2017-12-31,3651,0,1,0.586638002236542
rog,2017-12-31,2821,0,0,0.4084049957005683
prim,2017-12-31,1623,1,0,0.3937158831220772
ko,2017-12-31,2080,1,1,0.6825716751874504
amot,2017-12-31,3825,1,1,0.6309748899177138
ingn,2017-12-31,3842,1,1,0.5843491594568823
wstg,2017-12-31,5045,0,1,0.5826065288769263
imax,2017-12-31,3861,1,1,0.6865235654804025
knx,2017-12-31,4213,0,0,0.2918902254391688
tnet,2017-12-31,7389,0,0,0.3598830396950372
arcb,2017-12-31,4213,1,0,0.38412064487703335
wfcf,2017-12-31,7372,1,1,0.6854463377184652
cat,2017-12-31,3531,1,1,0.653126184975601
prgo,2017-12-31,2834,1,1,0.6028341173414752
ingr,2017-12-31,2040,0,0,0.47302973892628797
kex,2017-12-31,4400,0,0,0.396811840541672
inrd,2017-12-31,3679,1,1,0.6403291417941199
rock,2017-12-31,3310,0,0,0.3903173717876622
rop,2017-12-31,3823,0,0,0.3806951359922217
ups,2017-12-31,4210,0,0,0.3986805548466226
amtx,2017-12-31,2860,1,1,0.6874096659618915
prlb,2017-12-31,3440,1,1,0.571503616346188
kdp,2017-12-31,2080,0,0,0.3574874321306444
ths,2017-12-31,2030,1,1,0.7841634399429351
d,2017-12-31,4911,0,0,0.3866825402181513
diod,2017-12-31,3674,1,1,0.6573974463407263
inod,2017-12-31,7374,1,1,0.6901555996826042
cwt,2017-12-31,4941,0,0,0.45379853494503314
arc,2017-12-31,7330,1,1,0.7523042848224555
kfrc,2017-12-31,7363,1,1,0.6128773633418398
kop,2017-12-31,2400,0,1,0.5301613471361372
ges,2018-01-31,2340,1,1,0.6915431248348891
bby,2018-01-31,5731,1,1,0.5960593740270165
amba,2018-01-31,3674,0,1,0.5765581036439482
vrnt,2018-01-31,7373,1,1,0.6209307968541836
scvl,2018-01-31,5661,1,1,0.6160422361400512
wsm,2018-01-31,5700,1,1,0.6043039469181835
dbi,2018-01-31,5661,0,1,0.6197555777175623
m,2018-01-31,5311,0,0,0.3082091576713813
dg,2018-01-31,5331,0,0,0.39116312358143557
pvh,2018-01-31,2320,1,0,0.47813306688381346
vide,2018-02-28,3670,1,1,0.7739766480265752
nath,2018-03-31,5812,1,1,0.6089650239972721
plus,2018-03-31,5045,1,1,0.5229612459266573
uvv,2018-03-31,5150,0,0,0.42802839956737815
igc,2018-03-31,5065,0,1,0.5313010002785602
tikk,2018-03-31,3670,1,1,0.6201030501802194
tess,2018-03-31,5065,1,0,0.48386437812538663
dakt,2018-04-30,3990,0,1,0.6012464361928804
fizz,2018-04-30,2086,0,0,0.3887757500661677
buks,2018-04-30,7990,1,1,0.5840909751295461
crmt,2018-04-30,5500,1,0,0.4490238220180271
rpm,2018-05-31,2851,0,0,0.36474920063790345
air,2018-05-31,3720,0,1,0.6191763777781392
dri,2018-05-31,5812,1,0,0.39804117620026813
fdx,2018-05-31,4513,0,0,0.33125765372937205
aehr,2018-05-31,3825,0,1,0.5194145388959457
viav,2018-06-30,3674,1,1,0.6918996035995829
naii,2018-06-30,2833,1,1,0.5809997060353527
inbp,2018-06-30,2834,1,1,0.5327886065810983
mygn,2018-06-30,2835,0,0,0.36130755940175086
adp,2018-06-30,7374,1,1,0.5564923937915317
ph,2018-06-30,3490,1,0,0.4851850627008087
lyts,2018-06-30,3640,1,1,0.7859000812454617
mrcy,2018-06-30,3670,0,0,0.3926804715092202
fn,2018-06-30,3661,1,1,0.5468874232896123
caci,2018-06-30,7373,0,0,0.3033645706708175
atge,2018-06-30,8200,1,1,0.6517621819560455
ntwk,2018-06-30,7372,1,1,0.5759061152926414
ufi,2018-06-30,2200,0,1,0.5007598120728499
epm,2018-06-30,1311,0,0,0.3459560296163074
twin,2018-06-30,3560,1,1,0.5354506188200875
