ticker,period,sic,y_true,y_pred,y_pred_prob
unp,2022-12-31,4011,0,0,0.4894106804743726
qsr,2022-12-31,5812,1,0,0.4686862899076484
slb,2022-12-31,1389,0,0,0.4831100315559429
ulh,2022-12-31,4213,0,0,0.45237109905152667
qlys,2022-12-31,7372,1,1,0.5142122662003314
slgd,2022-12-31,2844,1,1,0.6747851302073714
whr,2022-12-31,3630,1,1,0.7090462357236362
slgn,2022-12-31,3411,0,1,0.5249323211536282
uhs,2022-12-31,8062,1,1,0.5448964913853538
sm,2022-12-31,1311,0,0,0.4766933274464239
pwr,2022-12-31,1731,1,1,0.5326914543265093
wina,2022-12-31,5900,0,0,0.49757974044430026
slab,2022-12-31,3674,0,1,0.5707371410328032
tnc,2022-12-31,3580,1,0,0.49730019872122716
zyxi,2022-12-31,3845,0,1,0.5198752228365551
ospn,2022-12-31,7373,0,1,0.6275394546837116
epam,2022-12-31,7371,0,1,0.5162610777938026
epd,2022-12-31,4922,0,0,0.49188583607483743
an,2022-12-31,5500,0,0,0.486801411088774
es,2022-12-31,4911,0,1,0.501778546076382
esi,2022-12-31,2890,0,1,0.552096289486314
amzn,2022-12-31,5961,1,1,0.6529861623554822
ew,2022-12-31,3842,1,0,0.4858953982779651
exls,2022-12-31,7389,0,0,0.4825332521450702
expd,2022-12-31,4731,0,1,0.5070133708752758
expo,2022-12-31,8742,0,1,0.5314172040397823
ande,2022-12-31,5150,0,0,0.4792252352881286
f,2022-12-31,3711,1,1,0.6029991679040728
faro,2022-12-31,3829,0,1,0.6057108018193437
fbhs,2022-12-31,2430,0,1,0.534547354474528
fcfs,2022-12-31,5900,0,0,0.48862468690943667
fcn,2022-12-31,8742,1,1,0.5010636021889262
fdp,2022-12-31,100,0,0,0.47278756051199333
amtx,2022-12-31,2860,0,1,0.6204869026351767
fele,2022-12-31,3621,0,0,0.4546977707864051
fis,2022-12-31,7389,1,1,0.7420912253997985
fisv,2022-12-31,7389,1,0,0.47018805106057876
fix,2022-12-31,1731,1,0,0.4549436772989801
fang,2022-12-31,1311,0,0,0.4901002250478462
env,2022-12-31,7389,0,1,0.6697370660466586
entg,2022-12-31,3089,0,1,0.560169370704283
ensg,2022-12-31,8051,0,1,0.5136944701593616
diod,2022-12-31,3674,0,0,0.46138798268103803
aos,2022-12-31,3630,1,1,0.551526062498707
dlx,2022-12-31,2780,0,1,0.5223138997593925
dmrc,2022-12-31,7373,1,1,0.5865747733845899
dnow,2022-12-31,3533,1,1,0.5244812251762851
dorm,2022-12-31,3714,0,1,0.5193520155056982
dpz,2022-12-31,5140,1,1,0.5163655578778479
aort,2022-12-31,3841,0,1,0.600833837722666
drrx,2022-12-31,2834,1,1,0.6106008380474655
dte,2022-12-31,4911,1,0,0.4931302472402532
dva,2022-12-31,8090,1,1,0.5332543726443618
dvn,2022-12-31,1311,0,0,0.4686522410483312
dxyn,2022-12-31,2273,1,1,0.674049645236017
ecl,2022-12-31,2840,1,1,0.5186883854733471
ed,2022-12-31,4931,1,1,0.5021880689583609
ehc,2022-12-31,8060,1,1,0.5630321039775711
eix,2022-12-31,4911,1,1,0.5660408357077331
anss,2022-12-31,7372,0,0,0.46960503588421815
eme,2022-12-31,1731,1,0,0.48400849031137433
eml,2022-12-31,3420,0,0,0.47817240996118404
emn,2022-12-31,2821,1,1,0.5166497001631561
anip,2022-12-31,2834,1,1,0.5975025289688919
enov,2022-12-31,3842,0,1,0.6016453547747094
amph,2022-12-31,2834,1,0,0.46118731642342853
din,2022-12-31,5812,1,1,0.5148975784528943
flo,2022-12-31,2000,0,0,0.48890446562989376
amot,2022-12-31,3825,1,1,0.5328764747733898
gtn,2022-12-31,4833,0,0,0.4807680857838784
gva,2022-12-31,1600,0,1,0.5070910065959796
gww,2022-12-31,5000,1,0,0.4648082549827779
h,2022-12-31,7011,0,1,0.5167685954688243
ha,2022-12-31,4512,1,1,0.6306355831349127
hal,2022-12-31,1389,1,1,0.505621169590338
hbi,2022-12-31,5600,1,1,0.6015998688032317
hca,2022-12-31,8062,0,1,0.5129466220754737
hcsg,2022-12-31,8050,1,1,0.5429088455224207
hdsn,2022-12-31,5080,0,0,0.49612438586714186
gtls,2022-12-31,3443,1,1,0.5606785206827547
hes,2022-12-31,2911,0,0,0.4646708409889385
hii,2022-12-31,3730,1,0,0.4788570030967317
hlf,2022-12-31,5122,0,1,0.5153098691121009
hlt,2022-12-31,7011,0,0,0.46197908854886327
hlx,2022-12-31,1389,1,1,0.5992060186428789
hog,2022-12-31,3751,0,0,0.4706571234245088
amgn,2022-12-31,2836,1,1,0.5022082700352012
hon,2022-12-31,3724,1,1,0.5286195431202988
hqi,2022-12-31,7363,0,1,0.5045545829483723
hri,2022-12-31,7350,0,0,0.48687235676305723
ame,2022-12-31,3823,1,0,0.4683353916220571
hhs,2022-12-31,7331,0,0,0.460253395574051
gt,2022-12-31,3011,0,1,0.554348226748319
ottr,2022-12-31,4911,0,0,0.4606773930377222
grmn,2022-12-31,3812,1,1,0.5166380016624269
form,2022-12-31,3674,1,1,0.5442797876870958
forr,2022-12-31,8700,0,1,0.5509338364204086
fosl,2022-12-31,3873,0,1,0.6402250062287648
fss,2022-12-31,3711,1,0,0.4799644378677731
ftek,2022-12-31,3564,0,1,0.5737197862461098
ftnt,2022-12-31,3577,1,1,0.5404031404122918
g,2022-12-31,8742,1,1,0.5248796805293021
amn,2022-12-31,7363,0,1,0.5030938796226341
gd,2022-12-31,3730,0,0,0.49303049350558287
gden,2022-12-31,7990,1,1,0.5467908378825304
ge,2022-12-31,3600,1,1,0.5844380979825535
amkr,2022-12-31,3674,0,0,0.46374515982018066
ghc,2022-12-31,8200,1,1,0.6280487093803158
gild,2022-12-31,2836,1,1,0.5552675824376367
glt,2022-12-31,2621,1,1,0.7218573105250645
glw,2022-12-31,3357,0,1,0.5376138594060221
gm,2022-12-31,3711,1,1,0.5165479945754742
gnrc,2022-12-31,3621,0,1,0.5180724340762056
gntx,2022-12-31,3714,1,1,0.5204404865503781
gpc,2022-12-31,5013,0,0,0.4745246670531279
gpi,2022-12-31,5500,0,0,0.4599973025476464
grbk,2022-12-31,1531,0,0,0.48085767806727364
grc,2022-12-31,3561,1,1,0.5574546927303288
fmc,2022-12-31,2800,1,0,0.4857317747187329
dhx,2022-12-31,7389,1,1,0.5698959839471656
dhr,2022-12-31,3823,0,0,0.4798120261288986
ap,2022-12-31,3561,0,1,0.5474242292963183
bhe,2022-12-31,3672,0,0,0.47778498319669765
biib,2022-12-31,2836,0,0,0.43940166974343453
bio,2022-12-31,3826,1,1,0.6615188838995167
bkng,2022-12-31,4700,1,0,0.4899734367550426
blkb,2022-12-31,7372,1,1,0.6239489860285492
blmn,2022-12-31,5812,1,1,0.5127439975684019
bmi,2022-12-31,3824,1,1,0.5107590469779425
boom,2022-12-31,3390,1,1,0.5642136522474336
asgn,2022-12-31,7363,0,1,0.527550922329715
bwen,2022-12-31,3360,1,1,0.6135776680532187
bgs,2022-12-31,2000,0,1,0.6263019503241785
byd,2022-12-31,7011,0,0,0.4810553931479816
artna,2022-12-31,4941,0,1,0.520577649372303
car,2022-12-31,7510,0,0,0.4662426973161112
cat,2022-12-31,3531,1,1,0.5052290631727486
cbz,2022-12-31,7389,1,0,0.4830458592655742
cck,2022-12-31,3411,0,1,0.519953279633037
cco,2022-12-31,7310,0,1,0.5965026919938587
ccoi,2022-12-31,4899,1,1,0.5726105935392415
ccrn,2022-12-31,7363,0,0,0.4890783059573174
cdna,2022-12-31,8071,0,1,0.6206470270989729
cdw,2022-12-31,5961,0,0,0.4854744924129279
caas,2022-12-31,3714,1,1,0.5084173267175844
bgfv,2022-12-31,5940,0,1,0.5341114978932004
bfam,2022-12-31,8351,1,1,0.5328365597328794
becn,2022-12-31,5030,0,1,0.5270454126048498
ati,2022-12-31,3317,1,1,0.511948641914056
atsg,2022-12-31,4513,0,1,0.5314673088103711
ava,2022-12-31,4931,1,1,0.5334478613191938
avd,2022-12-31,2870,0,0,0.47477931664609385
avns,2022-12-31,3842,0,1,0.5069139261628121
avy,2022-12-31,2670,0,0,0.49322554617547265
awk,2022-12-31,4941,1,1,0.5239103169538124
awr,2022-12-31,4941,1,1,0.5242498407825072
awx,2022-12-31,4953,0,1,0.6079554439396558
axdx,2022-12-31,3826,0,1,0.6234273046862059
axl,2022-12-31,3714,0,0,0.4878255751699255
asur,2022-12-31,7373,1,1,0.6292794531079312
ba,2022-12-31,3721,1,1,0.5890689482628789
ball,2022-12-31,3411,0,1,0.5116050243421563
bax,2022-12-31,3841,1,1,0.7185050990751214
bbgi,2022-12-31,4832,0,1,0.64447076244212
bbsi,2022-12-31,7363,1,0,0.49140832402419166
aste,2022-12-31,3531,1,1,0.5863228617297315
bcc,2022-12-31,5030,0,0,0.4920049500980978
bco,2022-12-31,4731,0,0,0.46603141265036047
bcpc,2022-12-31,2800,0,1,0.5041951867074774
bdc,2022-12-31,3357,0,0,0.47194914713688985
asps,2022-12-31,7380,0,1,0.6751370789141098
cdzi,2022-12-31,4941,0,1,0.6085245579935026
ce,2022-12-31,2820,0,1,0.5096961177772471
cece,2022-12-31,3564,0,1,0.5072033085869797
cers,2022-12-31,3841,0,1,0.6183777943793799
crmz,2022-12-31,7320,0,1,0.5095808556151334
aph,2022-12-31,3678,1,0,0.4646637791935774
csgp,2022-12-31,7389,1,0,0.47649310839203624
csgs,2022-12-31,7374,1,1,0.572952277721443
csv,2022-12-31,7200,0,1,0.5245008779988789
csx,2022-12-31,4011,1,1,0.5098707765668341
ctib,2022-12-31,3060,0,1,0.6252067347652803
cts,2022-12-31,3672,0,1,0.5266300354593816
ctsh,2022-12-31,7371,0,0,0.47768165742991753
cveo,2022-12-31,7000,1,1,0.6140641171233255
cvgi,2022-12-31,3714,1,1,0.6660366222934078
cvv,2022-12-31,3559,0,1,0.5904212849442936
cvx,2022-12-31,2911,0,0,0.45668470761462066
cw,2022-12-31,3590,1,0,0.4825710985551776
cwco,2022-12-31,4941,1,1,0.5131251918833631
cwt,2022-12-31,4941,0,1,0.5494296191593829
cxdo,2022-12-31,4813,1,1,0.6762959311070981
cyh,2022-12-31,8062,0,1,0.5760174957026615
d,2022-12-31,4911,1,1,0.5919104291888035
dal,2022-12-31,4512,1,0,0.4811092370327048
dan,2022-12-31,3714,1,1,0.6823879797055254
dar,2022-12-31,2070,0,1,0.5293508539206935
denn,2022-12-31,5812,0,1,0.5137549610870806
cri,2022-12-31,2300,0,1,0.5438988311011159
hsc,2022-12-31,8900,1,1,0.6864825804902474
crai,2022-12-31,8111,0,0,0.48467624921001656
apt,2022-12-31,3842,1,1,0.5258773315625364
ceva,2022-12-31,7370,1,1,0.6817743502889544
cgnx,2022-12-31,3823,0,1,0.5064998792417633
chdn,2022-12-31,7948,0,1,0.5097152400397468
che,2022-12-31,8082,1,1,0.5228699753829046
chef,2022-12-31,5141,1,1,0.5456058893265193
chh,2022-12-31,7011,0,0,0.4816237630468476
arcb,2022-12-31,4213,0,0,0.4688472746353186
clf,2022-12-31,1000,0,1,0.5205192628399208
clh,2022-12-31,4955,0,0,0.47447461533672336
clw,2022-12-31,2631,1,1,0.5520892446339146
arc,2022-12-31,7330,0,1,0.5055818210944848
cmg,2022-12-31,5812,1,0,0.48537992240887384
cmi,2022-12-31,3510,0,1,0.5238060903143017
cms,2022-12-31,4931,1,1,0.5269057831028755
cnk,2022-12-31,7830,1,1,0.6563233708524433
cnmd,2022-12-31,3845,1,1,0.6292855177722969
cnp,2022-12-31,4911,0,1,0.5195920920060867
cnxn,2022-12-31,5961,0,0,0.4646844571332453
colm,2022-12-31,2300,0,1,0.5320164780333911
comm,2022-12-31,3663,0,1,0.6910685184992211
ar,2022-12-31,1311,0,1,0.5479152224092276
cop,2022-12-31,2911,1,1,0.5054188534878817
cpix,2022-12-31,2834,0,1,0.6042269033878364
cr,2022-12-31,3490,0,1,0.5027971692313045
hsic,2022-12-31,5047,0,1,0.5197823590864248
grpn,2022-12-31,7311,1,1,0.7090631477959517
hstm,2022-12-31,7370,1,1,0.5073948643714338
nclh,2022-12-31,4400,1,1,0.6179639098367801
lgih,2022-12-31,1531,0,1,0.5381371923225965
lii,2022-12-31,3585,1,0,0.4879863877724045
nbix,2022-12-31,2836,1,0,0.4977796510660278
linc,2022-12-31,8200,1,1,0.5635203777261348
ain,2022-12-31,2221,1,1,0.5284336153074236
lly,2022-12-31,2834,0,0,0.4621893359721256
lmat,2022-12-31,3841,1,1,0.5290331739228791
loco,2022-12-31,5812,1,1,0.5327213605328174
myrg,2022-12-31,1623,0,1,0.5357018703942807
lope,2022-12-31,8200,1,1,0.5371296428194593
lpi,2022-12-31,1311,0,0,0.4876315073012079
algn,2022-12-31,3842,1,1,0.5340821416197562
mygn,2022-12-31,2835,0,1,0.6308064394546992
mye,2022-12-31,3089,0,0,0.47704274941451386
lstr,2022-12-31,4213,0,0,0.48300100654454375
lumn,2022-12-31,4813,0,1,0.6984800021095743
alk,2022-12-31,4512,1,1,0.5897969581664837
lfus,2022-12-31,3613,0,0,0.47671482936794324
ncmi,2022-12-31,7310,1,1,0.6235622298592758
leg,2022-12-31,2510,0,1,0.5162080685516854
kelya,2022-12-31,7363,1,1,0.6389110061151125
kex,2022-12-31,4400,1,1,0.527840782610259
nhc,2022-12-31,8051,1,1,0.5515972571675289
kfrc,2022-12-31,7363,1,1,0.5134609779915645
agco,2022-12-31,3523,1,1,0.5119414950002056
kn,2022-12-31,3651,1,1,0.7116090616113341
knx,2022-12-31,4213,0,0,0.49074128707170567
ngs,2022-12-31,1389,1,1,0.5542623196979182
mxl,2022-12-31,3674,0,0,0.4909047099310034
ko,2022-12-31,2080,1,1,0.510189443418708
kos,2022-12-31,1311,0,1,0.5907880756211351
nee,2022-12-31,4911,1,1,0.5078111974036367
lbrda,2022-12-31,4841,0,1,0.5032696673611535
lctc,2022-12-31,3826,1,1,0.6230066520587726
ncr,2022-12-31,3578,0,1,0.5511315619336614
ldos,2022-12-31,7373,0,1,0.5195878453629198
lea,2022-12-31,3714,1,1,0.5411904384621354
leco,2022-12-31,3540,1,0,0.45660246232623714
kop,2022-12-31,2400,1,1,0.5459145046349824
luv,2022-12-31,4512,1,1,0.5956362301560959
lvs,2022-12-31,7011,0,1,0.5282072581492789
musa,2022-12-31,5500,0,0,0.48621939515232787
mhh,2022-12-31,8742,0,1,0.5224007372716
mho,2022-12-31,1531,0,0,0.48329544397643975
mksi,2022-12-31,3823,0,1,0.538914605246611
mli,2022-12-31,3350,0,0,0.44782399456584904
mlm,2022-12-31,1400,1,0,0.462867167818838
mlr,2022-12-31,3713,1,0,0.49011599766226926
mlss,2022-12-31,3842,1,1,0.6204038111236432
mmm,2022-12-31,3841,0,1,0.5229427115176547
meta,2022-12-31,7370,1,1,0.5501235305377122
mnst,2022-12-31,2086,0,1,0.507586781071381
modv,2022-12-31,4700,0,1,0.558714653676909
msa,2022-12-31,3842,0,0,0.45777671294776856
mrtn,2022-12-31,4213,0,0,0.4881557901960826
mro,2022-12-31,1311,0,0,0.47870118034931247
ale,2022-12-31,4931,1,1,0.5107767540559573
mrc,2022-12-31,5084,1,1,0.5224780910646944
mpwr,2022-12-31,3674,0,0,0.45492029269399653
mos,2022-12-31,2870,0,0,0.47491658819491167
modg,2022-12-31,3949,0,1,0.5546800784022095
kdp,2022-12-31,2080,1,1,0.5464973987238998
med,2022-12-31,2090,0,1,0.5649851827874248
msi,2022-12-31,3663,1,0,0.4810882666942664
alg,2022-12-31,3523,1,0,0.4578535055407151
mtz,2022-12-31,1623,1,1,0.5699924370759651
mtx,2022-12-31,2810,0,1,0.5152672509795804
mtw,2022-12-31,3531,1,1,0.7286591709477527
ma,2022-12-31,7389,1,0,0.498272825083119
akam,2022-12-31,7389,1,1,0.5271061915411116
hsii,2022-12-31,7361,0,0,0.4831138875234934
mtrn,2022-12-31,3460,0,0,0.4715599505578767
mdu,2022-12-31,1400,1,1,0.5241531253784778
mth,2022-12-31,1531,0,0,0.4827960196100137
man,2022-12-31,7363,0,0,0.49744229092500764
manh,2022-12-31,7372,1,0,0.48331388375925116
mtd,2022-12-31,3826,0,0,0.4819561278917623
matv,2022-12-31,2621,0,1,0.5869511199761209
mcd,2022-12-31,5812,1,1,0.5174222750732101
mcs,2022-12-31,7830,1,1,0.630715586497055
mstr,2022-12-31,7372,1,1,0.6253208010669059
mdlz,2022-12-31,2000,1,1,0.540611165517003
mtdr,2022-12-31,1311,0,0,0.48535451611365044
kar,2022-12-31,5500,0,1,0.5642694309446297
mpc,2022-12-31,2911,0,0,0.46501126114068697
intc,2022-12-31,3674,0,1,0.5286961777795751
oge,2022-12-31,4911,0,1,0.5037517541773283
hubs,2022-12-31,7372,0,1,0.6026733920201701
ihrt,2022-12-31,4832,0,1,0.6353273807673064
iii,2022-12-31,8742,0,0,0.496497791961827
odp,2022-12-31,5940,0,1,0.5599517698873903
ilmn,2022-12-31,3826,1,1,0.7326281207807438
imax,2022-12-31,3861,1,1,0.601893843717019
immr,2022-12-31,3577,0,0,0.4684680550233371
odfl,2022-12-31,4213,0,0,0.4817399008760278
oc,2022-12-31,3290,0,0,0.4809143376700571
nyt,2022-12-31,2711,1,1,0.5197587106437233
nxst,2022-12-31,4833,0,0,0.4994391165102455
ingn,2022-12-31,3842,1,1,0.636105911499802
ingr,2022-12-31,2040,1,0,0.4699444892565637
inod,2022-12-31,7374,0,1,0.648127030591101
inrd,2022-12-31,3679,1,1,0.5613801614504447
int,2022-12-31,5172,0,1,0.5212348490950744
amcx,2022-12-31,4841,1,1,0.5776096818029045
kalu,2022-12-31,3350,1,1,0.584920369380802
iex,2022-12-31,3561,0,0,0.4772247026527686
idxx,2022-12-31,2835,1,1,0.506232391844756
hurn,2022-12-31,8742,0,0,0.4878192915571354
orly,2022-12-31,5531,0,1,0.5185227810310378
hwm,2022-12-31,3350,1,0,0.4817157444306218
on,2022-12-31,3674,0,0,0.45406088882987883
hxl,2022-12-31,2821,1,0,0.4706444861605233
omcl,2022-12-31,3571,0,1,0.5684654370070578
hy,2022-12-31,3537,1,1,0.6093867190762517
amd,2022-12-31,3674,0,1,0.5409540648909943
omc,2022-12-31,7311,1,1,0.508919689924017
iart,2022-12-31,3841,0,0,0.49206918569853436
ibm,2022-12-31,3570,1,1,0.523236079033254
iccc,2022-12-31,2835,0,1,0.5916299936747187
icd,2022-12-31,1381,1,1,0.6202865930163127
icui,2022-12-31,3841,1,1,0.6129782131211841
ida,2022-12-31,4911,0,0,0.48545196380644606
oke,2022-12-31,4923,1,0,0.4800284989326383
ois,2022-12-31,3533,0,1,0.5843816387368481
oii,2022-12-31,1389,0,1,0.5365535493641079
intt,2022-12-31,3825,0,0,0.475251496956786
nwpx,2022-12-31,3317,0,0,0.4740174026278683
intz,2022-12-31,3576,0,1,0.5673951978423617
ntgr,2022-12-31,3661,0,1,0.6714475778247464
nsys,2022-12-31,3679,1,1,0.5479356075860651
nsit,2022-12-31,5961,0,0,0.47427509312761107
nr,2022-12-31,3533,1,1,0.6314070822289255
jbht,2022-12-31,4213,0,0,0.4697259060773792
novt,2022-12-31,3690,0,0,0.46840205195388984
nov,2022-12-31,3533,0,1,0.5603913952495416
alsn,2022-12-31,3714,1,0,0.4600028908213133
aes,2022-12-31,4991,1,1,0.600734816743631
jblu,2022-12-31,4512,1,1,0.5988457468358914
noc,2022-12-31,3812,0,1,0.504843565753036
nnbr,2022-12-31,3540,0,1,0.6159119642383057
jbt,2022-12-31,3550,1,0,0.4930633434121867
nmgx,2022-12-31,3470,0,1,0.6196163774101736
nhtc,2022-12-31,5190,0,1,0.5900164521914759
jnpr,2022-12-31,3576,0,0,0.4800863465627702
kai,2022-12-31,3550,0,0,0.44950625517694237
alv,2022-12-31,3714,1,1,0.515995053690461
aep,2022-12-31,4911,0,1,0.5460582544955097
ivfh,2022-12-31,5141,0,1,0.5718619808436926
nue,2022-12-31,3312,0,0,0.4787410378070761
nwl,2022-12-31,3089,0,1,0.6036982918502322
iosp,2022-12-31,2800,0,0,0.48867265242202285
ip,2022-12-31,2621,0,1,0.5256588408548896
ipg,2022-12-31,7311,1,1,0.5008806834199999
iqv,2022-12-31,8731,0,0,0.49388815054667357
nvee,2022-12-31,7380,0,1,0.5172811760627342
nus,2022-12-31,5122,0,1,0.5252328626174673
irbt,2022-12-31,3630,1,1,0.7216524471669026
hun,2022-12-31,2800,0,1,0.532465324204005
irix,2022-12-31,3845,0,1,0.6170265138856419
isrg,2022-12-31,3842,1,1,0.5374771984141927
it,2022-12-31,8741,0,1,0.5097590410890434
itgr,2022-12-31,3845,1,1,0.5595364840167926
itri,2022-12-31,3825,1,1,0.5786132997757677
itt,2022-12-31,3561,1,0,0.46430685671189525
hubb,2022-12-31,3670,1,0,0.4562443676006489
itw,2022-12-31,3560,0,0,0.4758646673284397
ivac,2022-12-31,3559,0,1,0.6223936172992024
irmd,2022-12-31,3841,1,1,0.5011965624323218
osk,2022-12-31,3711,1,1,0.5423011419246491
pvh,2023-01-31,2320,1,1,0.5884076181403235
bby,2023-01-31,5731,0,1,0.5449657910756606
vrnt,2023-01-31,7373,1,1,0.5614241511206797
wsm,2023-01-31,5700,0,1,0.5033252628030591
dg,2023-01-31,5331,0,1,0.5069313399330649
dbi,2023-01-31,5661,0,0,0.4937688537615322
m,2023-01-31,5311,0,1,0.5059450389295238
amba,2023-01-31,3674,0,1,0.5683413755556925
ges,2023-01-31,2340,1,1,0.5212077079461048
scvl,2023-01-31,5661,0,1,0.523049408380826
vide,2023-02-28,3670,1,1,0.6490581531631896
tikk,2023-03-31,3670,1,1,0.5931119472874603
uvv,2023-03-31,5150,0,0,0.4792530604635326
nath,2023-03-31,5812,0,1,0.5179297794354298
igc,2023-03-31,2834,1,1,0.6304619396292362
plus,2023-03-31,5045,1,1,0.512011294788702
crmt,2023-04-30,5500,0,1,0.5667667564145021
fizz,2023-04-30,2086,1,1,0.5089000407130428
dakt,2023-04-30,3990,1,1,0.548338248589375
air,2023-05-31,3720,0,1,0.5197340059325173
rpm,2023-05-31,2851,1,1,0.5187821855728674
fdx,2023-05-31,4513,0,1,0.5004681878271329
aehr,2023-05-31,3825,1,1,0.5255502455216156
dri,2023-05-31,5812,0,1,0.5051595692070295
naii,2023-06-30,2833,0,1,0.5724490170200558
stx,2023-06-30,3572,1,1,0.6849287240356282
inbp,2023-06-30,2834,1,1,0.5628834396419169
sxi,2023-06-30,3580,0,0,0.4605539181102174
fn,2023-06-30,3661,1,0,0.4702992114071543
eat,2023-06-30,5812,1,1,0.5415749377032137
lfvn,2023-06-30,2834,1,1,0.5403391345489352
ph,2023-06-30,3490,1,1,0.5023202239573549
flws,2023-06-30,5990,1,1,0.6907783428155769
cah,2023-06-30,5122,0,1,0.5832237210398246
tpr,2023-06-30,3100,0,0,0.4896844965492412
epm,2023-06-30,1311,0,1,0.550628921967422
etd,2023-06-30,2511,0,1,0.5220634477399494
jbss,2023-06-30,2060,0,1,0.5197160514835846
ntwk,2023-06-30,7372,1,1,0.6320997170471883
el,2023-06-30,2844,0,1,0.5543308520243415
caci,2023-06-30,7373,1,0,0.4981489915649363
atge,2023-06-30,8200,1,1,0.5350342290145564
lrn,2023-06-30,8200,1,0,0.49121665289491084
adp,2023-06-30,7374,1,1,0.5243139476042425
mrcy,2023-06-30,3670,0,1,0.6097937238971188
viav,2023-06-30,3674,0,1,0.5346706943103254
lyts,2023-06-30,3640,0,1,0.5152393832468004
twin,2023-06-30,3560,0,0,0.49949677334975934
clx,2023-06-30,2842,1,1,0.6269407226388983
ufi,2023-06-30,2200,0,1,0.6766232846163818
cprt,2023-07-31,5500,1,1,0.5356259196620399
intu,2023-07-31,7372,1,1,0.5041452363182717
cmtl,2023-07-31,3663,0,1,0.5953001413427703
cbrl,2023-07-31,5812,0,1,0.5586667180149522
csco,2023-07-31,3576,0,1,0.523016461908365
ayi,2023-08-31,3640,1,1,0.5388835747268736
gbx,2023-08-31,3743,1,1,0.5185701192839188
unf,2023-08-31,7200,1,1,0.5361213941402762
msm,2023-08-31,5084,0,1,0.5211627218449845
jbl,2023-08-31,3672,1,1,0.5329863169883019
fds,2023-08-31,7370,1,0,0.490558626991172
cost,2023-08-31,5331,1,1,0.5076500120043711
ntic,2023-08-31,3470,1,1,0.5197199440405784
acn,2023-08-31,7389,0,1,0.5204977500966171
mu,2023-08-31,3674,1,1,0.656782020237773
slp,2023-08-31,7373,1,1,0.5515171213705595
epac,2023-08-31,3590,1,1,0.5159968528056207
wgo,2023-08-31,3716,0,1,0.5242922245568388
sph,2023-09-30,5900,0,1,0.5471240189281324
hp,2023-09-30,1381,0,1,0.5132695516987082
holx,2023-09-30,3844,1,1,0.5607804829661427
srdx,2023-09-30,3841,0,1,0.5857736781892638
azta,2023-09-30,3559,0,1,0.6259577314777405
qcom,2023-09-30,3663,1,1,0.5301608674701419
iesc,2023-09-30,1731,1,0,0.4855197341394407
iiin,2023-09-30,3310,0,1,0.5509326564728172
mog-a,2023-09-30,3590,0,1,0.5077586504758019
hzo,2023-09-30,5531,0,1,0.5546635555460729
tel,2023-09-30,5065,1,1,0.5403983216616061
apd,2023-09-30,2810,1,1,0.51734364575241
abc,2023-09-30,5122,0,1,0.5182679286315097
dit,2023-09-30,5141,0,1,0.5460295368693854
cent,2023-09-30,5190,0,1,0.5378429712215531
mwa,2023-09-30,3490,1,1,0.5006353292902088
cbt,2023-09-30,2890,0,0,0.4595404246528146
armk,2023-09-30,5812,0,0,0.4736265385432501
post,2023-09-30,2040,0,1,0.548379929229252
emr,2023-09-30,3600,0,0,0.45755693309370904
dhi,2023-09-30,1531,0,1,0.540542414616749
enta,2023-09-30,2834,1,1,0.5956062772353613
nfg,2023-09-30,4924,0,1,0.525372175827642
bzh,2023-09-30,1531,0,1,0.5321366833762935
dgii,2023-09-30,3576,0,0,0.4921962358874218
mtsi,2023-09-30,3674,0,1,0.5482347295970463
clfd,2023-09-30,3661,0,1,0.5214183412966942
jjsf,2023-09-30,2052,0,1,0.5115350403864214
sbh,2023-09-30,5990,0,1,0.5177634265733078
sbux,2023-09-30,5810,0,0,0.4859490644629647
blbd,2023-09-30,3713,1,1,0.542642583938927
jack,2023-09-30,5812,0,1,0.5189059161013604
j,2023-09-30,1600,1,1,0.5042173356446684
wwd,2023-09-30,3620,1,0,0.4819685884307428
ugi,2023-09-30,4932,1,1,0.7374526471191444
bdx,2023-09-30,3841,1,1,0.5443826556396487
aapl,2023-09-30,3571,0,1,0.5246058574864515
adi,2023-10-31,3674,0,0,0.4839277980484024
