ticker,period,sic,y_true,y_pred,y_pred_prob
byd,2022-12-31,7011,0,0,0.1855704
artna,2022-12-31,4941,0,0,0.45961657
car,2022-12-31,7510,0,0,0.22594316
cat,2022-12-31,3531,1,0,0.39263636
cbz,2022-12-31,7389,1,0,0.39479852
cck,2022-12-31,3411,0,0,0.26350653
cco,2022-12-31,7310,0,0,0.46963608
ccoi,2022-12-31,4899,1,1,0.5378684
ccrn,2022-12-31,7363,0,0,0.39940444
cdna,2022-12-31,8071,0,1,0.63594204
cdw,2022-12-31,5961,0,0,0.3865259
caas,2022-12-31,3714,1,0,0.3680198
bgfv,2022-12-31,5940,0,0,0.49489215
bfam,2022-12-31,8351,1,1,0.6950093
becn,2022-12-31,5030,0,0,0.43464625
ati,2022-12-31,3317,1,0,0.3044558
atsg,2022-12-31,4513,0,0,0.3963568
ava,2022-12-31,4931,1,0,0.49003345
avd,2022-12-31,2870,0,0,0.36769235
avns,2022-12-31,3842,0,0,0.4016858
avy,2022-12-31,2670,0,0,0.25644907
awk,2022-12-31,4941,1,0,0.33282325
awr,2022-12-31,4941,1,0,0.45724583
awx,2022-12-31,4953,0,1,0.5875844
axdx,2022-12-31,3826,0,1,0.67310613
axl,2022-12-31,3714,0,0,0.27978292
asur,2022-12-31,7373,1,1,0.7312452
ba,2022-12-31,3721,1,1,0.7190461
ball,2022-12-31,3411,0,0,0.39694768
bax,2022-12-31,3841,1,1,0.83340365
bbgi,2022-12-31,4832,0,1,0.7620487
bbsi,2022-12-31,7363,1,0,0.33241552
aste,2022-12-31,3531,1,1,0.64303386
bcc,2022-12-31,5030,0,0,0.39431292
bco,2022-12-31,4731,0,0,0.20537393
bcpc,2022-12-31,2800,0,0,0.3153224
bdc,2022-12-31,3357,0,0,0.21168108
asps,2022-12-31,7380,0,1,0.6971587
cdzi,2022-12-31,4941,0,1,0.61368215
ce,2022-12-31,2820,0,0,0.31847775
cece,2022-12-31,3564,0,0,0.42645887
cers,2022-12-31,3841,0,1,0.6619753
crmz,2022-12-31,7320,0,0,0.4412709
aph,2022-12-31,3678,1,0,0.3635434
csgp,2022-12-31,7389,1,1,0.5384922
csgs,2022-12-31,7374,1,1,0.64360106
csv,2022-12-31,7200,0,0,0.40151733
csx,2022-12-31,4011,1,0,0.4915081
ctib,2022-12-31,3060,0,1,0.63892615
cts,2022-12-31,3672,0,0,0.3938386
ctsh,2022-12-31,7371,0,0,0.34682718
cveo,2022-12-31,7000,1,1,0.6220224
cvgi,2022-12-31,3714,1,1,0.7564715
cvv,2022-12-31,3559,0,0,0.447114
cvx,2022-12-31,2911,0,0,0.24597502
cw,2022-12-31,3590,1,0,0.33701813
cwco,2022-12-31,4941,1,0,0.4801778
cwt,2022-12-31,4941,0,0,0.44528347
cxdo,2022-12-31,4813,1,1,0.75546485
cyh,2022-12-31,8062,0,0,0.4287381
d,2022-12-31,4911,1,1,0.6482067
dal,2022-12-31,4512,1,0,0.2439679
dan,2022-12-31,3714,1,1,0.8257445
dar,2022-12-31,2070,0,0,0.30614257
denn,2022-12-31,5812,0,0,0.40796867
cri,2022-12-31,2300,0,0,0.3799299
hsc,2022-12-31,8900,1,1,0.81558347
crai,2022-12-31,8111,0,0,0.35938033
apt,2022-12-31,3842,1,0,0.4349378
ceva,2022-12-31,7370,1,1,0.71683544
cgnx,2022-12-31,3823,0,0,0.43211225
chdn,2022-12-31,7948,0,0,0.27903733
che,2022-12-31,8082,1,1,0.50915796
chef,2022-12-31,5141,1,0,0.4776106
chh,2022-12-31,7011,0,0,0.3885833
arcb,2022-12-31,4213,0,0,0.2714618
clf,2022-12-31,1000,0,0,0.42846107
clh,2022-12-31,4955,0,0,0.25157323
clw,2022-12-31,2631,1,1,0.5324054
arc,2022-12-31,7330,0,0,0.32905284
cmg,2022-12-31,5812,1,0,0.3660788
cmi,2022-12-31,3510,0,0,0.4473575
cms,2022-12-31,4931,1,0,0.3356176
cnk,2022-12-31,7830,1,1,0.63108605
cnmd,2022-12-31,3845,1,1,0.7512492
cnp,2022-12-31,4911,0,0,0.42536268
cnxn,2022-12-31,5961,0,0,0.28604794
colm,2022-12-31,2300,0,0,0.47265866
comm,2022-12-31,3663,0,1,0.75122374
ar,2022-12-31,1311,0,0,0.37590498
cop,2022-12-31,2911,1,0,0.4086205
cpix,2022-12-31,2834,0,1,0.70566404
cr,2022-12-31,3490,0,0,0.4463849
hsic,2022-12-31,5047,0,0,0.3797065
grpn,2022-12-31,7311,1,1,0.71129197
hstm,2022-12-31,7370,1,1,0.53245974
nclh,2022-12-31,4400,1,1,0.7504773
lgih,2022-12-31,1531,0,0,0.48378
lii,2022-12-31,3585,1,0,0.45492017
nbix,2022-12-31,2836,1,0,0.48741245
linc,2022-12-31,8200,1,0,0.4672489
ain,2022-12-31,2221,1,0,0.40654045
lly,2022-12-31,2834,0,0,0.35639438
lmat,2022-12-31,3841,1,1,0.5324845
loco,2022-12-31,5812,1,0,0.3676124
myrg,2022-12-31,1623,0,0,0.47229388
lope,2022-12-31,8200,1,0,0.49752036
lpi,2022-12-31,1311,0,0,0.23972762
algn,2022-12-31,3842,1,0,0.47707412
mygn,2022-12-31,2835,0,1,0.62909216
mye,2022-12-31,3089,0,0,0.34045357
lstr,2022-12-31,4213,0,0,0.31650427
lumn,2022-12-31,4813,0,1,0.80442387
alk,2022-12-31,4512,1,0,0.47425783
lfus,2022-12-31,3613,0,0,0.21394701
ncmi,2022-12-31,7310,1,1,0.640867
leg,2022-12-31,2510,0,0,0.4560821
kelya,2022-12-31,7363,1,1,0.7875915
kex,2022-12-31,4400,1,0,0.35851577
nhc,2022-12-31,8051,1,1,0.56450635
kfrc,2022-12-31,7363,1,0,0.45068398
agco,2022-12-31,3523,1,0,0.40508637
kn,2022-12-31,3651,1,1,0.6980661
knx,2022-12-31,4213,0,0,0.31515816
ngs,2022-12-31,1389,1,0,0.37307435
mxl,2022-12-31,3674,0,0,0.38362578
ko,2022-12-31,2080,1,0,0.35553807
kos,2022-12-31,1311,0,0,0.43800804
nee,2022-12-31,4911,1,0,0.4649852
lbrda,2022-12-31,4841,0,0,0.27210554
lctc,2022-12-31,3826,1,1,0.71042675
ncr,2022-12-31,3578,0,0,0.3714491
ldos,2022-12-31,7373,0,1,0.5266367
lea,2022-12-31,3714,1,0,0.44700965
leco,2022-12-31,3540,1,0,0.21661597
kop,2022-12-31,2400,1,0,0.4523136
luv,2022-12-31,4512,1,1,0.7527668
lvs,2022-12-31,7011,0,0,0.33974242
musa,2022-12-31,5500,0,0,0.44588345
mhh,2022-12-31,8742,0,0,0.48592958
mho,2022-12-31,1531,0,0,0.4013257
mksi,2022-12-31,3823,0,0,0.38819614
mli,2022-12-31,3350,0,0,0.22262949
mlm,2022-12-31,1400,1,0,0.2864071
mlr,2022-12-31,3713,1,0,0.45492786
mlss,2022-12-31,3842,1,1,0.62114346
mmm,2022-12-31,3841,0,0,0.3405467
meta,2022-12-31,7370,1,1,0.5525035
mnst,2022-12-31,2086,0,0,0.4467726
modv,2022-12-31,4700,0,1,0.67079735
msa,2022-12-31,3842,0,0,0.15895145
mrtn,2022-12-31,4213,0,1,0.5386526
mro,2022-12-31,1311,0,0,0.24416475
ale,2022-12-31,4931,1,0,0.37819123
mrc,2022-12-31,5084,1,0,0.42017516
mpwr,2022-12-31,3674,0,0,0.319832
mos,2022-12-31,2870,0,0,0.23969062
modg,2022-12-31,3949,0,0,0.43286166
kdp,2022-12-31,2080,1,1,0.59534687
med,2022-12-31,2090,0,0,0.3958262
msi,2022-12-31,3663,1,0,0.3168982
alg,2022-12-31,3523,1,0,0.23251848
mtz,2022-12-31,1623,1,1,0.6520319
mtx,2022-12-31,2810,0,0,0.394921
mtw,2022-12-31,3531,1,1,0.7582124
ma,2022-12-31,7389,1,1,0.5404449
akam,2022-12-31,7389,1,0,0.44054493
hsii,2022-12-31,7361,0,0,0.36952066
mtrn,2022-12-31,3460,0,0,0.24515867
mdu,2022-12-31,1400,1,0,0.48243517
mth,2022-12-31,1531,0,0,0.41158155
man,2022-12-31,7363,0,0,0.34951338
manh,2022-12-31,7372,1,1,0.5323555
mtd,2022-12-31,3826,0,0,0.32726508
matv,2022-12-31,2621,0,1,0.6905427
mcd,2022-12-31,5812,1,0,0.3097205
mcs,2022-12-31,7830,1,1,0.6295002
mstr,2022-12-31,7372,1,1,0.71143407
mdlz,2022-12-31,2000,1,1,0.5957985
mtdr,2022-12-31,1311,0,0,0.35454497
kar,2022-12-31,5500,0,1,0.53971595
mpc,2022-12-31,2911,0,0,0.25610775
intc,2022-12-31,3674,0,0,0.44602394
oge,2022-12-31,4911,0,0,0.36974916
hubs,2022-12-31,7372,0,1,0.6738689
ihrt,2022-12-31,4832,0,1,0.75079864
iii,2022-12-31,8742,0,0,0.33491746
odp,2022-12-31,5940,0,0,0.4280357
ilmn,2022-12-31,3826,1,1,0.8450364
imax,2022-12-31,3861,1,1,0.73762214
immr,2022-12-31,3577,0,0,0.3316391
odfl,2022-12-31,4213,0,0,0.29999173
oc,2022-12-31,3290,0,0,0.38033077
nyt,2022-12-31,2711,1,0,0.48121858
nxst,2022-12-31,4833,0,0,0.3587998
ingn,2022-12-31,3842,1,1,0.70465034
ingr,2022-12-31,2040,1,0,0.20101383
inod,2022-12-31,7374,0,1,0.67832303
inrd,2022-12-31,3679,1,0,0.43501824
int,2022-12-31,5172,0,1,0.5539596
amcx,2022-12-31,4841,1,1,0.5743984
kalu,2022-12-31,3350,1,1,0.698332
iex,2022-12-31,3561,0,0,0.22864516
idxx,2022-12-31,2835,1,0,0.46335948
hurn,2022-12-31,8742,0,0,0.3621297
orly,2022-12-31,5531,0,1,0.587903
hwm,2022-12-31,3350,1,0,0.30504084
on,2022-12-31,3674,0,0,0.26978302
hxl,2022-12-31,2821,1,0,0.4076007
omcl,2022-12-31,3571,0,1,0.536038
hy,2022-12-31,3537,1,1,0.69503576
amd,2022-12-31,3674,0,0,0.43243363
omc,2022-12-31,7311,1,0,0.2876616
iart,2022-12-31,3841,0,0,0.30303437
ibm,2022-12-31,3570,1,0,0.4527965
iccc,2022-12-31,2835,0,1,0.629591
icd,2022-12-31,1381,1,1,0.6095064
icui,2022-12-31,3841,1,1,0.76672256
ida,2022-12-31,4911,0,0,0.35555074
oke,2022-12-31,4923,1,0,0.2620982
ois,2022-12-31,3533,0,1,0.51918775
oii,2022-12-31,1389,0,0,0.33790767
intt,2022-12-31,3825,0,0,0.37680414
nwpx,2022-12-31,3317,0,0,0.21690208
intz,2022-12-31,3576,0,1,0.62476736
ntgr,2022-12-31,3661,0,1,0.8014797
nsys,2022-12-31,3679,1,1,0.57833123
nsit,2022-12-31,5961,0,0,0.3263598
nr,2022-12-31,3533,1,1,0.6522179
jbht,2022-12-31,4213,0,0,0.23366763
novt,2022-12-31,3690,0,0,0.20425338
nov,2022-12-31,3533,0,0,0.34292865
alsn,2022-12-31,3714,1,0,0.25882372
aes,2022-12-31,4991,1,1,0.67517966
jblu,2022-12-31,4512,1,1,0.6817862
noc,2022-12-31,3812,0,0,0.42606664
nnbr,2022-12-31,3540,0,1,0.65114903
jbt,2022-12-31,3550,1,0,0.31925422
nmgx,2022-12-31,3470,0,1,0.6641163
nhtc,2022-12-31,5190,0,0,0.4468436
jnpr,2022-12-31,3576,0,0,0.3283378
kai,2022-12-31,3550,0,0,0.20000125
alv,2022-12-31,3714,1,0,0.37343907
aep,2022-12-31,4911,0,0,0.4102853
ivfh,2022-12-31,5141,0,0,0.45662495
nue,2022-12-31,3312,0,0,0.31794947
nwl,2022-12-31,3089,0,0,0.45399794
iosp,2022-12-31,2800,0,0,0.37979546
ip,2022-12-31,2621,0,0,0.36966702
ipg,2022-12-31,7311,1,0,0.33567527
iqv,2022-12-31,8731,0,0,0.32933202
nvee,2022-12-31,7380,0,0,0.2858543
nus,2022-12-31,5122,0,0,0.3970626
irbt,2022-12-31,3630,1,1,0.81431836
hun,2022-12-31,2800,0,0,0.36318892
irix,2022-12-31,3845,0,1,0.6247211
isrg,2022-12-31,3842,1,1,0.5954452
it,2022-12-31,8741,0,1,0.50006706
itgr,2022-12-31,3845,1,1,0.55764186
itri,2022-12-31,3825,1,1,0.5417697
itt,2022-12-31,3561,1,0,0.20662454
hubb,2022-12-31,3670,1,0,0.27124968
itw,2022-12-31,3560,0,0,0.29352212
ivac,2022-12-31,3559,0,1,0.6650339
irmd,2022-12-31,3841,1,0,0.3837827
osk,2022-12-31,3711,1,1,0.5117649
pvh,2023-01-31,2320,1,1,0.5217621
bby,2023-01-31,5731,0,0,0.4415002
vrnt,2023-01-31,7373,1,1,0.6204733
wsm,2023-01-31,5700,0,0,0.4913974
dg,2023-01-31,5331,0,0,0.34578726
dbi,2023-01-31,5661,0,0,0.39793497
m,2023-01-31,5311,0,0,0.34663165
amba,2023-01-31,3674,0,1,0.52602017
ges,2023-01-31,2340,1,0,0.33439717
scvl,2023-01-31,5661,0,0,0.36307085
vide,2023-02-28,3670,1,1,0.71440727
tikk,2023-03-31,3670,1,1,0.6001943
uvv,2023-03-31,5150,0,0,0.27487314
nath,2023-03-31,5812,0,0,0.4845321
igc,2023-03-31,2834,1,1,0.59666365
plus,2023-03-31,5045,1,0,0.4822191
crmt,2023-04-30,5500,0,1,0.5264135
fizz,2023-04-30,2086,1,1,0.510849
dakt,2023-04-30,3990,1,0,0.48498473
air,2023-05-31,3720,0,0,0.46851194
rpm,2023-05-31,2851,1,0,0.45785776
fdx,2023-05-31,4513,0,0,0.3298723
aehr,2023-05-31,3825,1,0,0.22681913
dri,2023-05-31,5812,0,0,0.36620703
naii,2023-06-30,2833,0,1,0.5533124
stx,2023-06-30,3572,1,1,0.8255486
inbp,2023-06-30,2834,1,0,0.45463458
sxi,2023-06-30,3580,0,0,0.17169806
fn,2023-06-30,3661,1,0,0.25124517
eat,2023-06-30,5812,1,1,0.6221628
lfvn,2023-06-30,2834,1,1,0.5417057
ph,2023-06-30,3490,1,0,0.360033
flws,2023-06-30,5990,1,1,0.84295654
cah,2023-06-30,5122,0,1,0.57657874
tpr,2023-06-30,3100,0,0,0.2427842
epm,2023-06-30,1311,0,1,0.53342706
etd,2023-06-30,2511,0,0,0.46931928
jbss,2023-06-30,2060,0,1,0.5674121
ntwk,2023-06-30,7372,1,1,0.6893116
el,2023-06-30,2844,0,0,0.47935507
caci,2023-06-30,7373,1,0,0.4071553
atge,2023-06-30,8200,1,0,0.49938932
lrn,2023-06-30,8200,1,0,0.31773338
adp,2023-06-30,7374,1,0,0.36417386
mrcy,2023-06-30,3670,0,1,0.7478392
viav,2023-06-30,3674,0,0,0.3607467
lyts,2023-06-30,3640,0,0,0.4333968
twin,2023-06-30,3560,0,0,0.39118585
clx,2023-06-30,2842,1,1,0.84094954
ufi,2023-06-30,2200,0,1,0.73985106
cprt,2023-07-31,5500,1,1,0.6700046
intu,2023-07-31,7372,1,0,0.4513891
cmtl,2023-07-31,3663,0,1,0.6928789
cbrl,2023-07-31,5812,0,1,0.5147682
csco,2023-07-31,3576,0,1,0.580042
ayi,2023-08-31,3640,1,1,0.50552094
gbx,2023-08-31,3743,1,1,0.5204179
unf,2023-08-31,7200,1,0,0.40703937
msm,2023-08-31,5084,0,0,0.4488855
jbl,2023-08-31,3672,1,0,0.40483877
fds,2023-08-31,7370,1,0,0.3092195
cost,2023-08-31,5331,1,0,0.40767184
ntic,2023-08-31,3470,1,0,0.44179076
acn,2023-08-31,7389,0,0,0.42471048
mu,2023-08-31,3674,1,1,0.86523885
slp,2023-08-31,7373,1,1,0.65876746
epac,2023-08-31,3590,1,0,0.41785526
wgo,2023-08-31,3716,0,0,0.39538282
sph,2023-09-30,5900,0,1,0.5354493
hp,2023-09-30,1381,0,0,0.3829646
holx,2023-09-30,3844,1,1,0.68782777
srdx,2023-09-30,3841,0,1,0.65944767
azta,2023-09-30,3559,0,1,0.8594549
qcom,2023-09-30,3663,1,1,0.51666164
iesc,2023-09-30,1731,1,0,0.32882664
iiin,2023-09-30,3310,0,1,0.5477
mog-a,2023-09-30,3590,0,0,0.41867197
hzo,2023-09-30,5531,0,1,0.57140964
tel,2023-09-30,5065,1,0,0.4766645
apd,2023-09-30,2810,1,0,0.32728055
abc,2023-09-30,5122,0,0,0.4432873
dit,2023-09-30,5141,0,1,0.553096
cent,2023-09-30,5190,0,1,0.6173945
mwa,2023-09-30,3490,1,0,0.37442237
cbt,2023-09-30,2890,0,0,0.17442344
armk,2023-09-30,5812,0,0,0.2808152
post,2023-09-30,2040,0,0,0.4652724
emr,2023-09-30,3600,0,0,0.20614018
dhi,2023-09-30,1531,0,1,0.6471615
enta,2023-09-30,2834,1,1,0.753977
nfg,2023-09-30,4924,0,0,0.43952826
bzh,2023-09-30,1531,0,0,0.43328634
dgii,2023-09-30,3576,0,0,0.37293157
mtsi,2023-09-30,3674,0,0,0.40597773
clfd,2023-09-30,3661,0,0,0.38873085
jjsf,2023-09-30,2052,0,0,0.43053877
sbh,2023-09-30,5990,0,1,0.5873323
sbux,2023-09-30,5810,0,0,0.30600986
blbd,2023-09-30,3713,1,0,0.3920576
jack,2023-09-30,5812,0,0,0.4636902
j,2023-09-30,1600,1,0,0.4260577
wwd,2023-09-30,3620,1,0,0.4497349
ugi,2023-09-30,4932,1,1,0.9125281
bdx,2023-09-30,3841,1,0,0.4171238
aapl,2023-09-30,3571,0,1,0.5851565
adi,2023-10-31,3674,0,0,0.2368719
