ticker,period,sic,y_true,y_pred,y_pred_prob
mlss,2017-12-31,3842,0,1,0.8899162185472537
oke,2017-12-31,4923,1,1,0.5657452883528961
tph,2017-12-31,1531,1,1,0.6768659765834908
nclh,2017-12-31,4400,1,0,0.4080383338483712
lii,2017-12-31,3585,1,0,0.49854580002702653
manh,2017-12-31,7372,0,1,0.6474895812785997
clw,2017-12-31,2631,0,0,0.35751549076132133
trmb,2017-12-31,3829,1,1,0.7617457058086573
mho,2017-12-31,1531,1,1,0.7337582078580058
cvv,2017-12-31,3559,0,0,0.326617796742354
cnp,2017-12-31,4911,0,0,0.23906985049765803
zts,2017-12-31,2834,1,1,0.543009996069173
lgih,2017-12-31,1531,1,1,0.5798883459282431
msi,2017-12-31,3663,1,1,0.9511405208556717
nov,2017-12-31,3533,1,0,0.4312178551484809
ueic,2017-12-31,3651,1,1,0.8320655215582592
acfn,2017-12-31,8711,0,0,0.2370051010727678
trgp,2017-12-31,4922,1,0,0.44711302466304187
pnw,2017-12-31,4911,0,0,0.4113862588992838
pool,2017-12-31,5090,1,1,0.5304929369260175
mcs,2017-12-31,7830,0,0,0.497986210525863
patk,2017-12-31,2430,1,1,0.5465404419651516
oge,2017-12-31,4911,0,0,0.4231997289503372
mtw,2017-12-31,3531,0,0,0.4776003191385801
leg,2017-12-31,2510,0,1,0.6210520079351834
nbix,2017-12-31,2836,1,0,0.34921085072132946
wyy,2017-12-31,7373,1,1,0.6955251388291832
oii,2017-12-31,1389,0,0,0.14377858373043606
ottr,2017-12-31,4911,1,0,0.4998188158659093
wtrg,2017-12-31,4941,0,0,0.4748386496304506
tnl,2017-12-31,7011,0,0,0.4295233573084137
csgs,2017-12-31,7374,0,1,0.510418504661199
lctc,2017-12-31,3826,1,0,0.46734272400392796
omc,2017-12-31,7311,1,1,0.5051132625506137
musa,2017-12-31,5500,0,0,0.3349958011095912
msa,2017-12-31,3842,1,1,0.7381210105203128
mlm,2017-12-31,1400,0,0,0.3676341598163378
ntgr,2017-12-31,3661,0,1,0.7976769843776469
clf,2017-12-31,1000,0,0,0.21771220667050625
ppc,2017-12-31,2015,0,0,0.4918333135561704
lbrda,2017-12-31,4841,0,0,0.1535185880796782
mcd,2017-12-31,5812,1,1,0.6664367840973675
zyxi,2017-12-31,3845,0,0,0.00013462753113088811
cwco,2017-12-31,4941,1,0,0.40808863545965635
xel,2017-12-31,4931,1,0,0.48738559992672054
pag,2017-12-31,5500,0,0,0.43648932722179046
modg,2017-12-31,3949,1,1,0.7699054065510672
yum,2017-12-31,5812,1,0,0.0373375559056074
cgnx,2017-12-31,3823,1,1,0.7652391354949065
xyl,2017-12-31,3561,1,1,0.6322368118837375
agco,2017-12-31,3523,1,1,0.656521724575781
kos,2017-12-31,1311,1,1,0.6447359667576219
cers,2017-12-31,3841,1,1,0.9838103867722994
ccrn,2017-12-31,7363,0,0,0.39633601369428967
amkr,2017-12-31,3674,0,0,0.4549296149455619
nue,2017-12-31,3312,1,0,0.46041314256644783
nsys,2017-12-31,3679,1,1,0.6291658964404042
cop,2017-12-31,2911,1,1,0.615187283770506
txn,2017-12-31,3674,1,1,0.7179450535253197
cvx,2017-12-31,2911,1,0,0.3605607301867224
pdfs,2017-12-31,7371,1,1,0.6619472758399666
cpix,2017-12-31,2834,1,1,0.7564177066818005
nr,2017-12-31,3533,1,1,0.5826467438721573
clh,2017-12-31,4955,0,0,0.4422205192858837
nus,2017-12-31,5122,1,1,0.6805855300631137
leco,2017-12-31,3540,1,1,0.6149457650995719
mro,2017-12-31,1311,1,1,0.8713909645550635
tsco,2017-12-31,5200,1,1,0.7220081460989893
phm,2017-12-31,1531,1,1,0.8614155048814214
tt,2017-12-31,3822,0,0,0.4896520631819487
nsit,2017-12-31,5961,1,0,0.36267477827576095
tssi,2017-12-31,8742,1,1,0.9998654205784612
amgn,2017-12-31,2836,1,1,0.8369093552759852
mlr,2017-12-31,3713,1,0,0.4131293455288739
mli,2017-12-31,3350,1,1,0.5817998260997038
lea,2017-12-31,3714,0,0,0.49884323746714776
mstr,2017-12-31,7372,1,1,0.7681697063129871
alg,2017-12-31,3523,1,1,0.6491859796360058
cw,2017-12-31,3590,1,1,0.5926875365195194
uhs,2017-12-31,8062,0,1,0.6227319328835345
aal,2017-12-31,4512,0,1,0.5051349433376625
mrtn,2017-12-31,4213,0,0,0.10089206962296424
powi,2017-12-31,3674,1,1,0.7235541286124471
ldos,2017-12-31,7373,1,0,0.4718909117126714
para,2017-12-31,4833,1,1,0.7099685065384077
peg,2017-12-31,4931,0,0,0.3752863415403537
on,2017-12-31,3674,0,0,0.19455175274077943
abbv,2017-12-31,2834,0,1,0.6701018570652687
amd,2017-12-31,3674,1,0,0.3995751169098487
noc,2017-12-31,3812,1,1,0.5268779674246716
alsn,2017-12-31,3714,1,0,0.4277077612824332
amn,2017-12-31,7363,0,1,0.52317246887408
chef,2017-12-31,5141,1,1,0.5284599288880685
cri,2017-12-31,2300,0,1,0.5926543414839361
pbi,2017-12-31,3579,0,0,0.3407924156433566
lumn,2017-12-31,4813,0,0,0.007876197966557023
oc,2017-12-31,3290,1,1,0.6647096689500489
pfe,2017-12-31,2834,0,0,0.4228724473707992
tpx,2017-12-31,2510,0,0,0.4967974395595936
cdzi,2017-12-31,4941,1,1,0.695133302483353
cmi,2017-12-31,3510,1,1,0.7327969434903754
comm,2017-12-31,3663,0,0,0.4842575188220257
wynn,2017-12-31,7011,0,0,0.43446516263923257
plow,2017-12-31,3531,0,0,0.4036118299118487
chdn,2017-12-31,7948,0,0,0.49592740716898537
lstr,2017-12-31,4213,1,0,0.4755959780132608
ual,2017-12-31,4512,0,0,0.42896409058561724
cts,2017-12-31,3672,1,1,0.583721643807179
ale,2017-12-31,4931,0,0,0.34420184722859615
mpc,2017-12-31,2911,0,0,0.34022127214260145
alv,2017-12-31,3714,0,1,0.5931646146265789
colm,2017-12-31,2300,1,1,0.7750702228682732
chh,2017-12-31,7011,1,1,0.7488874135395364
modv,2017-12-31,4700,0,0,0.21101059415473727
nhc,2017-12-31,8051,0,1,0.5816002574194888
nyt,2017-12-31,2711,1,1,0.6034624114636675
ma,2017-12-31,7389,1,1,0.8456974839967257
ngs,2017-12-31,1389,0,0,0.12492749836216632
pkg,2017-12-31,2650,0,0,0.41591905365310194
mtrn,2017-12-31,3460,1,1,0.6772353987550029
ctib,2017-12-31,3060,1,1,0.7518182545766086
cms,2017-12-31,4931,1,1,0.5532397003644189
nee,2017-12-31,4911,1,0,0.2795312774867939
trs,2017-12-31,3460,1,1,0.5178628071656314
achc,2017-12-31,8093,0,1,0.5160195104761632
trex,2017-12-31,2400,0,1,0.5107291016016092
ce,2017-12-31,2820,1,1,0.526548375594962
alk,2017-12-31,4512,0,0,0.3138467609208278
pki,2017-12-31,3826,0,1,0.5977064571089535
www,2017-12-31,3140,1,1,0.6971855355388709
odfl,2017-12-31,4213,1,0,0.3273969789626853
lvs,2017-12-31,7011,0,0,0.22552890907724493
mnst,2017-12-31,2086,1,1,0.6462451482558422
aep,2017-12-31,4911,0,0,0.4563083668001705
trip,2017-12-31,7370,1,1,0.825859860279516
abt,2017-12-31,2834,1,1,0.6284087198661725
mtx,2017-12-31,2810,0,0,0.30788808371540943
aes,2017-12-31,4991,1,1,0.7310425047205699
yorw,2017-12-31,4941,0,1,0.5050067269980751
orly,2017-12-31,5531,1,1,0.644567447597571
zbh,2017-12-31,3842,0,0,0.35373314187487415
ttsh,2017-12-31,5700,0,1,0.5481891613319761
pkoh,2017-12-31,3460,1,1,0.5214709528521971
luv,2017-12-31,4512,0,0,0.28897100345943416
mos,2017-12-31,2870,1,1,0.5959812657176761
pbf,2017-12-31,2911,0,0,0.4356885340416576
ncr,2017-12-31,3578,0,1,0.6371003241665034
cnk,2017-12-31,7830,0,0,0.452228446752098
mdu,2017-12-31,1400,0,0,0.39685084822746813
odp,2017-12-31,5940,0,1,0.6898289495270906
med,2017-12-31,2090,1,1,0.614236025639783
akam,2017-12-31,7389,1,1,0.6303949490524708
nnbr,2017-12-31,3562,0,0,0.1285016235504147
cveo,2017-12-31,7000,0,1,0.7885779447355995
mhh,2017-12-31,8742,1,1,0.6787284208414758
cr,2017-12-31,3490,1,1,0.7149298879140236
trn,2017-12-31,3743,0,0,0.2466617213739414
pnm,2017-12-31,4911,1,1,0.5285380059401156
mdlz,2017-12-31,2000,1,1,0.5531873238406767
lmat,2017-12-31,3841,1,0,0.2862817786117241
pbpb,2017-12-31,5812,1,1,0.817902194871694
nwpx,2017-12-31,3317,1,1,0.5112600688327681
wu,2017-12-31,7389,1,1,0.975443361717657
man,2017-12-31,7363,0,1,0.6697816572675532
cdw,2017-12-31,5961,1,1,0.5110143344152219
mtdr,2017-12-31,1311,1,0,0.22981337783246453
lly,2017-12-31,2834,1,1,0.8566871102364784
mrc,2017-12-31,5084,1,1,0.5700147570223091
xom,2017-12-31,2911,1,0,0.27618231219788597
mtz,2017-12-31,1623,0,0,0.44330227875572165
x,2017-12-31,3312,1,0,0.3420463011517602
pep,2017-12-31,2080,1,1,0.6492736193800532
pnr,2017-12-31,3550,0,0,0.4584692531888539
csx,2017-12-31,4011,0,0,0.06827226295038101
omcl,2017-12-31,3571,1,0,0.406951544133272
mye,2017-12-31,3089,1,1,0.6936026251917714
ospn,2017-12-31,7373,1,1,0.9076058110132467
pii,2017-12-31,3790,1,1,0.7067579792170013
linc,2017-12-31,8200,0,1,0.6152821831386788
aciw,2017-12-31,7372,1,1,0.5819923357744414
ufpi,2017-12-31,2421,1,1,0.5597364513645426
payc,2017-12-31,7372,1,1,0.5604372165334037
mpwr,2017-12-31,3674,1,1,0.6714126941030881
myrg,2017-12-31,1623,1,0,0.4459242256255847
ceva,2017-12-31,3674,0,0,0.3494496630938793
zeus,2017-12-31,5051,1,1,0.5546373289891519
plpc,2017-12-31,1623,1,1,0.5475944712576553
lpi,2017-12-31,1311,0,0,0.04478869553593739
crai,2017-12-31,8111,1,1,0.7733671969246232
txt,2017-12-31,3720,1,1,0.6381447953227578
ufpt,2017-12-31,3086,1,0,0.44670636905764116
acnt,2017-12-31,3317,1,1,0.8619135723509089
nhtc,2017-12-31,5190,1,1,0.9076524815864987
cnmd,2017-12-31,3845,0,1,0.5139041989050809
zd,2017-12-31,4822,0,1,0.5166089645773352
algn,2017-12-31,3842,1,1,0.674788957939096
acu,2017-12-31,3420,1,1,0.7139443221092443
cmg,2017-12-31,5812,1,1,0.757898190415728
ctsh,2017-12-31,7371,1,1,0.8213318078697992
lope,2017-12-31,8200,0,0,0.42523790463878114
cece,2017-12-31,3564,1,0,0.38393521983741286
pcar,2017-12-31,3711,1,0,0.3746569697543018
meta,2017-12-31,7370,1,1,0.5236150147268865
pesi,2017-12-31,4955,1,0,0.42337924468872595
ois,2017-12-31,3533,1,1,0.5204696186657168
ncmi,2017-12-31,7310,1,1,0.7496311752120615
loco,2017-12-31,5812,0,1,0.6677024448196744
csv,2017-12-31,7200,0,0,0.4620387799311364
nmgx,2017-12-31,3470,1,1,0.9858660516684747
mmm,2017-12-31,3841,1,1,0.6341233200646665
amcx,2017-12-31,4841,0,0,0.016928454155465844
mth,2017-12-31,1531,1,1,0.5867431458893246
nxst,2017-12-31,4833,0,0,0.4219052810094137
expd,2017-12-31,4731,1,0,0.48684067659601465
ter,2017-12-31,3825,1,1,0.7090294732740224
hii,2017-12-31,3730,1,1,0.671197487978154
usm,2017-12-31,4812,1,0,0.18964179840590245
avy,2017-12-31,2670,1,1,0.7042213187618578
hlf,2017-12-31,5122,0,1,0.6100956269999859
see,2017-12-31,2820,0,1,0.506539545868495
tdy,2017-12-31,3812,1,1,0.5334393347683299
hlt,2017-12-31,7011,0,0,0.32752080051299115
ed,2017-12-31,4931,0,0,0.33559287943176036
vz,2017-12-31,4813,0,0,0.15395526062250703
hlx,2017-12-31,1389,1,0,0.32110413054614506
seas,2017-12-31,7990,1,1,0.8453251790254166
avns,2017-12-31,3842,0,0,0.4081112657236121
hog,2017-12-31,3751,1,1,0.6220735455699751
ecl,2017-12-31,2840,0,1,0.5259248315548926
hon,2017-12-31,3714,1,1,0.7931550082767942
avd,2017-12-31,2870,0,0,0.41895791385682507
wab,2017-12-31,3743,1,1,0.6642625866290508
hqi,2017-12-31,7363,0,1,0.5449713991589974
scl,2017-12-31,2840,1,1,0.5698909094863569
ava,2017-12-31,4931,1,1,0.506847088270159
hri,2017-12-31,7350,0,0,0.2514995291882656
scia,2017-12-31,3620,1,0,0.4936450164812722
dxyn,2017-12-31,2273,0,1,0.5589165429443954
prft,2017-12-31,7371,1,1,0.7242232132547355
hsc,2017-12-31,3440,1,1,0.6544036834086016
vvi,2017-12-31,7389,0,1,0.553484864654492
atsg,2017-12-31,4513,1,0,0.48231932587465615
sem,2017-12-31,8060,0,0,0.4771154670195672
hhs,2017-12-31,7331,1,1,0.8529344271012994
shyf,2017-12-31,3711,0,0,0.4494470851426643
h,2017-12-31,7011,1,1,0.6131437210054468
shw,2017-12-31,5200,0,0,0.40100354872971267
tap,2017-12-31,2082,0,0,0.49908347357728217
ha,2017-12-31,4512,0,0,0.3272913828066046
eme,2017-12-31,1731,1,1,0.5306440661194759
awx,2017-12-31,4953,0,0,0.39825129777192253
hal,2017-12-31,1389,1,1,0.6343780829836158
shen,2017-12-31,4813,0,0,0.1908958247361244
bwen,2017-12-31,3360,0,0,0.20874936946747014
uthr,2017-12-31,2834,1,1,0.7301684324310842
hbi,2017-12-31,5600,1,1,0.8665047225471336
vsh,2017-12-31,3670,1,1,0.8217893305070384
hca,2017-12-31,8062,1,1,0.6604395771916025
sgc,2017-12-31,2300,1,1,0.5074133255331473
awr,2017-12-31,4941,0,0,0.4885886483902964
hcsg,2017-12-31,8050,0,1,0.5718278903972218
tds,2017-12-31,4813,0,0,0.4182842571181333
hdsn,2017-12-31,5080,0,1,0.8182168859992256
sga,2017-12-31,4832,0,0,0.3096499252351876
eix,2017-12-31,4911,0,1,0.5502939438065377
awk,2017-12-31,4941,1,1,0.5065728134435087
byd,2017-12-31,7011,0,0,0.44216514881718094
hes,2017-12-31,2911,1,1,0.7550510015536599
sfm,2017-12-31,5411,0,0,0.4581548730354745
ehc,2017-12-31,8060,1,1,0.8365627513522442
gww,2017-12-31,5000,1,1,0.6224898048244061
hsic,2017-12-31,5047,1,1,0.7353968942634412
caas,2017-12-31,3714,1,1,0.702165818995864
dpz,2017-12-31,5140,1,0,0.39674195761690756
iccc,2017-12-31,2835,0,1,0.5170307748782603
rtx,2017-12-31,3724,1,1,0.5337473643324896
asps,2017-12-31,7380,0,0,0.003987829227476329
icd,2017-12-31,1381,0,1,0.6812273995600543
rsg,2017-12-31,4953,0,0,0.4588214034895054
dorm,2017-12-31,3714,1,1,0.5595623290146226
icui,2017-12-31,3841,0,1,0.6527830291805933
thc,2017-12-31,8062,1,1,0.6680099905788291
ida,2017-12-31,4911,1,1,0.5022207618742386
rs,2017-12-31,5051,0,0,0.380071806880012
wex,2017-12-31,7389,1,0,0.4642647473962655
idxx,2017-12-31,2835,1,1,0.6917609988414841
dnow,2017-12-31,3533,1,1,0.7131966053308617
asgn,2017-12-31,7363,0,0,0.4354836926581125
rrx,2017-12-31,3621,0,1,0.5120920245024623
car,2017-12-31,7510,0,1,0.535414026538733
uri,2017-12-31,7359,0,0,0.2813818029006364
iex,2017-12-31,3561,1,0,0.47448303230906
dmrc,2017-12-31,7373,0,1,0.9339411613117875
artna,2017-12-31,4941,0,0,0.40702281657107725
rrgb,2017-12-31,5812,0,1,0.5168331830259514
ihrt,2017-12-31,4832,1,1,0.9652917803934935
thrm,2017-12-31,3714,1,1,0.6077113698197453
weys,2017-12-31,5130,1,1,0.6237694593703516
ibm,2017-12-31,3570,1,1,0.6365980470809449
dvn,2017-12-31,1311,1,0,0.31923747530118707
tgls,2017-12-31,3211,1,0,0.4411305956998352
rusha,2017-12-31,5500,0,0,0.40875209799511536
hsii,2017-12-31,7361,1,1,0.9051534039832111
wec,2017-12-31,4931,0,0,0.4613954317342095
hstm,2017-12-31,7370,1,0,0.4476482902394151
uslm,2017-12-31,1400,0,0,0.2825506498512121
ati,2017-12-31,3317,1,0,0.37158541262808187
hubb,2017-12-31,3670,1,1,0.7029207183909153
sam,2017-12-31,2082,0,0,0.39738093741137687
dva,2017-12-31,8090,0,1,0.5525455369454356
hubs,2017-12-31,7372,0,0,0.40383055794230266
saia,2017-12-31,4213,1,0,0.46351848317421546
hun,2017-12-31,2800,0,0,0.3904102795854075
dte,2017-12-31,4911,0,0,0.4523776320236423
sah,2017-12-31,5500,0,1,0.5812222042497558
hurn,2017-12-31,8742,1,1,0.9537874246404493
tex,2017-12-31,3537,1,1,0.7407401371020026
wen,2017-12-31,5810,1,0,0.4256489165005447
hwm,2017-12-31,3350,1,1,0.6390871210826149
sabr,2017-12-31,7370,1,1,0.5533221987625367
asur,2017-12-31,7373,1,1,0.6532190882259837
drrx,2017-12-31,2834,0,0,0.13254658495439453
hxl,2017-12-31,2821,0,0,0.3948402415135281
hy,2017-12-31,3537,1,1,0.6350978244244453
rvp,2017-12-31,3841,1,1,0.7951842816024908
wern,2017-12-31,4213,0,0,0.16332537856224633
iart,2017-12-31,3826,0,1,0.6599416847691549
aste,2017-12-31,3531,0,1,0.5681120483518189
dlx,2017-12-31,2780,0,0,0.4964108687897544
axdx,2017-12-31,3826,0,1,0.9147594531674798
gva,2017-12-31,1600,0,1,0.5144524903152815
bkng,2017-12-31,7389,1,1,0.6762017074263678
fisv,2017-12-31,7374,0,0,0.39804515077660124
sptn,2017-12-31,5141,1,1,0.5348448790103008
es,2017-12-31,4911,0,0,0.44527529215243594
fix,2017-12-31,1731,1,1,0.6619219262270795
stld,2017-12-31,3312,1,0,0.3019394099490104
flo,2017-12-31,2000,1,0,0.4920316120405669
vmc,2017-12-31,1400,0,0,0.38771982578762
spgi,2017-12-31,7320,0,0,0.493522837783266
bdc,2017-12-31,3357,1,1,0.5413256195447868
fmc,2017-12-31,2800,0,1,0.6859530497653255
sp,2017-12-31,7510,1,0,0.34726491021958816
bcpc,2017-12-31,2800,0,0,0.38121062472012185
epd,2017-12-31,4922,1,1,0.5445714194992267
vc,2017-12-31,3714,0,1,0.5538487315135139
vmi,2017-12-31,3440,0,0,0.4766620473313963
form,2017-12-31,3674,1,0,0.2760682923137664
so,2017-12-31,4911,1,0,0.43090898560775687
stra,2017-12-31,8200,0,1,0.7309354795121353
forr,2017-12-31,8700,0,1,0.5309589272914348
bco,2017-12-31,4731,0,0,0.4986020453090209
fosl,2017-12-31,3873,1,1,0.995168616144021
fss,2017-12-31,3711,1,1,0.5699637889402152
snbr,2017-12-31,2510,1,1,0.8471106299350452
epam,2017-12-31,7371,1,1,0.8481316835324701
fis,2017-12-31,7389,0,0,0.4263809588220662
ftek,2017-12-31,3564,1,1,0.7304472022330445
spxc,2017-12-31,3540,1,0,0.22454121795882329
staa,2017-12-31,3851,1,1,0.6893327785657494
biib,2017-12-31,2836,1,1,0.826525456368191
expo,2017-12-31,8742,1,1,0.6941283253104409
ssnt,2017-12-31,7389,1,1,0.9180325625705129
vicr,2017-12-31,3679,1,0,0.36708465859831757
f,2017-12-31,3711,0,0,0.45753000862172655
bhe,2017-12-31,3672,1,1,0.8061067159809643
exls,2017-12-31,7389,1,1,0.5857772709282164
fang,2017-12-31,1311,1,0,0.3877564918505176
ssnc,2017-12-31,7372,0,0,0.3715714864909657
bgs,2017-12-31,2000,0,0,0.3161804092473538
ew,2017-12-31,3842,1,1,0.807425962750581
faro,2017-12-31,3829,1,1,0.7859310570470602
ssd,2017-12-31,3420,1,1,0.5552568260482665
bio,2017-12-31,3826,1,0,0.41912462052338323
fbhs,2017-12-31,1520,0,1,0.5225293683557862
st,2017-12-31,3823,1,0,0.40894488906739346
srpt,2017-12-31,2834,0,0,0.13940629408442823
bgfv,2017-12-31,5940,0,1,0.5682179469704799
fcfs,2017-12-31,5900,1,0,0.45983952052031934
fcn,2017-12-31,8742,1,0,0.46904991955216446
sre,2017-12-31,4932,1,1,0.5680280287557794
fdp,2017-12-31,100,0,1,0.542740487495715
vlo,2017-12-31,2911,0,0,0.3283577132392579
bfam,2017-12-31,8351,0,1,0.5637087521665329
esi,2017-12-31,2890,1,1,0.9098554033489528
fele,2017-12-31,3621,1,1,0.5142229102675164
vrtx,2017-12-31,2834,1,0,0.2585506395403919
vnda,2017-12-31,2834,1,1,0.666628745327195
blkb,2017-12-31,7372,0,0,0.43789417786598417
vrsk,2017-12-31,7374,0,1,0.5367621004917944
gntx,2017-12-31,3714,1,1,0.5739865910185544
ba,2017-12-31,3721,1,1,0.5496282313498708
slab,2017-12-31,3674,1,1,0.5623839880539605
gpc,2017-12-31,5013,1,1,0.5132625066400283
enov,2017-12-31,3561,1,1,0.5195912310352013
boom,2017-12-31,3390,1,1,0.876184280801552
gpi,2017-12-31,5500,0,1,0.5440230676139692
skx,2017-12-31,3140,1,1,0.5112216966067192
sypr,2017-12-31,3823,1,1,0.7591372264318604
grbk,2017-12-31,1531,1,1,0.7469623101613905
grc,2017-12-31,3561,1,1,0.5315166735229552
skas,2017-12-31,4581,1,0,0.35188207734706545
grmn,2017-12-31,3812,0,0,0.22752719397845386
vrsn,2017-12-31,7371,1,1,0.6056251656907069
sjw,2017-12-31,4941,0,0,0.48098154112042935
emn,2017-12-31,2821,0,0,0.3306847433217443
grpn,2017-12-31,7311,0,0,0.4307742349356419
gt,2017-12-31,3011,1,1,0.667180442719671
siri,2017-12-31,4832,1,1,0.8070002796572496
t,2017-12-31,4813,0,0,0.2834334697476189
gtls,2017-12-31,3443,1,1,0.5279028796777746
axl,2017-12-31,3714,0,1,0.5136679481490553
eml,2017-12-31,3420,1,1,0.6751041803791623
gtn,2017-12-31,4833,0,0,0.35106840430979513
gnrc,2017-12-31,3621,1,1,0.5297956014351841
bcc,2017-12-31,5030,0,1,0.6146267611462817
ensg,2017-12-31,8051,1,1,0.6824595229744033
gm,2017-12-31,3711,1,1,0.622529590108389
ftnt,2017-12-31,3577,1,1,0.828008188506054
sna,2017-12-31,3420,1,0,0.4647312000972266
g,2017-12-31,8742,0,1,0.5460413407775513
smsi,2017-12-31,7372,1,1,0.952735966115089
gd,2017-12-31,3730,1,0,0.4957385940032669
smp,2017-12-31,3714,1,1,0.7998274414494178
gden,2017-12-31,7990,0,1,0.5161347199890226
blmn,2017-12-31,5812,1,1,0.6479263680614565
vpg,2017-12-31,3670,1,1,0.5345357068518442
env,2017-12-31,7389,1,1,0.5232381962340467
ge,2017-12-31,3600,0,1,0.5312493966414554
sm,2017-12-31,1311,1,0,0.49286397474088917
bbsi,2017-12-31,7363,0,0,0.3710436034596233
bbgi,2017-12-31,4832,0,0,0.12770409025909576
entg,2017-12-31,3089,1,1,0.7261629007348892
ghc,2017-12-31,8200,1,0,0.4123306885573931
bax,2017-12-31,3841,1,1,0.8122731923824088
gild,2017-12-31,2836,1,1,0.938091207725644
slgn,2017-12-31,3411,0,0,0.4410068503598922
glt,2017-12-31,2621,0,0,0.4561248352283044
bmi,2017-12-31,3824,1,1,0.6423012297302073
glw,2017-12-31,3357,1,1,0.9561261566234961
slgd,2017-12-31,2844,0,1,0.7540813876454515
ball,2017-12-31,3411,1,1,0.5095989428034294
syk,2017-12-31,3841,1,1,0.7164860245716906
slb,2017-12-31,1389,1,1,0.5790129662592078
iii,2017-12-31,8742,1,1,0.5984771809649958
txrh,2017-12-31,5812,1,1,0.631635727680982
itw,2017-12-31,3560,1,1,0.754502847996803
dhx,2017-12-31,7389,0,0,0.08787871374713489
cco,2017-12-31,7310,1,1,0.788440514171099
intz,2017-12-31,3576,1,1,0.6982483962489365
rgr,2017-12-31,3480,0,1,0.803439839254941
iosp,2017-12-31,2800,1,1,0.6981616795601677
whr,2017-12-31,3630,0,1,0.6055836408370479
dal,2017-12-31,4512,0,1,0.5419083131194904
tmst,2017-12-31,3312,1,0,0.4827071063695831
jbt,2017-12-31,3550,1,1,0.5006505140661098
wnc,2017-12-31,3715,0,0,0.46632239220930666
ip,2017-12-31,2621,0,0,0.292159891107895
dan,2017-12-31,3714,1,1,0.7104584979649671
anip,2017-12-31,2834,1,1,0.5092524034584766
dhr,2017-12-31,3823,1,1,0.5478618617097208
ande,2017-12-31,5150,1,0,0.45902815375889605
apt,2017-12-31,3842,1,1,0.6016417601177617
jnpr,2017-12-31,3576,1,0,0.47311018063591254
itri,2017-12-31,3825,0,1,0.5740125911227539
rig,2017-12-31,1381,1,1,0.8701989775613647
int,2017-12-31,5172,1,1,0.6195385437596898
psx,2017-12-31,2911,1,0,0.22363724415198594
kar,2017-12-31,5500,0,0,0.4805380218764705
din,2017-12-31,5812,1,1,0.8605217495693243
intc,2017-12-31,3674,1,1,0.7886135841902213
amzn,2017-12-31,5961,1,0,0.33894495786838574
rhi,2017-12-31,7363,1,1,0.7329569329535134
ar,2017-12-31,1311,0,0,0.3031637487349218
intt,2017-12-31,3825,1,1,0.8746851225619295
kalu,2017-12-31,3350,1,1,0.6449796982764103
tile,2017-12-31,2273,0,1,0.556706640297087
kai,2017-12-31,3550,1,1,0.731369997445605
an,2017-12-31,5500,0,1,0.5624100954893348
pwr,2017-12-31,1731,0,0,0.4581234621551073
aph,2017-12-31,3678,1,1,0.684607108076922
jblu,2017-12-31,4512,0,0,0.2424941964778198
ipg,2017-12-31,7311,1,1,0.6790414411598742
qlys,2017-12-31,7372,1,0,0.38543369572774194
isrg,2017-12-31,3842,1,1,0.7218778476906766
ivac,2017-12-31,3559,0,0,0.24512851522904527
ap,2017-12-31,3561,0,0,0.4802784136125307
rail,2017-12-31,3743,0,1,0.533237837076125
rrc,2017-12-31,1311,0,0,0.2589963327870245
denn,2017-12-31,5812,1,1,0.5784639774952779
rcl,2017-12-31,4400,0,0,0.34536163900509803
it,2017-12-31,8741,1,1,0.5190731622938008
tmhc,2017-12-31,1531,0,1,0.7099507488110229
unp,2017-12-31,4011,0,0,0.05210178258115405
itgr,2017-12-31,3690,1,0,0.48727883597395355
rcii,2017-12-31,7359,1,0,0.20821776247124588
itt,2017-12-31,3561,1,1,0.6616508138051422
rcky,2017-12-31,3140,1,1,0.9495765267112878
wire,2017-12-31,3350,1,1,0.746794057361459
wina,2017-12-31,5900,1,1,0.6096431991979933
tmus,2017-12-31,4812,0,0,0.4300717211882279
aort,2017-12-31,3841,0,0,0.12437046386564884
irmd,2017-12-31,3841,1,1,0.7605594377051756
tkr,2017-12-31,3562,1,0,0.49827702817032515
iqv,2017-12-31,8731,0,0,0.2854373626158918
anss,2017-12-31,7372,1,1,0.6254912838802419
dar,2017-12-31,2070,0,0,0.45387486742213456
irbt,2017-12-31,3630,1,1,0.7740098683527489
jbht,2017-12-31,4213,0,0,0.28706033540057097
qsr,2017-12-31,5812,0,1,0.7000977845221608
res,2017-12-31,1389,1,1,0.9992508817361918
tmo,2017-12-31,3829,1,1,0.6410579665322218
cbz,2017-12-31,7389,1,1,0.5188855183825429
irix,2017-12-31,3845,1,1,0.9331413422746961
wmb,2017-12-31,4922,0,0,0.2319869905254794
regn,2017-12-31,2834,1,1,0.6269825882112822
cck,2017-12-31,3411,1,1,0.6343371987417362
r,2017-12-31,7510,0,0,0.20377167081550274
ivfh,2017-12-31,5141,0,0,0.06734251103833498
ccoi,2017-12-31,4899,1,1,0.5403165359495391
aos,2017-12-31,3630,1,1,0.5940403647407827
cyh,2017-12-31,8062,1,1,0.7718945594101936
ilmn,2017-12-31,3826,0,1,0.517634979572122
ulh,2017-12-31,4213,1,0,0.31536621295095224
cxdo,2017-12-31,7373,0,0,7.304940659415307e-05
kelya,2017-12-31,7363,0,1,0.6051345776755674
amph,2017-12-31,2834,0,1,0.5291989368854424
prmw,2017-12-31,2086,1,0,0.4390614468517513
