ticker,period,sic,y_true,y_pred,y_pred_prob
unp,2022-12-31,4011,0,1,0.5159585182492982
qsr,2022-12-31,5812,1,1,0.502748684073244
slb,2022-12-31,1389,0,1,0.5120702235386765
ulh,2022-12-31,4213,0,0,0.38747539937846603
qlys,2022-12-31,7372,1,1,0.6654738522363011
slgd,2022-12-31,2844,1,1,0.9990826343550867
whr,2022-12-31,3630,1,1,0.7941573762940941
slgn,2022-12-31,3411,0,1,0.5593224279443524
uhs,2022-12-31,8062,1,1,0.5814781035621858
sm,2022-12-31,1311,0,0,0.4161134570211819
pwr,2022-12-31,1731,1,1,0.5731853697760095
wina,2022-12-31,5900,0,1,0.92651220873389
slab,2022-12-31,3674,0,1,0.8950898207599123
tnc,2022-12-31,3580,1,0,0.44336908615097437
zyxi,2022-12-31,3845,0,0,0.279528082470993
ospn,2022-12-31,7373,0,0,0.06578901969267453
epam,2022-12-31,7371,0,1,0.5486953599679348
epd,2022-12-31,4922,0,1,0.6010418477565039
an,2022-12-31,5500,0,1,0.6863291827881913
es,2022-12-31,4911,0,0,0.3941757317499107
esi,2022-12-31,2890,0,1,0.5158139280353936
amzn,2022-12-31,5961,1,1,0.7234995895119961
ew,2022-12-31,3842,1,1,0.5778351393552267
exls,2022-12-31,7389,0,1,0.5080116557748752
expd,2022-12-31,4731,0,0,0.14875151984695292
expo,2022-12-31,8742,0,0,0.4027442596450941
ande,2022-12-31,5150,0,1,0.7128115743126683
f,2022-12-31,3711,1,1,0.6273703668096556
faro,2022-12-31,3829,0,1,0.6483865980929322
fbhs,2022-12-31,2430,0,1,0.5069212681945598
fcfs,2022-12-31,5900,0,1,0.5418689360588187
fcn,2022-12-31,8742,1,1,0.5464425149341774
fdp,2022-12-31,100,0,0,0.455365610520848
amtx,2022-12-31,2860,0,0,0.12306661532379998
fele,2022-12-31,3621,0,0,0.38334772596579103
fis,2022-12-31,7389,1,1,0.9868346829261846
fisv,2022-12-31,7389,1,1,0.5918537882320295
fix,2022-12-31,1731,1,1,0.521837232295687
fang,2022-12-31,1311,0,0,0.4628853751996092
env,2022-12-31,7389,0,1,0.7570847165156801
entg,2022-12-31,3089,0,1,0.813120820325235
ensg,2022-12-31,8051,0,1,0.7752807313476967
diod,2022-12-31,3674,0,0,0.4514250587931176
aos,2022-12-31,3630,1,0,0.45331595598695756
dlx,2022-12-31,2780,0,1,0.6488310706408538
dmrc,2022-12-31,7373,1,1,0.9527290824159396
dnow,2022-12-31,3533,1,0,0.2901533784264909
dorm,2022-12-31,3714,0,1,0.5737999892692246
dpz,2022-12-31,5140,1,1,0.7249473263994691
aort,2022-12-31,3841,0,0,0.3594700230078589
drrx,2022-12-31,2834,1,1,0.9654592956868622
dte,2022-12-31,4911,1,1,0.5155934219124059
dva,2022-12-31,8090,1,1,0.6322789746091176
dvn,2022-12-31,1311,0,0,0.44318410356939064
dxyn,2022-12-31,2273,1,1,0.7872262409899529
ecl,2022-12-31,2840,1,1,0.5689946713817737
ed,2022-12-31,4931,1,1,0.5087418811451678
ehc,2022-12-31,8060,1,1,0.6396095662130408
eix,2022-12-31,4911,1,1,0.5568873895693239
anss,2022-12-31,7372,0,1,0.5332560137972028
eme,2022-12-31,1731,1,1,0.6236422090210166
eml,2022-12-31,3420,0,1,0.5402119432807532
emn,2022-12-31,2821,1,1,0.5226360555265185
anip,2022-12-31,2834,1,1,0.5384162257414421
enov,2022-12-31,3842,0,0,0.47457573128305053
amph,2022-12-31,2834,1,1,0.5111725807143408
din,2022-12-31,5812,1,1,0.6446096964650908
flo,2022-12-31,2000,0,1,0.5263110147632937
amot,2022-12-31,3825,1,1,0.5037133244570752
gtn,2022-12-31,4833,0,1,0.5926939722064202
gva,2022-12-31,1600,0,0,0.1889728840544124
gww,2022-12-31,5000,1,0,0.49529342907450635
h,2022-12-31,7011,0,1,0.5483284022720418
ha,2022-12-31,4512,1,1,0.5875727269513654
hal,2022-12-31,1389,1,0,0.4638395124856074
hbi,2022-12-31,5600,1,1,0.681511362820751
hca,2022-12-31,8062,0,1,0.5857773816797335
hcsg,2022-12-31,8050,1,1,0.5430115684589075
hdsn,2022-12-31,5080,0,1,0.6230962348058788
gtls,2022-12-31,3443,1,1,0.5700993550208937
hes,2022-12-31,2911,0,0,0.3094055968648856
hii,2022-12-31,3730,1,1,0.5565096945812877
hlf,2022-12-31,5122,0,1,0.621620796976771
hlt,2022-12-31,7011,0,0,0.463832530296871
hlx,2022-12-31,1389,1,1,0.6169512549524632
hog,2022-12-31,3751,0,1,0.5315759285672809
amgn,2022-12-31,2836,1,1,0.5632775950775265
hon,2022-12-31,3724,1,1,0.9993107837804758
hqi,2022-12-31,7363,0,1,0.6954577639766866
hri,2022-12-31,7350,0,1,0.5307114091244745
ame,2022-12-31,3823,1,1,0.5258621908847925
hhs,2022-12-31,7331,0,0,0.14019991371286156
gt,2022-12-31,3011,0,1,0.5172820910380738
ottr,2022-12-31,4911,0,0,0.4268029323212104
grmn,2022-12-31,3812,1,0,0.39466809732735353
form,2022-12-31,3674,1,1,0.5403405683278191
forr,2022-12-31,8700,0,0,0.49802540118773136
fosl,2022-12-31,3873,0,1,0.6180699667516998
fss,2022-12-31,3711,1,1,0.5071465406137293
ftek,2022-12-31,3564,0,1,0.5046155908173843
ftnt,2022-12-31,3577,1,1,0.823057737414604
g,2022-12-31,8742,1,1,0.6045304161103112
amn,2022-12-31,7363,0,0,0.44292947643757535
gd,2022-12-31,3730,0,1,0.5266918173520501
gden,2022-12-31,7990,1,1,0.6638321584549316
ge,2022-12-31,3600,1,1,0.5531944322116016
amkr,2022-12-31,3674,0,0,0.4071317856242454
ghc,2022-12-31,8200,1,1,0.6453261635733606
gild,2022-12-31,2836,1,1,0.7309126681701665
glt,2022-12-31,2621,1,1,0.7994114938403248
glw,2022-12-31,3357,0,0,0.4713854762832057
gm,2022-12-31,3711,1,0,0.4307008044690716
gnrc,2022-12-31,3621,0,0,0.41910785813563006
gntx,2022-12-31,3714,1,0,0.4959633164426358
gpc,2022-12-31,5013,0,0,0.45471228605487624
gpi,2022-12-31,5500,0,1,0.5896399236123785
grbk,2022-12-31,1531,0,0,0.4172936323273286
grc,2022-12-31,3561,1,1,0.5305037022699569
fmc,2022-12-31,2800,1,0,0.4951699017969935
dhx,2022-12-31,7389,1,0,0.4922975469899743
dhr,2022-12-31,3823,0,0,0.4579005592224401
ap,2022-12-31,3561,0,0,0.45201819419769734
bhe,2022-12-31,3672,0,0,0.48503627483143413
biib,2022-12-31,2836,0,0,0.38990707330459146
bio,2022-12-31,3826,1,1,0.8911287064186992
bkng,2022-12-31,4700,1,1,0.6626261695609854
blkb,2022-12-31,7372,1,1,0.6435921324468193
blmn,2022-12-31,5812,1,1,0.7157645726345317
bmi,2022-12-31,3824,1,0,0.4876316566935557
boom,2022-12-31,3390,1,1,0.6130767656886197
asgn,2022-12-31,7363,0,1,0.5886037310208132
bwen,2022-12-31,3360,1,1,0.890703873857564
bgs,2022-12-31,2000,0,1,0.9785435360650768
byd,2022-12-31,7011,0,1,0.5162870423364068
artna,2022-12-31,4941,0,1,0.5258161078485791
car,2022-12-31,7510,0,1,0.5550631342639935
cat,2022-12-31,3531,1,1,0.5610080063511897
cbz,2022-12-31,7389,1,1,0.5896899177837309
cck,2022-12-31,3411,0,0,0.4119350161902266
cco,2022-12-31,7310,0,0,0.46121031800789963
ccoi,2022-12-31,4899,1,1,0.7264039439025161
ccrn,2022-12-31,7363,0,0,0.2982804322517815
cdna,2022-12-31,8071,0,1,0.7772340158618275
cdw,2022-12-31,5961,0,1,0.5401774825105101
caas,2022-12-31,3714,1,1,0.599998544852476
bgfv,2022-12-31,5940,0,1,0.5821153955954235
bfam,2022-12-31,8351,1,1,0.6058787844724046
becn,2022-12-31,5030,0,0,0.20965233645183176
ati,2022-12-31,3317,1,1,0.5112575288643163
atsg,2022-12-31,4513,0,1,0.5093571745560712
ava,2022-12-31,4931,1,0,0.4639359980251882
avd,2022-12-31,2870,0,1,0.6685408354094147
avns,2022-12-31,3842,0,1,0.5761080083047456
avy,2022-12-31,2670,0,0,0.49382155158058294
awk,2022-12-31,4941,1,0,0.4542464828679894
awr,2022-12-31,4941,1,1,0.5771839036947684
awx,2022-12-31,4953,0,1,0.5698321008291337
axdx,2022-12-31,3826,0,1,0.9998223430810506
axl,2022-12-31,3714,0,1,0.6313266928987863
asur,2022-12-31,7373,1,1,0.6288301441851056
ba,2022-12-31,3721,1,1,0.6008256121142491
ball,2022-12-31,3411,0,0,0.3803514657856611
bax,2022-12-31,3841,1,1,0.8881837500307201
bbgi,2022-12-31,4832,0,1,0.9999999999999956
bbsi,2022-12-31,7363,1,1,0.6603518248041363
aste,2022-12-31,3531,1,1,0.5900676941947743
bcc,2022-12-31,5030,0,0,0.40615140461888966
bco,2022-12-31,4731,0,1,0.621705363897287
bcpc,2022-12-31,2800,0,1,0.5650271403929177
bdc,2022-12-31,3357,0,0,0.30978275078465106
asps,2022-12-31,7380,0,1,0.9168803044318601
cdzi,2022-12-31,4941,0,0,0.31234071014467124
ce,2022-12-31,2820,0,0,0.47058986432641775
cece,2022-12-31,3564,0,1,0.5193311169582473
cers,2022-12-31,3841,0,1,0.7456866825327846
crmz,2022-12-31,7320,0,1,0.657083691528642
aph,2022-12-31,3678,1,0,0.4806044255749541
csgp,2022-12-31,7389,1,0,0.4861414514950034
csgs,2022-12-31,7374,1,1,0.6644694142000551
csv,2022-12-31,7200,0,1,0.5973738558029165
csx,2022-12-31,4011,1,1,0.579608709468226
ctib,2022-12-31,3060,0,0,0.003754462494459772
cts,2022-12-31,3672,0,0,0.3472973723480569
ctsh,2022-12-31,7371,0,1,0.51386372669467
cveo,2022-12-31,7000,1,1,0.6298014625659929
cvgi,2022-12-31,3714,1,1,0.7280216522139417
cvv,2022-12-31,3559,0,1,0.6671301156993835
cvx,2022-12-31,2911,0,0,0.3793651873687385
cw,2022-12-31,3590,1,1,0.5195305746536109
cwco,2022-12-31,4941,1,1,0.5438969928466922
cwt,2022-12-31,4941,0,1,0.5578086650997707
cxdo,2022-12-31,4813,1,1,0.6297873888319704
cyh,2022-12-31,8062,0,1,0.5904644346812892
d,2022-12-31,4911,1,1,0.6027601497653915
dal,2022-12-31,4512,1,1,0.5585649142676924
dan,2022-12-31,3714,1,1,0.7875355414305278
dar,2022-12-31,2070,0,1,0.5553048390998896
denn,2022-12-31,5812,0,0,0.38409521379255734
cri,2022-12-31,2300,0,1,0.5572269028673285
hsc,2022-12-31,8900,1,1,0.7278888711538232
crai,2022-12-31,8111,0,1,0.583556645432894
apt,2022-12-31,3842,1,1,0.5467922325446389
ceva,2022-12-31,7370,1,1,0.8461684570293634
cgnx,2022-12-31,3823,0,1,0.5990809361224565
chdn,2022-12-31,7948,0,1,0.5740275264228314
che,2022-12-31,8082,1,1,0.7453292322972414
chef,2022-12-31,5141,1,0,0.4486575582866938
chh,2022-12-31,7011,0,1,0.6037382060310535
arcb,2022-12-31,4213,0,1,0.5266230804920389
clf,2022-12-31,1000,0,0,0.001343230637542594
clh,2022-12-31,4955,0,1,0.5276518993435168
clw,2022-12-31,2631,1,1,0.786145607741229
arc,2022-12-31,7330,0,1,0.5824328487631569
cmg,2022-12-31,5812,1,1,0.7108796600708598
cmi,2022-12-31,3510,0,1,0.6177679459455215
cms,2022-12-31,4931,1,1,0.5324712555492223
cnk,2022-12-31,7830,1,0,0.497613704439295
cnmd,2022-12-31,3845,1,1,0.7052323018479595
cnp,2022-12-31,4911,0,1,0.5447738315539287
cnxn,2022-12-31,5961,0,0,0.43860205880457304
colm,2022-12-31,2300,0,1,0.5801761716323338
comm,2022-12-31,3663,0,1,0.8774551216669014
ar,2022-12-31,1311,0,0,0.3324929292204984
cop,2022-12-31,2911,1,1,0.9993870761346777
cpix,2022-12-31,2834,0,1,0.7378486029446234
cr,2022-12-31,3490,0,1,0.678998629991763
hsic,2022-12-31,5047,0,1,0.5777143251760922
grpn,2022-12-31,7311,1,1,0.9386053230295068
hstm,2022-12-31,7370,1,1,0.5946353504169383
nclh,2022-12-31,4400,1,1,0.6440735086676274
lgih,2022-12-31,1531,0,1,0.5669056627248114
lii,2022-12-31,3585,1,1,0.6263391769525453
nbix,2022-12-31,2836,1,1,0.6460356505622319
linc,2022-12-31,8200,1,1,0.6956421767452253
ain,2022-12-31,2221,1,1,0.5054666360203542
lly,2022-12-31,2834,0,1,0.533528855298319
lmat,2022-12-31,3841,1,1,0.5054527385638994
loco,2022-12-31,5812,1,1,0.6105416913350442
myrg,2022-12-31,1623,0,1,0.7018381057350487
lope,2022-12-31,8200,1,1,0.7892527159749535
lpi,2022-12-31,1311,0,0,0.27758356658411143
algn,2022-12-31,3842,1,1,0.6210887793121801
mygn,2022-12-31,2835,0,1,0.6181411775189091
mye,2022-12-31,3089,0,1,0.7953093287049845
lstr,2022-12-31,4213,0,0,0.4323036735523829
lumn,2022-12-31,4813,0,1,0.8554405987602914
alk,2022-12-31,4512,1,1,0.5984772175014219
lfus,2022-12-31,3613,0,0,0.4928024596606118
ncmi,2022-12-31,7310,1,1,0.983869995357356
leg,2022-12-31,2510,0,1,0.5858837968314421
kelya,2022-12-31,7363,1,1,0.7333663547944241
kex,2022-12-31,4400,1,1,0.5709236318379748
nhc,2022-12-31,8051,1,1,0.6689764155455746
kfrc,2022-12-31,7363,1,1,0.6743664849290623
agco,2022-12-31,3523,1,1,0.6760559462980489
kn,2022-12-31,3651,1,1,0.9973533315770994
knx,2022-12-31,4213,0,1,0.5042452989133605
ngs,2022-12-31,1389,1,0,0.350704897546075
mxl,2022-12-31,3674,0,1,0.6028855564360494
ko,2022-12-31,2080,1,0,0.46085467074923864
kos,2022-12-31,1311,0,1,0.6927653008316844
nee,2022-12-31,4911,1,1,0.5585696498586422
lbrda,2022-12-31,4841,0,1,0.7894070542203842
lctc,2022-12-31,3826,1,1,0.8121079686057623
ncr,2022-12-31,3578,0,1,0.619656971213356
ldos,2022-12-31,7373,0,1,0.6554518874560964
lea,2022-12-31,3714,1,1,0.5764228631412363
leco,2022-12-31,3540,1,0,0.47144659688947177
kop,2022-12-31,2400,1,1,0.6212436173132742
luv,2022-12-31,4512,1,1,0.5628375748941742
lvs,2022-12-31,7011,0,0,0.47555696159547844
musa,2022-12-31,5500,0,1,0.5748911789015217
mhh,2022-12-31,8742,0,1,0.70293878463232
mho,2022-12-31,1531,0,1,0.590992093570323
mksi,2022-12-31,3823,0,1,0.7377976529187054
mli,2022-12-31,3350,0,0,0.3351156462177484
mlm,2022-12-31,1400,1,1,0.5797465020592869
mlr,2022-12-31,3713,1,0,0.4378821603860539
mlss,2022-12-31,3842,1,0,0.38427800837245474
mmm,2022-12-31,3841,0,0,0.4389902132698577
meta,2022-12-31,7370,1,1,0.6764915978306002
mnst,2022-12-31,2086,0,0,0.44914203814374626
modv,2022-12-31,4700,0,1,0.674488760171426
msa,2022-12-31,3842,0,0,0.4153661903627419
mrtn,2022-12-31,4213,0,0,0.44421150824187483
mro,2022-12-31,1311,0,0,0.3116215614128803
ale,2022-12-31,4931,1,1,0.5141182370675709
mrc,2022-12-31,5084,1,0,0.387002353642013
mpwr,2022-12-31,3674,0,0,0.41645509726786945
mos,2022-12-31,2870,0,1,0.5076208807209878
modg,2022-12-31,3949,0,1,0.5835866077602735
kdp,2022-12-31,2080,1,1,0.6246398213088978
med,2022-12-31,2090,0,1,0.6508861415633862
msi,2022-12-31,3663,1,0,0.3563761852107347
alg,2022-12-31,3523,1,1,0.5766096814058105
mtz,2022-12-31,1623,1,1,0.6362532312451741
mtx,2022-12-31,2810,0,0,0.4800996732775139
mtw,2022-12-31,3531,1,1,0.8549825380229592
ma,2022-12-31,7389,1,0,0.40784133528439637
akam,2022-12-31,7389,1,1,0.6642827933635659
hsii,2022-12-31,7361,0,0,0.48005662113434233
mtrn,2022-12-31,3460,0,0,0.48561105822270667
mdu,2022-12-31,1400,1,1,0.5319634624450679
mth,2022-12-31,1531,0,1,0.5396807325634042
man,2022-12-31,7363,0,1,0.5439849795263715
manh,2022-12-31,7372,1,1,0.6374591708935717
mtd,2022-12-31,3826,0,0,0.44364257215003294
matv,2022-12-31,2621,0,1,0.5993583558852188
mcd,2022-12-31,5812,1,0,0.44347494193873993
mcs,2022-12-31,7830,1,0,0.4194363217620116
mstr,2022-12-31,7372,1,1,0.9665315387797597
mdlz,2022-12-31,2000,1,1,0.5587985213346147
mtdr,2022-12-31,1311,0,1,0.5876402977733114
kar,2022-12-31,5500,0,1,0.5336355252883263
mpc,2022-12-31,2911,0,0,0.42558437549858086
intc,2022-12-31,3674,0,1,0.5112152561971223
oge,2022-12-31,4911,0,1,0.5370907244428845
hubs,2022-12-31,7372,0,1,0.6894383954613664
ihrt,2022-12-31,4832,0,1,0.6362148550236447
iii,2022-12-31,8742,0,1,0.5338924619785256
odp,2022-12-31,5940,0,0,0.49762646921799464
ilmn,2022-12-31,3826,1,1,0.9971142385266606
imax,2022-12-31,3861,1,0,0.007098149488084867
immr,2022-12-31,3577,0,0,0.09707767334565498
odfl,2022-12-31,4213,0,1,0.5558323300731493
oc,2022-12-31,3290,0,1,0.5833289326439905
nyt,2022-12-31,2711,1,1,0.5267344659279264
nxst,2022-12-31,4833,0,1,0.6215761578017873
ingn,2022-12-31,3842,1,1,0.9129908509401176
ingr,2022-12-31,2040,1,0,0.43815014357696463
inod,2022-12-31,7374,0,1,0.8558796756320125
inrd,2022-12-31,3679,1,1,0.8016333909014666
int,2022-12-31,5172,0,0,0.35322391034200645
amcx,2022-12-31,4841,1,1,0.659690331806433
kalu,2022-12-31,3350,1,0,0.44886550310985823
iex,2022-12-31,3561,0,0,0.4644894806158516
idxx,2022-12-31,2835,1,1,0.643575223786528
hurn,2022-12-31,8742,0,1,0.5374497026041704
orly,2022-12-31,5531,0,1,0.8321250540037214
hwm,2022-12-31,3350,1,1,0.50915883068569
on,2022-12-31,3674,0,0,0.44472636200045995
hxl,2022-12-31,2821,1,0,0.4831392302075783
omcl,2022-12-31,3571,0,1,0.5667919881198349
hy,2022-12-31,3537,1,1,0.6409582141254977
amd,2022-12-31,3674,0,1,0.8178475565496919
omc,2022-12-31,7311,1,1,0.5118926974560359
iart,2022-12-31,3841,0,0,0.48927862842170267
ibm,2022-12-31,3570,1,0,0.4834145272639524
iccc,2022-12-31,2835,0,0,0.39160730063012933
icd,2022-12-31,1381,1,1,0.6651125875661876
icui,2022-12-31,3841,1,1,0.7013827008139968
ida,2022-12-31,4911,0,1,0.5909505065193809
oke,2022-12-31,4923,1,1,0.5349880077184176
ois,2022-12-31,3533,0,0,0.4611841619314537
oii,2022-12-31,1389,0,0,0.4327174611245453
intt,2022-12-31,3825,0,0,0.3828924110681754
nwpx,2022-12-31,3317,0,1,0.5098142938391598
intz,2022-12-31,3576,0,1,0.5077376025718087
ntgr,2022-12-31,3661,0,1,0.8236905888662607
nsys,2022-12-31,3679,1,0,0.3227196640341411
nsit,2022-12-31,5961,0,0,0.45761536832105093
nr,2022-12-31,3533,1,1,0.525558602913368
jbht,2022-12-31,4213,0,0,0.3512138643071894
novt,2022-12-31,3690,0,1,0.5555438587668757
nov,2022-12-31,3533,0,0,0.45936470966002246
alsn,2022-12-31,3714,1,1,0.5568155479776019
aes,2022-12-31,4991,1,0,0.4930796216092883
jblu,2022-12-31,4512,1,1,0.5353588188427002
noc,2022-12-31,3812,0,1,0.5364455187529794
nnbr,2022-12-31,3540,0,1,0.5560344911971188
jbt,2022-12-31,3550,1,1,0.5348897813335175
nmgx,2022-12-31,3470,0,1,0.9952741968635049
nhtc,2022-12-31,5190,0,0,0.4548982718371942
jnpr,2022-12-31,3576,0,1,0.7016022434507881
kai,2022-12-31,3550,0,0,0.4630494787644784
alv,2022-12-31,3714,1,1,0.5457077035057648
aep,2022-12-31,4911,0,1,0.5324907163767953
ivfh,2022-12-31,5141,0,0,0.3926853657190801
nue,2022-12-31,3312,0,1,0.5277045696704896
nwl,2022-12-31,3089,0,1,0.5053041197027452
iosp,2022-12-31,2800,0,0,0.49549029726108884
ip,2022-12-31,2621,0,0,0.4891152663269582
ipg,2022-12-31,7311,1,0,0.4414814119594042
iqv,2022-12-31,8731,0,1,0.5165342260421634
nvee,2022-12-31,7380,0,1,0.5990094108435591
nus,2022-12-31,5122,0,1,0.5036066387682381
irbt,2022-12-31,3630,1,0,0.36320712279554584
hun,2022-12-31,2800,0,0,0.4424120528129601
irix,2022-12-31,3845,0,1,0.8134283076135589
isrg,2022-12-31,3842,1,1,0.5633208469411195
it,2022-12-31,8741,0,1,0.533436731723536
itgr,2022-12-31,3845,1,1,0.6375950454740532
itri,2022-12-31,3825,1,0,0.4673375513208245
itt,2022-12-31,3561,1,0,0.48409896277339387
hubb,2022-12-31,3670,1,0,0.4927363360204225
itw,2022-12-31,3560,0,0,0.38736863189912757
ivac,2022-12-31,3559,0,0,0.4201487382607881
irmd,2022-12-31,3841,1,1,0.5057661931083803
osk,2022-12-31,3711,1,1,0.7631786127588177
pvh,2023-01-31,2320,1,1,0.6893826305427541
bby,2023-01-31,5731,0,1,0.6078349254461042
vrnt,2023-01-31,7373,1,1,0.6469681721144236
wsm,2023-01-31,5700,0,1,0.5743160411334113
dg,2023-01-31,5331,0,1,0.6635336569232209
dbi,2023-01-31,5661,0,0,0.3971717791829957
m,2023-01-31,5311,0,1,0.5589454056759817
amba,2023-01-31,3674,0,1,0.5786862223870666
ges,2023-01-31,2340,1,1,0.5426073832600997
scvl,2023-01-31,5661,0,1,0.6087378803203448
vide,2023-02-28,3670,1,0,0.2437336298900327
tikk,2023-03-31,3670,1,1,0.7076095954941832
uvv,2023-03-31,5150,0,1,0.5222099273048137
nath,2023-03-31,5812,0,1,0.5472580585486149
igc,2023-03-31,2834,1,1,0.8262068341526424
plus,2023-03-31,5045,1,1,0.6189029070838428
crmt,2023-04-30,5500,0,1,0.5350554017770803
fizz,2023-04-30,2086,1,0,0.37547633389313084
dakt,2023-04-30,3990,1,0,0.4579845738511084
air,2023-05-31,3720,0,1,0.7110665224191324
rpm,2023-05-31,2851,1,0,0.4673014859271604
fdx,2023-05-31,4513,0,1,0.6900401633996277
aehr,2023-05-31,3825,1,0,0.16120139088363575
dri,2023-05-31,5812,0,1,0.5371878354495843
naii,2023-06-30,2833,0,1,0.591374008890151
stx,2023-06-30,3572,1,1,0.783543150327664
inbp,2023-06-30,2834,1,1,0.667972608625538
sxi,2023-06-30,3580,0,0,0.31827954853137475
fn,2023-06-30,3661,1,0,0.32228407013689725
eat,2023-06-30,5812,1,1,0.603017338146354
lfvn,2023-06-30,2834,1,1,0.6065120564198274
ph,2023-06-30,3490,1,1,0.6736231528603323
flws,2023-06-30,5990,1,1,0.7821721346593389
cah,2023-06-30,5122,0,1,0.7015882595200309
tpr,2023-06-30,3100,0,1,0.6030572792417287
epm,2023-06-30,1311,0,1,0.7608817754513503
etd,2023-06-30,2511,0,0,0.3718142819017874
jbss,2023-06-30,2060,0,1,0.585705046866629
ntwk,2023-06-30,7372,1,1,0.5404738084923912
el,2023-06-30,2844,0,1,0.5663209822511283
caci,2023-06-30,7373,1,1,0.6935095758710563
atge,2023-06-30,8200,1,1,0.5642131214226708
lrn,2023-06-30,8200,1,1,0.5410753226487485
adp,2023-06-30,7374,1,1,0.6986965703202339
mrcy,2023-06-30,3670,0,1,0.6201455257500352
viav,2023-06-30,3674,0,1,0.5181222193722058
lyts,2023-06-30,3640,0,1,0.5032451069308063
twin,2023-06-30,3560,0,1,0.5195534269118139
clx,2023-06-30,2842,1,1,0.7611449022061186
ufi,2023-06-30,2200,0,1,0.7135163489186773
cprt,2023-07-31,5500,1,1,0.5448548219132384
intu,2023-07-31,7372,1,1,0.5718818166690499
cmtl,2023-07-31,3663,0,1,0.5708924309884255
cbrl,2023-07-31,5812,0,1,0.6609259263644024
csco,2023-07-31,3576,0,1,0.6402899524160774
ayi,2023-08-31,3640,1,1,0.5882890767359343
gbx,2023-08-31,3743,1,1,0.5212429101580711
unf,2023-08-31,7200,1,1,0.5273769520701688
msm,2023-08-31,5084,0,1,0.5261949248632068
jbl,2023-08-31,3672,1,1,0.5947745402967118
fds,2023-08-31,7370,1,0,0.4398205418014507
cost,2023-08-31,5331,1,1,0.5761085521082955
ntic,2023-08-31,3470,1,0,0.46568125316653197
acn,2023-08-31,7389,0,1,0.5448043932618776
mu,2023-08-31,3674,1,1,0.8119981492954014
slp,2023-08-31,7373,1,1,0.544774973655509
epac,2023-08-31,3590,1,1,0.5585465739098707
wgo,2023-08-31,3716,0,1,0.5454177069801982
sph,2023-09-30,5900,0,1,0.6108988222507531
hp,2023-09-30,1381,0,0,0.3499676758652363
holx,2023-09-30,3844,1,1,0.7417882428523658
srdx,2023-09-30,3841,0,1,0.6502934020830394
azta,2023-09-30,3559,0,1,0.6877161785537796
qcom,2023-09-30,3663,1,1,0.620562547500942
iesc,2023-09-30,1731,1,1,0.5358052754905258
iiin,2023-09-30,3310,0,1,0.6570789919104586
mog-a,2023-09-30,3590,0,1,0.6048544398126298
hzo,2023-09-30,5531,0,1,0.5509266855916247
tel,2023-09-30,5065,1,1,0.6467274387464893
apd,2023-09-30,2810,1,0,0.4921117150243488
abc,2023-09-30,5122,0,1,0.7237804947989542
dit,2023-09-30,5141,0,1,0.7469645844843275
cent,2023-09-30,5190,0,1,0.6068752395219088
mwa,2023-09-30,3490,1,1,0.7341549401499354
cbt,2023-09-30,2890,0,0,0.49590669326951803
armk,2023-09-30,5812,0,1,0.5093722066592766
post,2023-09-30,2040,0,1,0.6270474829609249
emr,2023-09-30,3600,0,0,0.06653201444329482
dhi,2023-09-30,1531,0,1,0.7559817943004425
enta,2023-09-30,2834,1,1,0.8546391390966533
nfg,2023-09-30,4924,0,1,0.5290018853947307
bzh,2023-09-30,1531,0,1,0.6308569896970226
dgii,2023-09-30,3576,0,1,0.6172773205192376
mtsi,2023-09-30,3674,0,1,0.650237922850515
clfd,2023-09-30,3661,0,0,0.3787163562469866
jjsf,2023-09-30,2052,0,1,0.5222463261313063
sbh,2023-09-30,5990,0,1,0.61129838859723
sbux,2023-09-30,5810,0,1,0.5186012597567078
blbd,2023-09-30,3713,1,1,0.815508572798525
jack,2023-09-30,5812,0,1,0.6028222699173941
j,2023-09-30,1600,1,1,0.6533342076682905
wwd,2023-09-30,3620,1,1,0.6218477202457825
ugi,2023-09-30,4932,1,1,0.8117410660864327
bdx,2023-09-30,3841,1,1,0.5420546743466805
aapl,2023-09-30,3571,0,1,0.5066185770650006
adi,2023-10-31,3674,0,1,0.5523349371467534
