ticker,period,sic,y_true,y_pred,y_pred_prob
unp,2022-12-31,4011,0,0,0.45679453538171216
qsr,2022-12-31,5812,1,0,0.4402363005479328
slb,2022-12-31,1389,0,0,0.4644386293850151
ulh,2022-12-31,4213,0,0,0.39904335074469927
qlys,2022-12-31,7372,1,1,0.5118441586449853
slgd,2022-12-31,2844,1,1,0.728205640468649
whr,2022-12-31,3630,1,1,0.7894104897384026
slgn,2022-12-31,3411,0,0,0.4965860674565315
uhs,2022-12-31,8062,1,1,0.5515739075774069
sm,2022-12-31,1311,0,0,0.45089922020519013
pwr,2022-12-31,1731,1,1,0.509273247961986
wina,2022-12-31,5900,0,0,0.49755518632256146
slab,2022-12-31,3674,0,1,0.5907217327334947
tnc,2022-12-31,3580,1,0,0.46967054493912497
zyxi,2022-12-31,3845,0,1,0.5229983386249514
ospn,2022-12-31,7373,0,1,0.6630000848123927
epam,2022-12-31,7371,0,0,0.4966305810244381
epd,2022-12-31,4922,0,0,0.4485611605069377
an,2022-12-31,5500,0,0,0.4595713692308832
es,2022-12-31,4911,0,0,0.464342416782406
esi,2022-12-31,2890,0,1,0.546397666534373
amzn,2022-12-31,5961,1,1,0.6984216103093729
ew,2022-12-31,3842,1,1,0.5110843254718922
exls,2022-12-31,7389,0,0,0.4506499756483594
expd,2022-12-31,4731,0,0,0.4912585335886823
expo,2022-12-31,8742,0,1,0.515216394351469
ande,2022-12-31,5150,0,0,0.4588901258961226
f,2022-12-31,3711,1,1,0.6381100401191424
faro,2022-12-31,3829,0,1,0.6142702548531044
fbhs,2022-12-31,2430,0,1,0.5019461199339454
fcfs,2022-12-31,5900,0,0,0.4437187446082982
fcn,2022-12-31,8742,1,0,0.4849727227858719
fdp,2022-12-31,100,0,0,0.42794875836158025
amtx,2022-12-31,2860,0,1,0.6149012227055304
fele,2022-12-31,3621,0,0,0.42425044784754623
fis,2022-12-31,7389,1,1,0.8204506052004393
fisv,2022-12-31,7389,1,0,0.4286119558507883
fix,2022-12-31,1731,1,0,0.4107348698009459
fang,2022-12-31,1311,0,0,0.45893875635180464
env,2022-12-31,7389,0,1,0.7310839260436354
entg,2022-12-31,3089,0,1,0.5932448885774082
ensg,2022-12-31,8051,0,1,0.5088339215667389
diod,2022-12-31,3674,0,0,0.414751589754984
aos,2022-12-31,3630,1,1,0.5665910112606573
dlx,2022-12-31,2780,0,1,0.5278400783809531
dmrc,2022-12-31,7373,1,1,0.611641635132963
dnow,2022-12-31,3533,1,1,0.5006703661498174
dorm,2022-12-31,3714,0,1,0.528290776592885
dpz,2022-12-31,5140,1,1,0.5073320662358624
aort,2022-12-31,3841,0,1,0.6286648949375697
drrx,2022-12-31,2834,1,1,0.6862969668117642
dte,2022-12-31,4911,1,0,0.4612560870730881
dva,2022-12-31,8090,1,1,0.5122294167261646
dvn,2022-12-31,1311,0,0,0.4145896021805051
dxyn,2022-12-31,2273,1,1,0.7304518068497579
ecl,2022-12-31,2840,1,1,0.526337222068266
ed,2022-12-31,4931,1,0,0.4852144101926461
ehc,2022-12-31,8060,1,1,0.5677654620427605
eix,2022-12-31,4911,1,1,0.5571409059140542
anss,2022-12-31,7372,0,0,0.4470212941721079
eme,2022-12-31,1731,1,0,0.47472762107856226
eml,2022-12-31,3420,0,0,0.470119999293544
emn,2022-12-31,2821,1,1,0.5154669149109851
anip,2022-12-31,2834,1,1,0.6278260945048354
enov,2022-12-31,3842,0,1,0.6315823633291002
amph,2022-12-31,2834,1,0,0.4263064874313849
din,2022-12-31,5812,1,0,0.489776913578906
flo,2022-12-31,2000,0,0,0.4710646706745182
amot,2022-12-31,3825,1,1,0.5525042964594489
gtn,2022-12-31,4833,0,0,0.4333738944581662
gva,2022-12-31,1600,0,0,0.487190287793294
gww,2022-12-31,5000,1,0,0.43474368832866067
h,2022-12-31,7011,0,1,0.5136026600311854
ha,2022-12-31,4512,1,1,0.6588177547072366
hal,2022-12-31,1389,1,0,0.48209553039021913
hbi,2022-12-31,5600,1,1,0.6252153439641218
hca,2022-12-31,8062,0,0,0.4936276176002228
hcsg,2022-12-31,8050,1,1,0.5619531551787375
hdsn,2022-12-31,5080,0,0,0.48858678502638636
gtls,2022-12-31,3443,1,1,0.584101423522483
hes,2022-12-31,2911,0,0,0.43144114992221133
hii,2022-12-31,3730,1,0,0.4785719463748385
hlf,2022-12-31,5122,0,1,0.5098428042308466
hlt,2022-12-31,7011,0,0,0.4052100990906494
hlx,2022-12-31,1389,1,1,0.6333981731737462
hog,2022-12-31,3751,0,0,0.4442331071529599
amgn,2022-12-31,2836,1,1,0.5111577936742344
hon,2022-12-31,3724,1,1,0.5289017660886111
hqi,2022-12-31,7363,0,0,0.48294592535191405
hri,2022-12-31,7350,0,0,0.4329953410938577
ame,2022-12-31,3823,1,0,0.44196780994564716
hhs,2022-12-31,7331,0,0,0.4248087456897508
gt,2022-12-31,3011,0,1,0.5402250160056367
ottr,2022-12-31,4911,0,0,0.3911510800224977
grmn,2022-12-31,3812,1,1,0.5071010180928233
form,2022-12-31,3674,1,1,0.5438667750231094
forr,2022-12-31,8700,0,1,0.5467928373194122
fosl,2022-12-31,3873,0,1,0.6655476967799807
fss,2022-12-31,3711,1,0,0.4596352557752788
ftek,2022-12-31,3564,0,1,0.5965813218390459
ftnt,2022-12-31,3577,1,1,0.56809990261974
g,2022-12-31,8742,1,1,0.5210683350785372
amn,2022-12-31,7363,0,0,0.47211643153758415
gd,2022-12-31,3730,0,0,0.49122421447836057
gden,2022-12-31,7990,1,1,0.5610676249613032
ge,2022-12-31,3600,1,1,0.5930175825838595
amkr,2022-12-31,3674,0,0,0.430794859611994
ghc,2022-12-31,8200,1,1,0.6588775095329543
gild,2022-12-31,2836,1,1,0.5559968488876738
glt,2022-12-31,2621,1,1,0.7917238146359985
glw,2022-12-31,3357,0,1,0.5428949120434303
gm,2022-12-31,3711,1,1,0.5158243824201916
gnrc,2022-12-31,3621,0,0,0.4968713309277166
gntx,2022-12-31,3714,1,1,0.5476498814465488
gpc,2022-12-31,5013,0,0,0.44029855884065433
gpi,2022-12-31,5500,0,0,0.4302442057598212
grbk,2022-12-31,1531,0,0,0.455953805220987
grc,2022-12-31,3561,1,1,0.581406639135121
fmc,2022-12-31,2800,1,0,0.47263736979134124
dhx,2022-12-31,7389,1,1,0.5619383764274927
dhr,2022-12-31,3823,0,0,0.43243185267955386
ap,2022-12-31,3561,0,1,0.5443942645947402
bhe,2022-12-31,3672,0,0,0.4449579490562592
biib,2022-12-31,2836,0,0,0.40761868748724844
bio,2022-12-31,3826,1,1,0.719327841392727
bkng,2022-12-31,4700,1,0,0.49361687232515894
blkb,2022-12-31,7372,1,1,0.6828104697341414
blmn,2022-12-31,5812,1,1,0.521619649208415
bmi,2022-12-31,3824,1,0,0.49831770786238216
boom,2022-12-31,3390,1,1,0.6006293504160688
asgn,2022-12-31,7363,0,1,0.5220929650101164
bwen,2022-12-31,3360,1,1,0.640382507419672
bgs,2022-12-31,2000,0,1,0.6573622612762601
byd,2022-12-31,7011,0,0,0.4309934101013531
artna,2022-12-31,4941,0,1,0.5072346788925475
car,2022-12-31,7510,0,0,0.4100290168183501
cat,2022-12-31,3531,1,1,0.5001706655282784
cbz,2022-12-31,7389,1,0,0.4483120535956423
cck,2022-12-31,3411,0,0,0.4669264602814269
cco,2022-12-31,7310,0,1,0.5978690777479171
ccoi,2022-12-31,4899,1,1,0.5850175223826963
ccrn,2022-12-31,7363,0,0,0.46527141844578457
cdna,2022-12-31,8071,0,1,0.6576039304427879
cdw,2022-12-31,5961,0,0,0.47261680163954656
caas,2022-12-31,3714,1,0,0.4856622045785963
bgfv,2022-12-31,5940,0,1,0.5341205825044385
bfam,2022-12-31,8351,1,1,0.5488376131443055
becn,2022-12-31,5030,0,1,0.5193711396333096
ati,2022-12-31,3317,1,0,0.49500127414790696
atsg,2022-12-31,4513,0,1,0.5075981797404348
ava,2022-12-31,4931,1,1,0.534241510848672
avd,2022-12-31,2870,0,0,0.4562619207388017
avns,2022-12-31,3842,0,0,0.48127868868632334
avy,2022-12-31,2670,0,0,0.4461780923538311
awk,2022-12-31,4941,1,0,0.49368203956403434
awr,2022-12-31,4941,1,1,0.5038922410896239
awx,2022-12-31,4953,0,1,0.6084845735736202
axdx,2022-12-31,3826,0,1,0.675419740954858
axl,2022-12-31,3714,0,0,0.477928255871947
asur,2022-12-31,7373,1,1,0.6744959540676956
ba,2022-12-31,3721,1,1,0.6125259558182062
ball,2022-12-31,3411,0,0,0.4904570217586394
bax,2022-12-31,3841,1,1,0.8068971990612981
bbgi,2022-12-31,4832,0,1,0.6962022443503185
bbsi,2022-12-31,7363,1,0,0.46357841030433605
aste,2022-12-31,3531,1,1,0.5880926071653816
bcc,2022-12-31,5030,0,0,0.47985379847060544
bco,2022-12-31,4731,0,0,0.4300045908137766
bcpc,2022-12-31,2800,0,0,0.47634525437438546
bdc,2022-12-31,3357,0,0,0.45326106939318705
asps,2022-12-31,7380,0,1,0.725940525374713
cdzi,2022-12-31,4941,0,1,0.6121460030648436
ce,2022-12-31,2820,0,0,0.4620142114578668
cece,2022-12-31,3564,0,0,0.4772696267175265
cers,2022-12-31,3841,0,1,0.6221789246675178
crmz,2022-12-31,7320,0,0,0.49990504737752606
aph,2022-12-31,3678,1,0,0.4718264198466221
csgp,2022-12-31,7389,1,0,0.4575128769268049
csgs,2022-12-31,7374,1,1,0.598514040407887
csv,2022-12-31,7200,0,1,0.5019110826562271
csx,2022-12-31,4011,1,0,0.49914280045762893
ctib,2022-12-31,3060,0,1,0.6556879404030487
cts,2022-12-31,3672,0,1,0.5034238395647825
ctsh,2022-12-31,7371,0,0,0.4643558639172378
cveo,2022-12-31,7000,1,1,0.6450085502647656
cvgi,2022-12-31,3714,1,1,0.7021993960126178
cvv,2022-12-31,3559,0,1,0.5967032864660453
cvx,2022-12-31,2911,0,0,0.39537592482978684
cw,2022-12-31,3590,1,0,0.4653475099133404
cwco,2022-12-31,4941,1,1,0.5195112962415767
cwt,2022-12-31,4941,0,1,0.5451906482012786
cxdo,2022-12-31,4813,1,1,0.7350943317589969
cyh,2022-12-31,8062,0,1,0.5791353810761973
d,2022-12-31,4911,1,1,0.6087560554833461
dal,2022-12-31,4512,1,0,0.43945104431311427
dan,2022-12-31,3714,1,1,0.7299276700166728
dar,2022-12-31,2070,0,1,0.5004167377401033
denn,2022-12-31,5812,0,0,0.4982567519346564
cri,2022-12-31,2300,0,1,0.531860696690145
hsc,2022-12-31,8900,1,1,0.742489488417541
crai,2022-12-31,8111,0,0,0.45897427376764083
apt,2022-12-31,3842,1,1,0.5327563814940057
ceva,2022-12-31,7370,1,1,0.7143059963348312
cgnx,2022-12-31,3823,0,1,0.5155541797449747
chdn,2022-12-31,7948,0,0,0.4563056644377302
che,2022-12-31,8082,1,1,0.5243386904105941
chef,2022-12-31,5141,1,1,0.5515903219116538
chh,2022-12-31,7011,0,0,0.47229188975941755
arcb,2022-12-31,4213,0,0,0.4307382911845138
clf,2022-12-31,1000,0,1,0.5242524580972
clh,2022-12-31,4955,0,0,0.4419242387196606
clw,2022-12-31,2631,1,1,0.5596026361727656
arc,2022-12-31,7330,0,0,0.47303729801378847
cmg,2022-12-31,5812,1,0,0.44658382644885186
cmi,2022-12-31,3510,0,1,0.509183793382768
cms,2022-12-31,4931,1,0,0.4981920910125592
cnk,2022-12-31,7830,1,1,0.6725670701406137
cnmd,2022-12-31,3845,1,1,0.6735113204007646
cnp,2022-12-31,4911,0,0,0.4958682309076882
cnxn,2022-12-31,5961,0,0,0.4387320774209132
colm,2022-12-31,2300,0,1,0.5466682273429541
comm,2022-12-31,3663,0,1,0.744775438471222
ar,2022-12-31,1311,0,1,0.5397564521032956
cop,2022-12-31,2911,1,0,0.48808046685263295
cpix,2022-12-31,2834,0,1,0.6024418158503754
cr,2022-12-31,3490,0,0,0.4891518748427887
hsic,2022-12-31,5047,0,1,0.5184074168687267
grpn,2022-12-31,7311,1,1,0.7725417775399028
hstm,2022-12-31,7370,1,1,0.5095948140746416
nclh,2022-12-31,4400,1,1,0.641716454358566
lgih,2022-12-31,1531,0,1,0.5278951853511754
lii,2022-12-31,3585,1,0,0.4896108887882264
nbix,2022-12-31,2836,1,0,0.47514406642681944
linc,2022-12-31,8200,1,1,0.5611092043328813
ain,2022-12-31,2221,1,1,0.5180874850675703
lly,2022-12-31,2834,0,0,0.4291353224676809
lmat,2022-12-31,3841,1,1,0.5403316863270535
loco,2022-12-31,5812,1,1,0.508772755941836
myrg,2022-12-31,1623,0,1,0.5203828084392982
lope,2022-12-31,8200,1,1,0.5418254564559141
lpi,2022-12-31,1311,0,0,0.4585309810310024
algn,2022-12-31,3842,1,1,0.5495525902156765
mygn,2022-12-31,2835,0,1,0.6595013454986028
mye,2022-12-31,3089,0,0,0.4299540362231742
lstr,2022-12-31,4213,0,0,0.4569891601960877
lumn,2022-12-31,4813,0,1,0.7381775527473349
alk,2022-12-31,4512,1,1,0.613034811239595
lfus,2022-12-31,3613,0,0,0.43743177243151293
ncmi,2022-12-31,7310,1,1,0.6402718273265718
leg,2022-12-31,2510,0,1,0.5225844656246456
kelya,2022-12-31,7363,1,1,0.6997067995302317
kex,2022-12-31,4400,1,1,0.5179253290840238
nhc,2022-12-31,8051,1,1,0.5761701327479113
kfrc,2022-12-31,7363,1,1,0.5072914291138713
agco,2022-12-31,3523,1,0,0.4976752734729168
kn,2022-12-31,3651,1,1,0.7940257776645727
knx,2022-12-31,4213,0,0,0.4578607555228822
ngs,2022-12-31,1389,1,1,0.5296205095367754
mxl,2022-12-31,3674,0,0,0.47032162659885746
ko,2022-12-31,2080,1,0,0.4764050009032157
kos,2022-12-31,1311,0,1,0.5975525419759056
nee,2022-12-31,4911,1,1,0.5041159141801629
lbrda,2022-12-31,4841,0,0,0.45661636491028407
lctc,2022-12-31,3826,1,1,0.6508748530535814
ncr,2022-12-31,3578,0,1,0.5344447176687303
ldos,2022-12-31,7373,0,1,0.5125004324670457
lea,2022-12-31,3714,1,1,0.5614844547164595
leco,2022-12-31,3540,1,0,0.4095051931196272
kop,2022-12-31,2400,1,1,0.559189433370452
luv,2022-12-31,4512,1,1,0.6321246714181744
lvs,2022-12-31,7011,0,1,0.5190550475427527
musa,2022-12-31,5500,0,0,0.4520220555514289
mhh,2022-12-31,8742,0,1,0.5338164232701973
mho,2022-12-31,1531,0,0,0.4624680827255377
mksi,2022-12-31,3823,0,1,0.5431963403706855
mli,2022-12-31,3350,0,0,0.4076098023360924
mlm,2022-12-31,1400,1,0,0.42227606252090155
mlr,2022-12-31,3713,1,0,0.4842006529095099
mlss,2022-12-31,3842,1,1,0.6710087202013061
mmm,2022-12-31,3841,0,1,0.5221470828531728
meta,2022-12-31,7370,1,1,0.5759179046820896
mnst,2022-12-31,2086,0,0,0.4983233090043685
modv,2022-12-31,4700,0,1,0.5592781470850582
msa,2022-12-31,3842,0,0,0.41461172551641956
mrtn,2022-12-31,4213,0,0,0.45643007239098826
mro,2022-12-31,1311,0,0,0.42490005889138055
ale,2022-12-31,4931,1,1,0.5036569931374086
mrc,2022-12-31,5084,1,1,0.5156480691757231
mpwr,2022-12-31,3674,0,0,0.42035506829333674
mos,2022-12-31,2870,0,0,0.41337462311289064
modg,2022-12-31,3949,0,1,0.5721338276151091
kdp,2022-12-31,2080,1,1,0.5409616464110607
med,2022-12-31,2090,0,1,0.5688257051711421
msi,2022-12-31,3663,1,0,0.4621200288185841
alg,2022-12-31,3523,1,0,0.42739191910137175
mtz,2022-12-31,1623,1,1,0.5912239844405985
mtx,2022-12-31,2810,0,1,0.5267030639695369
mtw,2022-12-31,3531,1,1,0.7933165214938946
ma,2022-12-31,7389,1,0,0.48946438849873886
akam,2022-12-31,7389,1,1,0.5126944745346819
hsii,2022-12-31,7361,0,0,0.46700711653202376
mtrn,2022-12-31,3460,0,0,0.43390627791095243
mdu,2022-12-31,1400,1,1,0.5096211824130639
mth,2022-12-31,1531,0,0,0.4604274466755265
man,2022-12-31,7363,0,1,0.5061967400416976
manh,2022-12-31,7372,1,0,0.48433645963588046
mtd,2022-12-31,3826,0,0,0.46156777696257617
matv,2022-12-31,2621,0,1,0.6304172115852543
mcd,2022-12-31,5812,1,1,0.52080633898847
mcs,2022-12-31,7830,1,1,0.623895470715666
mstr,2022-12-31,7372,1,1,0.6590937509423612
mdlz,2022-12-31,2000,1,1,0.5606705772281542
mtdr,2022-12-31,1311,0,0,0.44149242340058215
kar,2022-12-31,5500,0,1,0.5848324128653283
mpc,2022-12-31,2911,0,0,0.4041835244599417
intc,2022-12-31,3674,0,1,0.5365510301428402
oge,2022-12-31,4911,0,0,0.4667197361837794
hubs,2022-12-31,7372,0,1,0.6317935664763628
ihrt,2022-12-31,4832,0,1,0.6775377260416545
iii,2022-12-31,8742,0,0,0.4696826232523764
odp,2022-12-31,5940,0,1,0.5650616334119468
ilmn,2022-12-31,3826,1,1,0.8111245809395756
imax,2022-12-31,3861,1,1,0.6206296410365709
immr,2022-12-31,3577,0,0,0.4700308491294588
odfl,2022-12-31,4213,0,0,0.43243996069951873
oc,2022-12-31,3290,0,0,0.4422413233602288
nyt,2022-12-31,2711,1,1,0.5091802702384355
nxst,2022-12-31,4833,0,0,0.452835976771376
ingn,2022-12-31,3842,1,1,0.6959306843416739
ingr,2022-12-31,2040,1,0,0.41932066098624854
inod,2022-12-31,7374,0,1,0.7003795158551065
inrd,2022-12-31,3679,1,1,0.5571285195659965
int,2022-12-31,5172,0,1,0.527338281257275
amcx,2022-12-31,4841,1,1,0.6036702334605809
kalu,2022-12-31,3350,1,1,0.6247342205028479
iex,2022-12-31,3561,0,0,0.4314924464227004
idxx,2022-12-31,2835,1,1,0.5041681955413351
hurn,2022-12-31,8742,0,0,0.4552570926975008
orly,2022-12-31,5531,0,1,0.5085822366800297
hwm,2022-12-31,3350,1,0,0.47046370356090594
on,2022-12-31,3674,0,0,0.40746936423446006
hxl,2022-12-31,2821,1,0,0.4745178287174604
omcl,2022-12-31,3571,0,1,0.5974511766044646
hy,2022-12-31,3537,1,1,0.6437806968066578
amd,2022-12-31,3674,0,1,0.544494423711176
omc,2022-12-31,7311,1,0,0.4960484917972907
iart,2022-12-31,3841,0,0,0.46863287648841784
ibm,2022-12-31,3570,1,1,0.5157136954602989
iccc,2022-12-31,2835,0,1,0.5959568936755557
icd,2022-12-31,1381,1,1,0.6528258673899013
icui,2022-12-31,3841,1,1,0.6656119222380166
ida,2022-12-31,4911,0,0,0.47737879005829453
oke,2022-12-31,4923,1,0,0.4424894593500775
ois,2022-12-31,3533,0,1,0.5946177853929434
oii,2022-12-31,1389,0,1,0.5366892996818412
intt,2022-12-31,3825,0,0,0.4552676982223892
nwpx,2022-12-31,3317,0,0,0.4442550595340186
intz,2022-12-31,3576,0,1,0.6028716980685807
ntgr,2022-12-31,3661,0,1,0.7340312926986823
nsys,2022-12-31,3679,1,1,0.5628694586273068
nsit,2022-12-31,5961,0,0,0.4469280806320607
nr,2022-12-31,3533,1,1,0.6405341991075397
jbht,2022-12-31,4213,0,0,0.4204692099616818
novt,2022-12-31,3690,0,0,0.4374715375287388
nov,2022-12-31,3533,0,1,0.5722162778202249
alsn,2022-12-31,3714,1,0,0.42928812783877546
aes,2022-12-31,4991,1,1,0.6181068422626337
jblu,2022-12-31,4512,1,1,0.6198001677442396
noc,2022-12-31,3812,0,0,0.4946718825965527
nnbr,2022-12-31,3540,0,1,0.6405853215378193
jbt,2022-12-31,3550,1,0,0.4757414913437353
nmgx,2022-12-31,3470,0,1,0.6803749890636276
nhtc,2022-12-31,5190,0,1,0.5927709053068294
jnpr,2022-12-31,3576,0,0,0.4637814122988472
kai,2022-12-31,3550,0,0,0.39652253164278417
alv,2022-12-31,3714,1,0,0.4925283301152048
aep,2022-12-31,4911,0,1,0.5374537510490903
ivfh,2022-12-31,5141,0,1,0.572556446585531
nue,2022-12-31,3312,0,0,0.4473766439353056
nwl,2022-12-31,3089,0,1,0.6199518211247212
iosp,2022-12-31,2800,0,0,0.4629086121495886
ip,2022-12-31,2621,0,1,0.5108346148630619
ipg,2022-12-31,7311,1,0,0.4751715679461117
iqv,2022-12-31,8731,0,0,0.4649797189286114
nvee,2022-12-31,7380,0,0,0.4849792788974578
nus,2022-12-31,5122,0,1,0.5358480390216499
irbt,2022-12-31,3630,1,1,0.7947382770795371
hun,2022-12-31,2800,0,1,0.5094402019520073
irix,2022-12-31,3845,0,1,0.653802245238764
isrg,2022-12-31,3842,1,1,0.5653518351608267
it,2022-12-31,8741,0,1,0.5002668749021347
itgr,2022-12-31,3845,1,1,0.5671399939797847
itri,2022-12-31,3825,1,1,0.5858504011083461
itt,2022-12-31,3561,1,0,0.4491475970499593
hubb,2022-12-31,3670,1,0,0.4185453961261003
itw,2022-12-31,3560,0,0,0.4602506358586081
ivac,2022-12-31,3559,0,1,0.6507540358873877
irmd,2022-12-31,3841,1,0,0.48370829697023565
osk,2022-12-31,3711,1,1,0.5609333592605873
pvh,2023-01-31,2320,1,1,0.6159392684315165
bby,2023-01-31,5731,0,1,0.5446880862288686
vrnt,2023-01-31,7373,1,1,0.5932076848010318
wsm,2023-01-31,5700,0,0,0.49624678966305297
dg,2023-01-31,5331,0,0,0.48087580130045715
dbi,2023-01-31,5661,0,0,0.49707982000732837
m,2023-01-31,5311,0,1,0.5019352722384824
amba,2023-01-31,3674,0,1,0.5804002288710964
ges,2023-01-31,2340,1,1,0.5044833690084286
scvl,2023-01-31,5661,0,1,0.5032978109499471
vide,2023-02-28,3670,1,1,0.6958360092606661
tikk,2023-03-31,3670,1,1,0.612538830405355
uvv,2023-03-31,5150,0,0,0.4436904364171942
nath,2023-03-31,5812,0,1,0.5311757653937634
igc,2023-03-31,2834,1,1,0.6758557587647933
plus,2023-03-31,5045,1,1,0.5163209685235362
crmt,2023-04-30,5500,0,1,0.5625135069257444
fizz,2023-04-30,2086,1,1,0.5156088261719343
dakt,2023-04-30,3990,1,1,0.5403701119154544
air,2023-05-31,3720,0,1,0.5089098950036897
rpm,2023-05-31,2851,1,1,0.5063622318390686
fdx,2023-05-31,4513,0,0,0.4719850079853847
aehr,2023-05-31,3825,1,1,0.501943049806028
dri,2023-05-31,5812,0,0,0.487820065853061
naii,2023-06-30,2833,0,1,0.6022420398521013
stx,2023-06-30,3572,1,1,0.7558224091582256
inbp,2023-06-30,2834,1,1,0.5783584545254938
sxi,2023-06-30,3580,0,0,0.4104615379264671
fn,2023-06-30,3661,1,0,0.4439160732944089
eat,2023-06-30,5812,1,1,0.559834362249603
lfvn,2023-06-30,2834,1,1,0.5477491209239584
ph,2023-06-30,3490,1,0,0.47523640368875975
flws,2023-06-30,5990,1,1,0.749046320426036
cah,2023-06-30,5122,0,1,0.5907594837422488
tpr,2023-06-30,3100,0,0,0.46072076248614924
epm,2023-06-30,1311,0,1,0.5436153352591573
etd,2023-06-30,2511,0,1,0.5190968269640427
jbss,2023-06-30,2060,0,1,0.520035331084347
ntwk,2023-06-30,7372,1,1,0.685535258574741
el,2023-06-30,2844,0,1,0.577437425655192
caci,2023-06-30,7373,1,0,0.48853070920295844
atge,2023-06-30,8200,1,1,0.5322178567678629
lrn,2023-06-30,8200,1,0,0.4771335827660539
adp,2023-06-30,7374,1,1,0.5077831451686481
mrcy,2023-06-30,3670,0,1,0.6764052389063935
viav,2023-06-30,3674,0,1,0.5132799173598691
lyts,2023-06-30,3640,0,0,0.4830424896974517
twin,2023-06-30,3560,0,0,0.49232449526052613
clx,2023-06-30,2842,1,1,0.6806277922459907
ufi,2023-06-30,2200,0,1,0.7340560245689232
cprt,2023-07-31,5500,1,1,0.5539846206259484
intu,2023-07-31,7372,1,0,0.48455675110336044
cmtl,2023-07-31,3663,0,1,0.6059856975162703
cbrl,2023-07-31,5812,0,1,0.5764819075149683
csco,2023-07-31,3576,0,1,0.5264753146523383
ayi,2023-08-31,3640,1,1,0.5376970044585322
gbx,2023-08-31,3743,1,1,0.5222470046603949
unf,2023-08-31,7200,1,1,0.545198856717844
msm,2023-08-31,5084,0,1,0.519840637112894
jbl,2023-08-31,3672,1,1,0.5179662357869982
fds,2023-08-31,7370,1,0,0.4646789796387512
cost,2023-08-31,5331,1,0,0.49574162626857005
ntic,2023-08-31,3470,1,1,0.5324178793264117
acn,2023-08-31,7389,0,1,0.5254388596977948
mu,2023-08-31,3674,1,1,0.7330286936125646
slp,2023-08-31,7373,1,1,0.572374623263796
epac,2023-08-31,3590,1,1,0.5251593058847731
wgo,2023-08-31,3716,0,1,0.5236347803876933
sph,2023-09-30,5900,0,1,0.533041709337296
hp,2023-09-30,1381,0,1,0.5141313365439684
holx,2023-09-30,3844,1,1,0.5659155976098738
srdx,2023-09-30,3841,0,1,0.5969067389019741
azta,2023-09-30,3559,0,1,0.6580047693169851
qcom,2023-09-30,3663,1,1,0.5272680081263392
iesc,2023-09-30,1731,1,0,0.4551408202211944
iiin,2023-09-30,3310,0,1,0.5593529305743073
mog-a,2023-09-30,3590,0,1,0.5267678999543332
hzo,2023-09-30,5531,0,1,0.545400728026762
tel,2023-09-30,5065,1,1,0.5544732535184699
apd,2023-09-30,2810,1,1,0.5033189102298482
abc,2023-09-30,5122,0,1,0.5174285636409263
dit,2023-09-30,5141,0,1,0.5518871100577002
cent,2023-09-30,5190,0,1,0.5437629800416958
mwa,2023-09-30,3490,1,0,0.4742106661202536
cbt,2023-09-30,2890,0,0,0.39168285324044005
armk,2023-09-30,5812,0,0,0.4265258889272607
post,2023-09-30,2040,0,1,0.5436731359554159
emr,2023-09-30,3600,0,0,0.40022279527004545
dhi,2023-09-30,1531,0,1,0.5544820659954903
enta,2023-09-30,2834,1,1,0.618451440472562
nfg,2023-09-30,4924,0,1,0.5140646813154564
bzh,2023-09-30,1531,0,1,0.5281792537859376
dgii,2023-09-30,3576,0,0,0.4762442580579645
mtsi,2023-09-30,3674,0,1,0.5446924965135259
clfd,2023-09-30,3661,0,1,0.5158816662135335
jjsf,2023-09-30,2052,0,1,0.502692564494299
sbh,2023-09-30,5990,0,1,0.5414378458352681
sbux,2023-09-30,5810,0,0,0.4631142584853925
blbd,2023-09-30,3713,1,1,0.5190254777492713
jack,2023-09-30,5812,0,1,0.5050683597689396
j,2023-09-30,1600,1,1,0.5270196083366717
wwd,2023-09-30,3620,1,0,0.4909964009737548
ugi,2023-09-30,4932,1,1,0.8173785362444116
bdx,2023-09-30,3841,1,1,0.5313995812582466
aapl,2023-09-30,3571,0,1,0.5537233828136772
adi,2023-10-31,3674,0,0,0.44290940274405566
