ticker,period,sic,y_true,y_pred,y_pred_prob
byd,2022-12-31,7011,0,0,0.12349894
artna,2022-12-31,4941,0,0,0.40403983
car,2022-12-31,7510,0,0,0.18670616
cat,2022-12-31,3531,1,0,0.4013964
cbz,2022-12-31,7389,1,0,0.38654938
cck,2022-12-31,3411,0,0,0.21642654
cco,2022-12-31,7310,0,0,0.41893527
ccoi,2022-12-31,4899,1,1,0.59571433
ccrn,2022-12-31,7363,0,0,0.38267702
cdna,2022-12-31,8071,0,1,0.628979
cdw,2022-12-31,5961,0,0,0.37331703
caas,2022-12-31,3714,1,0,0.4682295
bgfv,2022-12-31,5940,0,1,0.54809684
bfam,2022-12-31,8351,1,1,0.7563415
becn,2022-12-31,5030,0,0,0.42002943
ati,2022-12-31,3317,1,0,0.20756894
atsg,2022-12-31,4513,0,0,0.3737189
ava,2022-12-31,4931,1,1,0.5215759
avd,2022-12-31,2870,0,0,0.37077573
avns,2022-12-31,3842,0,0,0.3862319
avy,2022-12-31,2670,0,0,0.16708583
awk,2022-12-31,4941,1,0,0.29348516
awr,2022-12-31,4941,1,0,0.43599308
awx,2022-12-31,4953,0,1,0.55979097
axdx,2022-12-31,3826,0,1,0.6431567
axl,2022-12-31,3714,0,0,0.31269008
asur,2022-12-31,7373,1,1,0.7612014
ba,2022-12-31,3721,1,1,0.7030555
ball,2022-12-31,3411,0,0,0.46710208
bax,2022-12-31,3841,1,1,0.91033757
bbgi,2022-12-31,4832,0,1,0.7989048
bbsi,2022-12-31,7363,1,0,0.36012125
aste,2022-12-31,3531,1,1,0.6808404
bcc,2022-12-31,5030,0,0,0.41104886
bco,2022-12-31,4731,0,0,0.19384831
bcpc,2022-12-31,2800,0,0,0.27038163
bdc,2022-12-31,3357,0,0,0.10633522
asps,2022-12-31,7380,0,1,0.723743
cdzi,2022-12-31,4941,0,1,0.63222617
ce,2022-12-31,2820,0,0,0.320634
cece,2022-12-31,3564,0,0,0.41011965
cers,2022-12-31,3841,0,1,0.67028075
crmz,2022-12-31,7320,0,0,0.41205183
aph,2022-12-31,3678,1,0,0.307388
csgp,2022-12-31,7389,1,1,0.5797718
csgs,2022-12-31,7374,1,1,0.65434396
csv,2022-12-31,7200,0,0,0.34155077
csx,2022-12-31,4011,1,0,0.467151
ctib,2022-12-31,3060,0,1,0.692866
cts,2022-12-31,3672,0,0,0.33537987
ctsh,2022-12-31,7371,0,0,0.34041685
cveo,2022-12-31,7000,1,1,0.57601017
cvgi,2022-12-31,3714,1,1,0.7710343
cvv,2022-12-31,3559,0,0,0.40450114
cvx,2022-12-31,2911,0,0,0.19330244
cw,2022-12-31,3590,1,0,0.26233977
cwco,2022-12-31,4941,1,1,0.51087815
cwt,2022-12-31,4941,0,0,0.42796916
cxdo,2022-12-31,4813,1,1,0.8080165
cyh,2022-12-31,8062,0,0,0.4178531
d,2022-12-31,4911,1,1,0.66863596
dal,2022-12-31,4512,1,0,0.22478366
dan,2022-12-31,3714,1,1,0.9062727
dar,2022-12-31,2070,0,0,0.28306916
denn,2022-12-31,5812,0,0,0.38195816
cri,2022-12-31,2300,0,0,0.3397687
hsc,2022-12-31,8900,1,1,0.78832173
crai,2022-12-31,8111,0,0,0.41301447
apt,2022-12-31,3842,1,1,0.531163
ceva,2022-12-31,7370,1,1,0.760251
cgnx,2022-12-31,3823,0,0,0.44644397
chdn,2022-12-31,7948,0,0,0.30319774
che,2022-12-31,8082,1,1,0.5991954
chef,2022-12-31,5141,1,1,0.5800872
chh,2022-12-31,7011,0,0,0.33279616
arcb,2022-12-31,4213,0,0,0.22370027
clf,2022-12-31,1000,0,0,0.43760848
clh,2022-12-31,4955,0,0,0.16133727
clw,2022-12-31,2631,1,1,0.6256905
arc,2022-12-31,7330,0,0,0.28515765
cmg,2022-12-31,5812,1,0,0.35600415
cmi,2022-12-31,3510,0,0,0.45341375
cms,2022-12-31,4931,1,0,0.33508885
cnk,2022-12-31,7830,1,1,0.5983434
cnmd,2022-12-31,3845,1,1,0.8306451
cnp,2022-12-31,4911,0,0,0.37410456
cnxn,2022-12-31,5961,0,0,0.29912996
colm,2022-12-31,2300,0,0,0.4238307
comm,2022-12-31,3663,0,1,0.79988015
ar,2022-12-31,1311,0,0,0.3451787
cop,2022-12-31,2911,1,0,0.29287142
cpix,2022-12-31,2834,0,1,0.6889388
cr,2022-12-31,3490,0,1,0.51189846
hsic,2022-12-31,5047,0,0,0.4157974
grpn,2022-12-31,7311,1,1,0.7725149
hstm,2022-12-31,7370,1,0,0.48426104
nclh,2022-12-31,4400,1,1,0.7480048
lgih,2022-12-31,1531,0,0,0.49695402
lii,2022-12-31,3585,1,0,0.4173347
nbix,2022-12-31,2836,1,0,0.49849874
linc,2022-12-31,8200,1,1,0.51110274
ain,2022-12-31,2221,1,0,0.39787367
lly,2022-12-31,2834,0,0,0.30199653
lmat,2022-12-31,3841,1,1,0.60721815
loco,2022-12-31,5812,1,0,0.38374355
myrg,2022-12-31,1623,0,1,0.5564949
lope,2022-12-31,8200,1,0,0.4558587
lpi,2022-12-31,1311,0,0,0.1710092
algn,2022-12-31,3842,1,1,0.5957478
mygn,2022-12-31,2835,0,1,0.62632155
mye,2022-12-31,3089,0,0,0.3350228
lstr,2022-12-31,4213,0,0,0.33976015
lumn,2022-12-31,4813,0,1,0.87654155
alk,2022-12-31,4512,1,1,0.5057761
lfus,2022-12-31,3613,0,0,0.22686705
ncmi,2022-12-31,7310,1,1,0.5916018
leg,2022-12-31,2510,0,0,0.42876127
kelya,2022-12-31,7363,1,1,0.84887344
kex,2022-12-31,4400,1,0,0.33155027
nhc,2022-12-31,8051,1,1,0.68052155
kfrc,2022-12-31,7363,1,0,0.4962102
agco,2022-12-31,3523,1,0,0.4619952
kn,2022-12-31,3651,1,1,0.77225715
knx,2022-12-31,4213,0,0,0.26106867
ngs,2022-12-31,1389,1,0,0.27270496
mxl,2022-12-31,3674,0,0,0.3805301
ko,2022-12-31,2080,1,0,0.30359414
kos,2022-12-31,1311,0,0,0.4383547
nee,2022-12-31,4911,1,1,0.5832891
lbrda,2022-12-31,4841,0,0,0.26964888
lctc,2022-12-31,3826,1,1,0.75398004
ncr,2022-12-31,3578,0,0,0.43802005
ldos,2022-12-31,7373,0,1,0.5311926
lea,2022-12-31,3714,1,1,0.51823336
leco,2022-12-31,3540,1,0,0.16315427
kop,2022-12-31,2400,1,1,0.57411623
luv,2022-12-31,4512,1,1,0.8111201
lvs,2022-12-31,7011,0,0,0.28932866
musa,2022-12-31,5500,0,0,0.48822853
mhh,2022-12-31,8742,0,0,0.4500071
mho,2022-12-31,1531,0,0,0.44897345
mksi,2022-12-31,3823,0,0,0.43812987
mli,2022-12-31,3350,0,0,0.10841264
mlm,2022-12-31,1400,1,0,0.24980204
mlr,2022-12-31,3713,1,0,0.44945022
mlss,2022-12-31,3842,1,1,0.62858385
mmm,2022-12-31,3841,0,0,0.40268484
meta,2022-12-31,7370,1,1,0.5382242
mnst,2022-12-31,2086,0,0,0.35724047
modv,2022-12-31,4700,0,1,0.6889087
msa,2022-12-31,3842,0,0,0.11879111
mrtn,2022-12-31,4213,0,0,0.46909487
mro,2022-12-31,1311,0,0,0.11586438
ale,2022-12-31,4931,1,0,0.44249865
mrc,2022-12-31,5084,1,0,0.35597593
mpwr,2022-12-31,3674,0,0,0.34714478
mos,2022-12-31,2870,0,0,0.16318971
modg,2022-12-31,3949,0,0,0.41767767
kdp,2022-12-31,2080,1,1,0.60166603
med,2022-12-31,2090,0,0,0.39799857
msi,2022-12-31,3663,1,0,0.28059024
alg,2022-12-31,3523,1,0,0.25702685
mtz,2022-12-31,1623,1,1,0.703515
mtx,2022-12-31,2810,0,0,0.36125997
mtw,2022-12-31,3531,1,1,0.8246398
ma,2022-12-31,7389,1,1,0.5251619
akam,2022-12-31,7389,1,0,0.47373846
hsii,2022-12-31,7361,0,0,0.28829944
mtrn,2022-12-31,3460,0,0,0.21083711
mdu,2022-12-31,1400,1,0,0.492605
mth,2022-12-31,1531,0,0,0.41200638
man,2022-12-31,7363,0,0,0.42240345
manh,2022-12-31,7372,1,1,0.6488347
mtd,2022-12-31,3826,0,0,0.32021412
matv,2022-12-31,2621,0,1,0.7663983
mcd,2022-12-31,5812,1,0,0.31956345
mcs,2022-12-31,7830,1,1,0.60252386
mstr,2022-12-31,7372,1,1,0.75150347
mdlz,2022-12-31,2000,1,1,0.6901572
mtdr,2022-12-31,1311,0,0,0.31888828
kar,2022-12-31,5500,0,0,0.48252076
mpc,2022-12-31,2911,0,0,0.21170688
intc,2022-12-31,3674,0,0,0.48776558
oge,2022-12-31,4911,0,0,0.3202489
hubs,2022-12-31,7372,0,1,0.71660864
ihrt,2022-12-31,4832,0,1,0.80348295
iii,2022-12-31,8742,0,0,0.28709614
odp,2022-12-31,5940,0,0,0.42205793
ilmn,2022-12-31,3826,1,1,0.93932235
imax,2022-12-31,3861,1,1,0.83382547
immr,2022-12-31,3577,0,0,0.248945
odfl,2022-12-31,4213,0,0,0.22389163
oc,2022-12-31,3290,0,0,0.39948377
nyt,2022-12-31,2711,1,0,0.46287706
nxst,2022-12-31,4833,0,0,0.36388385
ingn,2022-12-31,3842,1,1,0.7307541
ingr,2022-12-31,2040,1,0,0.10971099
inod,2022-12-31,7374,0,1,0.71974087
inrd,2022-12-31,3679,1,0,0.33783588
int,2022-12-31,5172,0,1,0.521309
amcx,2022-12-31,4841,1,1,0.579899
kalu,2022-12-31,3350,1,1,0.6746727
iex,2022-12-31,3561,0,0,0.14610496
idxx,2022-12-31,2835,1,1,0.56831545
hurn,2022-12-31,8742,0,0,0.23336029
orly,2022-12-31,5531,0,1,0.608554
hwm,2022-12-31,3350,1,0,0.20668614
on,2022-12-31,3674,0,0,0.21788447
hxl,2022-12-31,2821,1,0,0.39620498
omcl,2022-12-31,3571,0,1,0.6562723
hy,2022-12-31,3537,1,1,0.8182167
amd,2022-12-31,3674,0,0,0.44112113
omc,2022-12-31,7311,1,0,0.2392347
iart,2022-12-31,3841,0,0,0.24610768
ibm,2022-12-31,3570,1,0,0.49887863
iccc,2022-12-31,2835,0,1,0.6319218
icd,2022-12-31,1381,1,1,0.5313038
icui,2022-12-31,3841,1,1,0.864477
ida,2022-12-31,4911,0,0,0.32780463
oke,2022-12-31,4923,1,0,0.18271269
ois,2022-12-31,3533,0,0,0.37911025
oii,2022-12-31,1389,0,0,0.31237
intt,2022-12-31,3825,0,0,0.31701827
nwpx,2022-12-31,3317,0,0,0.16487247
intz,2022-12-31,3576,0,1,0.538875
ntgr,2022-12-31,3661,0,1,0.8691147
nsys,2022-12-31,3679,1,1,0.66914696
nsit,2022-12-31,5961,0,0,0.33032608
nr,2022-12-31,3533,1,0,0.4580349
jbht,2022-12-31,4213,0,0,0.16285424
novt,2022-12-31,3690,0,0,0.16757792
nov,2022-12-31,3533,0,0,0.3139871
alsn,2022-12-31,3714,1,0,0.20662645
aes,2022-12-31,4991,1,1,0.65977263
jblu,2022-12-31,4512,1,1,0.62901866
noc,2022-12-31,3812,0,0,0.34496415
nnbr,2022-12-31,3540,0,1,0.63020396
jbt,2022-12-31,3550,1,0,0.2516145
nmgx,2022-12-31,3470,0,1,0.7016552
nhtc,2022-12-31,5190,0,1,0.5030727
jnpr,2022-12-31,3576,0,0,0.3282895
kai,2022-12-31,3550,0,0,0.13705824
alv,2022-12-31,3714,1,0,0.3722082
aep,2022-12-31,4911,0,0,0.38734138
ivfh,2022-12-31,5141,0,0,0.4612495
nue,2022-12-31,3312,0,0,0.2839965
nwl,2022-12-31,3089,0,0,0.4833539
iosp,2022-12-31,2800,0,0,0.43110865
ip,2022-12-31,2621,0,0,0.3311068
ipg,2022-12-31,7311,1,0,0.33988693
iqv,2022-12-31,8731,0,0,0.36366996
nvee,2022-12-31,7380,0,0,0.22323611
nus,2022-12-31,5122,0,0,0.42203933
irbt,2022-12-31,3630,1,1,0.8648054
hun,2022-12-31,2800,0,0,0.33565697
irix,2022-12-31,3845,0,1,0.6775003
isrg,2022-12-31,3842,1,1,0.7315837
it,2022-12-31,8741,0,1,0.62750053
itgr,2022-12-31,3845,1,1,0.7228654
itri,2022-12-31,3825,1,1,0.5024744
itt,2022-12-31,3561,1,0,0.13297069
hubb,2022-12-31,3670,1,0,0.22218639
itw,2022-12-31,3560,0,0,0.25976756
ivac,2022-12-31,3559,0,1,0.6725724
irmd,2022-12-31,3841,1,0,0.36406493
osk,2022-12-31,3711,1,1,0.60090995
pvh,2023-01-31,2320,1,1,0.57774395
bby,2023-01-31,5731,0,0,0.4832604
vrnt,2023-01-31,7373,1,1,0.6219576
wsm,2023-01-31,5700,0,1,0.54687023
dg,2023-01-31,5331,0,0,0.38218382
dbi,2023-01-31,5661,0,0,0.27727416
m,2023-01-31,5311,0,0,0.25412837
amba,2023-01-31,3674,0,0,0.47169602
ges,2023-01-31,2340,1,0,0.3317649
scvl,2023-01-31,5661,0,0,0.26040268
vide,2023-02-28,3670,1,1,0.7302467
tikk,2023-03-31,3670,1,1,0.59736884
uvv,2023-03-31,5150,0,0,0.25741312
nath,2023-03-31,5812,0,0,0.40619817
igc,2023-03-31,2834,1,1,0.5565022
plus,2023-03-31,5045,1,1,0.5499966
crmt,2023-04-30,5500,0,1,0.6805242
fizz,2023-04-30,2086,1,1,0.54078996
dakt,2023-04-30,3990,1,1,0.6150404
air,2023-05-31,3720,0,1,0.55807346
rpm,2023-05-31,2851,1,0,0.42092535
fdx,2023-05-31,4513,0,0,0.37169653
aehr,2023-05-31,3825,1,0,0.13595004
dri,2023-05-31,5812,0,0,0.44069064
naii,2023-06-30,2833,0,1,0.772899
stx,2023-06-30,3572,1,1,0.8925444
inbp,2023-06-30,2834,1,0,0.42445803
sxi,2023-06-30,3580,0,0,0.07198277
fn,2023-06-30,3661,1,0,0.29725078
eat,2023-06-30,5812,1,1,0.5911935
lfvn,2023-06-30,2834,1,1,0.5324656
ph,2023-06-30,3490,1,0,0.37176895
flws,2023-06-30,5990,1,1,0.91483533
cah,2023-06-30,5122,0,1,0.5699856
tpr,2023-06-30,3100,0,0,0.18902694
epm,2023-06-30,1311,0,1,0.5256204
etd,2023-06-30,2511,0,0,0.44851288
jbss,2023-06-30,2060,0,1,0.64284116
ntwk,2023-06-30,7372,1,1,0.77254725
el,2023-06-30,2844,0,1,0.61347353
caci,2023-06-30,7373,1,0,0.48283315
atge,2023-06-30,8200,1,1,0.5142025
lrn,2023-06-30,8200,1,0,0.33158
adp,2023-06-30,7374,1,0,0.42907467
mrcy,2023-06-30,3670,0,1,0.7868087
viav,2023-06-30,3674,0,0,0.42749053
lyts,2023-06-30,3640,0,1,0.557468
twin,2023-06-30,3560,0,0,0.40050784
clx,2023-06-30,2842,1,1,0.9250029
ufi,2023-06-30,2200,0,1,0.7158797
cprt,2023-07-31,5500,1,1,0.72054225
intu,2023-07-31,7372,1,0,0.42769152
cmtl,2023-07-31,3663,0,1,0.6803648
cbrl,2023-07-31,5812,0,1,0.5087
csco,2023-07-31,3576,0,1,0.6160875
ayi,2023-08-31,3640,1,1,0.52777123
gbx,2023-08-31,3743,1,1,0.6440569
unf,2023-08-31,7200,1,0,0.45493138
msm,2023-08-31,5084,0,0,0.42193434
jbl,2023-08-31,3672,1,0,0.41705412
fds,2023-08-31,7370,1,0,0.25933257
cost,2023-08-31,5331,1,1,0.52586377
ntic,2023-08-31,3470,1,1,0.5511942
acn,2023-08-31,7389,0,0,0.4255735
mu,2023-08-31,3674,1,1,0.9026126
slp,2023-08-31,7373,1,1,0.6324862
epac,2023-08-31,3590,1,0,0.37823206
wgo,2023-08-31,3716,0,0,0.45752245
sph,2023-09-30,5900,0,1,0.5974649
hp,2023-09-30,1381,0,0,0.31806672
holx,2023-09-30,3844,1,1,0.77557224
srdx,2023-09-30,3841,0,1,0.68446785
azta,2023-09-30,3559,0,1,0.85760444
qcom,2023-09-30,3663,1,0,0.474616
iesc,2023-09-30,1731,1,0,0.28744045
iiin,2023-09-30,3310,0,1,0.6414014
mog-a,2023-09-30,3590,0,0,0.3286906
hzo,2023-09-30,5531,0,1,0.6076383
tel,2023-09-30,5065,1,1,0.5517315
apd,2023-09-30,2810,1,0,0.27754495
abc,2023-09-30,5122,0,0,0.35333347
dit,2023-09-30,5141,0,1,0.6836966
cent,2023-09-30,5190,0,1,0.70815
mwa,2023-09-30,3490,1,0,0.23942348
cbt,2023-09-30,2890,0,0,0.116086766
armk,2023-09-30,5812,0,0,0.21317035
post,2023-09-30,2040,0,0,0.4963731
emr,2023-09-30,3600,0,0,0.15356538
dhi,2023-09-30,1531,0,1,0.8021557
enta,2023-09-30,2834,1,1,0.72414863
nfg,2023-09-30,4924,0,0,0.44069055
bzh,2023-09-30,1531,0,1,0.5169203
dgii,2023-09-30,3576,0,0,0.24925947
mtsi,2023-09-30,3674,0,0,0.37217975
clfd,2023-09-30,3661,0,0,0.37285334
jjsf,2023-09-30,2052,0,0,0.44296336
sbh,2023-09-30,5990,0,1,0.59808946
sbux,2023-09-30,5810,0,0,0.24424972
blbd,2023-09-30,3713,1,0,0.42862213
jack,2023-09-30,5812,0,0,0.41297778
j,2023-09-30,1600,1,0,0.45634854
wwd,2023-09-30,3620,1,1,0.52947867
ugi,2023-09-30,4932,1,1,0.9483413
bdx,2023-09-30,3841,1,0,0.40379125
aapl,2023-09-30,3571,0,1,0.67840993
adi,2023-10-31,3674,0,0,0.14862557
