ticker,period,sic,y_true,y_pred,y_pred_prob
www,2017-12-31,3140,1,1,0.8555832
odfl,2017-12-31,4213,1,0,0.3635469
lvs,2017-12-31,7011,0,0,0.09525474
mnst,2017-12-31,2086,1,1,0.60883564
aep,2017-12-31,4911,0,0,0.21214408
trip,2017-12-31,7370,1,1,0.92786014
abt,2017-12-31,2834,1,1,0.86238486
mtx,2017-12-31,2810,0,0,0.10043352
aes,2017-12-31,4991,1,1,0.7841854
yorw,2017-12-31,4941,0,0,0.31255642
orly,2017-12-31,5531,1,1,0.70011437
zbh,2017-12-31,3842,0,0,0.14950694
ttsh,2017-12-31,5700,0,0,0.47101387
pkoh,2017-12-31,3460,1,1,0.799345
luv,2017-12-31,4512,0,0,0.11814419
mos,2017-12-31,2870,1,1,0.87236255
pbf,2017-12-31,2911,0,0,0.2162894
ncr,2017-12-31,3578,0,1,0.6342078
cnk,2017-12-31,7830,0,0,0.32137403
mdu,2017-12-31,1400,0,0,0.4425405
odp,2017-12-31,5940,0,0,0.3091147
med,2017-12-31,2090,1,1,0.74505705
akam,2017-12-31,7389,1,1,0.8439043
nnbr,2017-12-31,3562,0,0,0.05047334
cveo,2017-12-31,7000,0,0,0.32303357
mhh,2017-12-31,8742,1,1,0.8191523
cr,2017-12-31,3490,1,1,0.68995667
trn,2017-12-31,3743,0,0,0.058574725
pnm,2017-12-31,4911,1,1,0.7806814
mdlz,2017-12-31,2000,1,0,0.47514614
lmat,2017-12-31,3841,1,0,0.49461308
pbpb,2017-12-31,5812,1,1,0.8955429
nwpx,2017-12-31,3317,1,1,0.6001693
wu,2017-12-31,7389,1,1,0.9674531
man,2017-12-31,7363,0,0,0.28340235
cdw,2017-12-31,5961,1,1,0.6208249
mtdr,2017-12-31,1311,1,0,0.4261393
lly,2017-12-31,2834,1,1,0.967193
mrc,2017-12-31,5084,1,1,0.77937734
xom,2017-12-31,2911,1,1,0.60782504
mtz,2017-12-31,1623,0,0,0.12814042
x,2017-12-31,3312,1,0,0.4884918
pep,2017-12-31,2080,1,1,0.7522848
pnr,2017-12-31,3550,0,0,0.12724209
csx,2017-12-31,4011,0,0,0.06754944
omcl,2017-12-31,3571,1,1,0.6765754
mye,2017-12-31,3089,1,1,0.8498701
ospn,2017-12-31,7373,1,1,0.9511005
pii,2017-12-31,3790,1,1,0.89347386
linc,2017-12-31,8200,0,0,0.37377915
aciw,2017-12-31,7372,1,1,0.83549607
ufpi,2017-12-31,2421,1,1,0.85784614
payc,2017-12-31,7372,1,1,0.78010386
mpwr,2017-12-31,3674,1,1,0.7153419
myrg,2017-12-31,1623,1,1,0.7842392
ceva,2017-12-31,3674,0,0,0.21143663
zeus,2017-12-31,5051,1,1,0.78522676
plpc,2017-12-31,1623,1,1,0.8202548
lpi,2017-12-31,1311,0,0,0.08372116
crai,2017-12-31,8111,1,1,0.8531886
txt,2017-12-31,3720,1,1,0.8718106
ufpt,2017-12-31,3086,1,1,0.6420795
acnt,2017-12-31,3317,1,1,0.7900507
nhtc,2017-12-31,5190,1,1,0.6700764
cnmd,2017-12-31,3845,0,0,0.23411097
zd,2017-12-31,4822,0,0,0.40427914
algn,2017-12-31,3842,1,1,0.8328822
acu,2017-12-31,3420,1,1,0.8331981
cmg,2017-12-31,5812,1,1,0.69876856
ctsh,2017-12-31,7371,1,1,0.93827915
lope,2017-12-31,8200,0,0,0.3214257
cece,2017-12-31,3564,1,1,0.76688117
pcar,2017-12-31,3711,1,1,0.67509174
meta,2017-12-31,7370,1,1,0.7449674
pesi,2017-12-31,4955,1,1,0.5873054
ois,2017-12-31,3533,1,1,0.9014005
ncmi,2017-12-31,7310,1,1,0.7961276
loco,2017-12-31,5812,0,1,0.5831491
csv,2017-12-31,7200,0,0,0.20203878
nmgx,2017-12-31,3470,1,1,0.8500249
mmm,2017-12-31,3841,1,1,0.8426028
amcx,2017-12-31,4841,0,0,0.107873924
mth,2017-12-31,1531,1,1,0.8363227
nxst,2017-12-31,4833,0,0,0.12683469
expd,2017-12-31,4731,1,1,0.71996164
ter,2017-12-31,3825,1,1,0.86347306
hii,2017-12-31,3730,1,1,0.8360689
usm,2017-12-31,4812,1,1,0.708319
avy,2017-12-31,2670,1,1,0.86173886
hlf,2017-12-31,5122,0,1,0.68722713
see,2017-12-31,2820,0,0,0.4505027
tdy,2017-12-31,3812,1,1,0.6599242
hlt,2017-12-31,7011,0,0,0.12932067
ed,2017-12-31,4931,0,0,0.24976347
vz,2017-12-31,4813,0,0,0.061520625
hlx,2017-12-31,1389,1,1,0.7883162
seas,2017-12-31,7990,1,1,0.94269454
avns,2017-12-31,3842,0,0,0.14925452
hog,2017-12-31,3751,1,1,0.66331494
ecl,2017-12-31,2840,0,0,0.3475746
hon,2017-12-31,3714,1,1,0.8826225
avd,2017-12-31,2870,0,0,0.3733902
wab,2017-12-31,3743,1,1,0.78274155
hqi,2017-12-31,7363,0,0,0.2946014
scl,2017-12-31,2840,1,1,0.7065911
ava,2017-12-31,4931,1,1,0.6004485
hri,2017-12-31,7350,0,0,0.17479676
scia,2017-12-31,3620,1,1,0.7581261
dxyn,2017-12-31,2273,0,0,0.4210607
prft,2017-12-31,7371,1,1,0.8894245
hsc,2017-12-31,3440,1,1,0.7870401
vvi,2017-12-31,7389,0,0,0.32145333
atsg,2017-12-31,4513,1,1,0.661688
sem,2017-12-31,8060,0,0,0.37469387
hhs,2017-12-31,7331,1,1,0.9174939
shyf,2017-12-31,3711,0,0,0.257605
h,2017-12-31,7011,1,1,0.6564655
shw,2017-12-31,5200,0,0,0.16058002
tap,2017-12-31,2082,0,0,0.22519869
ha,2017-12-31,4512,0,0,0.16873075
eme,2017-12-31,1731,1,1,0.52069706
awx,2017-12-31,4953,0,0,0.33080778
hal,2017-12-31,1389,1,1,0.86215806
shen,2017-12-31,4813,0,0,0.38238528
bwen,2017-12-31,3360,0,0,0.4869732
uthr,2017-12-31,2834,1,1,0.80565506
hbi,2017-12-31,5600,1,1,0.9477302
vsh,2017-12-31,3670,1,1,0.9053286
hca,2017-12-31,8062,1,1,0.8098997
sgc,2017-12-31,2300,1,1,0.69714254
awr,2017-12-31,4941,0,0,0.46840924
hcsg,2017-12-31,8050,0,1,0.6889508
tds,2017-12-31,4813,0,0,0.4338772
hdsn,2017-12-31,5080,0,0,0.36872283
sga,2017-12-31,4832,0,0,0.17683358
eix,2017-12-31,4911,0,1,0.6610609
awk,2017-12-31,4941,1,1,0.7877412
byd,2017-12-31,7011,0,0,0.47236112
hes,2017-12-31,2911,1,1,0.91876
sfm,2017-12-31,5411,0,0,0.49296513
ehc,2017-12-31,8060,1,1,0.6358551
gww,2017-12-31,5000,1,1,0.82527274
hsic,2017-12-31,5047,1,1,0.91646856
caas,2017-12-31,3714,1,1,0.9351496
dpz,2017-12-31,5140,1,0,0.4497264
iccc,2017-12-31,2835,0,0,0.47569925
rtx,2017-12-31,3724,1,1,0.7047701
asps,2017-12-31,7380,0,0,0.021734992
icd,2017-12-31,1381,0,0,0.3556466
rsg,2017-12-31,4953,0,0,0.27684766
dorm,2017-12-31,3714,1,1,0.70169115
icui,2017-12-31,3841,0,1,0.6023302
thc,2017-12-31,8062,1,1,0.94237643
ida,2017-12-31,4911,1,0,0.46689692
rs,2017-12-31,5051,0,0,0.15854906
wex,2017-12-31,7389,1,0,0.4706974
idxx,2017-12-31,2835,1,1,0.8697601
dnow,2017-12-31,3533,1,1,0.817007
asgn,2017-12-31,7363,0,0,0.26115376
rrx,2017-12-31,3621,0,0,0.46906435
car,2017-12-31,7510,0,0,0.22786254
uri,2017-12-31,7359,0,0,0.16163118
iex,2017-12-31,3561,1,1,0.57904154
dmrc,2017-12-31,7373,0,1,0.54493475
artna,2017-12-31,4941,0,0,0.44547662
rrgb,2017-12-31,5812,0,0,0.35248294
ihrt,2017-12-31,4832,1,1,0.9153584
thrm,2017-12-31,3714,1,1,0.77148926
weys,2017-12-31,5130,1,1,0.76492923
ibm,2017-12-31,3570,1,1,0.77326244
dvn,2017-12-31,1311,1,1,0.5464835
tgls,2017-12-31,3211,1,1,0.75167406
rusha,2017-12-31,5500,0,0,0.2398423
hsii,2017-12-31,7361,1,1,0.9773431
wec,2017-12-31,4931,0,0,0.32532418
hstm,2017-12-31,7370,1,1,0.61285347
uslm,2017-12-31,1400,0,0,0.134573
ati,2017-12-31,3317,1,1,0.81766623
hubb,2017-12-31,3670,1,1,0.89549994
sam,2017-12-31,2082,0,0,0.2360783
dva,2017-12-31,8090,0,1,0.5960257
hubs,2017-12-31,7372,0,0,0.35097057
saia,2017-12-31,4213,1,1,0.50503916
hun,2017-12-31,2800,0,0,0.2559321
dte,2017-12-31,4911,0,0,0.24726513
sah,2017-12-31,5500,0,1,0.5388416
hurn,2017-12-31,8742,1,1,0.9728651
tex,2017-12-31,3537,1,1,0.72198224
wen,2017-12-31,5810,1,1,0.5339935
hwm,2017-12-31,3350,1,1,0.75781065
sabr,2017-12-31,7370,1,1,0.7124292
asur,2017-12-31,7373,1,1,0.7621444
drrx,2017-12-31,2834,0,0,0.22884357
hxl,2017-12-31,2821,0,0,0.369832
hy,2017-12-31,3537,1,1,0.7962793
rvp,2017-12-31,3841,1,1,0.8431399
wern,2017-12-31,4213,0,0,0.17620753
iart,2017-12-31,3826,0,0,0.47038084
aste,2017-12-31,3531,0,1,0.60236895
dlx,2017-12-31,2780,0,0,0.30669335
axdx,2017-12-31,3826,0,1,0.6308675
gva,2017-12-31,1600,0,0,0.44387344
bkng,2017-12-31,7389,1,1,0.636976
fisv,2017-12-31,7374,0,0,0.30568433
sptn,2017-12-31,5141,1,1,0.9280641
es,2017-12-31,4911,0,0,0.4693106
fix,2017-12-31,1731,1,1,0.8711849
stld,2017-12-31,3312,1,0,0.3351858
flo,2017-12-31,2000,1,1,0.7942345
vmc,2017-12-31,1400,0,0,0.236426
spgi,2017-12-31,7320,0,0,0.47116825
bdc,2017-12-31,3357,1,1,0.75912684
fmc,2017-12-31,2800,0,0,0.34471694
sp,2017-12-31,7510,1,0,0.3483547
bcpc,2017-12-31,2800,0,0,0.17655528
epd,2017-12-31,4922,1,1,0.7934713
vc,2017-12-31,3714,0,0,0.20771359
vmi,2017-12-31,3440,0,1,0.52474713
form,2017-12-31,3674,1,1,0.6348335
so,2017-12-31,4911,1,1,0.7129494
stra,2017-12-31,8200,0,1,0.73336923
forr,2017-12-31,8700,0,1,0.6058676
bco,2017-12-31,4731,0,0,0.45006672
fosl,2017-12-31,3873,1,1,0.98807484
fss,2017-12-31,3711,1,1,0.6811213
snbr,2017-12-31,2510,1,1,0.8662321
epam,2017-12-31,7371,1,1,0.960401
fis,2017-12-31,7389,0,0,0.079710625
ftek,2017-12-31,3564,1,1,0.8769726
spxc,2017-12-31,3540,1,0,0.3903198
staa,2017-12-31,3851,1,1,0.75301903
biib,2017-12-31,2836,1,1,0.7289858
expo,2017-12-31,8742,1,1,0.87203085
ssnt,2017-12-31,7389,1,1,0.82308924
vicr,2017-12-31,3679,1,1,0.84581876
f,2017-12-31,3711,0,0,0.2685549
bhe,2017-12-31,3672,1,1,0.9313959
exls,2017-12-31,7389,1,1,0.8013368
fang,2017-12-31,1311,1,1,0.5791312
ssnc,2017-12-31,7372,0,0,0.2535145
bgs,2017-12-31,2000,0,0,0.17089854
ew,2017-12-31,3842,1,1,0.8302607
faro,2017-12-31,3829,1,1,0.91804546
ssd,2017-12-31,3420,1,1,0.8154285
bio,2017-12-31,3826,1,0,0.39756075
fbhs,2017-12-31,1520,0,0,0.36214903
st,2017-12-31,3823,1,0,0.32103652
srpt,2017-12-31,2834,0,0,0.3404618
bgfv,2017-12-31,5940,0,1,0.5817106
fcfs,2017-12-31,5900,1,0,0.383654
fcn,2017-12-31,8742,1,0,0.46499363
sre,2017-12-31,4932,1,1,0.89202183
fdp,2017-12-31,100,0,1,0.5863909
vlo,2017-12-31,2911,0,0,0.17634584
bfam,2017-12-31,8351,0,0,0.25825492
esi,2017-12-31,2890,1,1,0.9229074
fele,2017-12-31,3621,1,1,0.76444674
vrtx,2017-12-31,2834,1,1,0.6913888
vnda,2017-12-31,2834,1,1,0.8720719
blkb,2017-12-31,7372,0,0,0.37570193
vrsk,2017-12-31,7374,0,1,0.5666454
gntx,2017-12-31,3714,1,1,0.75015646
ba,2017-12-31,3721,1,1,0.5533057
slab,2017-12-31,3674,1,1,0.76480126
gpc,2017-12-31,5013,1,1,0.72141784
enov,2017-12-31,3561,1,1,0.7673201
boom,2017-12-31,3390,1,1,0.9173465
gpi,2017-12-31,5500,0,0,0.28876004
skx,2017-12-31,3140,1,1,0.81580985
sypr,2017-12-31,3823,1,1,0.8365156
grbk,2017-12-31,1531,1,1,0.9430996
grc,2017-12-31,3561,1,1,0.7680496
skas,2017-12-31,4581,1,1,0.7944318
grmn,2017-12-31,3812,0,0,0.3727249
vrsn,2017-12-31,7371,1,1,0.70708734
sjw,2017-12-31,4941,0,0,0.27943406
emn,2017-12-31,2821,0,0,0.1265571
grpn,2017-12-31,7311,0,0,0.42372534
gt,2017-12-31,3011,1,1,0.7657168
siri,2017-12-31,4832,1,1,0.7724977
t,2017-12-31,4813,0,0,0.109062426
gtls,2017-12-31,3443,1,1,0.75516754
axl,2017-12-31,3714,0,0,0.3114119
eml,2017-12-31,3420,1,1,0.838473
gtn,2017-12-31,4833,0,0,0.12373945
gnrc,2017-12-31,3621,1,1,0.54929525
bcc,2017-12-31,5030,0,0,0.47796816
ensg,2017-12-31,8051,1,1,0.8085195
gm,2017-12-31,3711,1,1,0.9279995
ftnt,2017-12-31,3577,1,1,0.82555085
sna,2017-12-31,3420,1,1,0.6176609
g,2017-12-31,8742,0,0,0.4437261
smsi,2017-12-31,7372,1,1,0.7031123
gd,2017-12-31,3730,1,1,0.77333045
smp,2017-12-31,3714,1,1,0.8173031
gden,2017-12-31,7990,0,0,0.2638993
blmn,2017-12-31,5812,1,1,0.61735266
vpg,2017-12-31,3670,1,1,0.5109176
env,2017-12-31,7389,1,1,0.8325673
ge,2017-12-31,3600,0,1,0.7943532
sm,2017-12-31,1311,1,1,0.8585195
bbsi,2017-12-31,7363,0,0,0.39663386
bbgi,2017-12-31,4832,0,0,0.047408413
entg,2017-12-31,3089,1,1,0.8468994
ghc,2017-12-31,8200,1,0,0.32661006
bax,2017-12-31,3841,1,1,0.7642939
gild,2017-12-31,2836,1,1,0.86589205
slgn,2017-12-31,3411,0,1,0.51032364
glt,2017-12-31,2621,0,1,0.6161857
bmi,2017-12-31,3824,1,1,0.7586386
glw,2017-12-31,3357,1,1,0.9476111
slgd,2017-12-31,2844,0,0,0.2181782
ball,2017-12-31,3411,1,1,0.8430968
syk,2017-12-31,3841,1,1,0.8641688
slb,2017-12-31,1389,1,1,0.9032974
iii,2017-12-31,8742,1,1,0.8017391
txrh,2017-12-31,5812,1,1,0.81608367
itw,2017-12-31,3560,1,1,0.76499337
dhx,2017-12-31,7389,0,0,0.3491082
cco,2017-12-31,7310,1,1,0.901855
intz,2017-12-31,3576,1,1,0.74017674
rgr,2017-12-31,3480,0,0,0.48063725
iosp,2017-12-31,2800,1,1,0.88001496
whr,2017-12-31,3630,0,1,0.63343626
dal,2017-12-31,4512,0,0,0.38238037
tmst,2017-12-31,3312,1,1,0.8207339
jbt,2017-12-31,3550,1,1,0.61815464
wnc,2017-12-31,3715,0,1,0.5526156
ip,2017-12-31,2621,0,0,0.14500418
dan,2017-12-31,3714,1,1,0.88119787
anip,2017-12-31,2834,1,1,0.79162645
dhr,2017-12-31,3823,1,1,0.57236564
ande,2017-12-31,5150,1,1,0.591441
apt,2017-12-31,3842,1,1,0.6613679
jnpr,2017-12-31,3576,1,1,0.7086067
itri,2017-12-31,3825,0,0,0.21737912
rig,2017-12-31,1381,1,1,0.95413357
int,2017-12-31,5172,1,1,0.97321653
psx,2017-12-31,2911,1,0,0.34392244
kar,2017-12-31,5500,0,0,0.30442235
din,2017-12-31,5812,1,1,0.9747034
intc,2017-12-31,3674,1,1,0.77407664
amzn,2017-12-31,5961,1,1,0.7181564
rhi,2017-12-31,7363,1,1,0.85138345
ar,2017-12-31,1311,0,0,0.30968866
intt,2017-12-31,3825,1,1,0.9108471
kalu,2017-12-31,3350,1,1,0.72508645
tile,2017-12-31,2273,0,0,0.43547592
kai,2017-12-31,3550,1,1,0.7904211
an,2017-12-31,5500,0,0,0.46686682
pwr,2017-12-31,1731,0,0,0.37286717
aph,2017-12-31,3678,1,1,0.81927884
jblu,2017-12-31,4512,0,0,0.17979908
ipg,2017-12-31,7311,1,1,0.7541739
qlys,2017-12-31,7372,1,1,0.5076635
isrg,2017-12-31,3842,1,1,0.8752964
ivac,2017-12-31,3559,0,0,0.383862
ap,2017-12-31,3561,0,0,0.4459953
rail,2017-12-31,3743,0,0,0.4811264
rrc,2017-12-31,1311,0,0,0.38770467
denn,2017-12-31,5812,1,1,0.6009387
rcl,2017-12-31,4400,0,0,0.18277198
it,2017-12-31,8741,1,1,0.75002104
tmhc,2017-12-31,1531,0,1,0.73302144
unp,2017-12-31,4011,0,0,0.051421195
itgr,2017-12-31,3690,1,0,0.45179302
rcii,2017-12-31,7359,1,1,0.75793076
itt,2017-12-31,3561,1,1,0.7948947
rcky,2017-12-31,3140,1,1,0.6812844
wire,2017-12-31,3350,1,0,0.43371955
wina,2017-12-31,5900,1,1,0.5587942
tmus,2017-12-31,4812,0,0,0.16294907
aort,2017-12-31,3841,0,0,0.32976887
irmd,2017-12-31,3841,1,1,0.86198217
tkr,2017-12-31,3562,1,1,0.6714369
iqv,2017-12-31,8731,0,0,0.18964861
anss,2017-12-31,7372,1,1,0.8431009
dar,2017-12-31,2070,0,0,0.3311981
irbt,2017-12-31,3630,1,1,0.8141786
jbht,2017-12-31,4213,0,0,0.1629533
qsr,2017-12-31,5812,0,0,0.33163628
res,2017-12-31,1389,1,1,0.74026287
tmo,2017-12-31,3829,1,1,0.7229456
cbz,2017-12-31,7389,1,1,0.578673
irix,2017-12-31,3845,1,1,0.8103073
wmb,2017-12-31,4922,0,0,0.28201076
regn,2017-12-31,2834,1,1,0.5998888
cck,2017-12-31,3411,1,1,0.7639697
r,2017-12-31,7510,0,0,0.10621269
ivfh,2017-12-31,5141,0,0,0.4776485
ccoi,2017-12-31,4899,1,1,0.7746761
aos,2017-12-31,3630,1,1,0.85235137
cyh,2017-12-31,8062,1,1,0.95503944
ilmn,2017-12-31,3826,0,0,0.39309043
ulh,2017-12-31,4213,1,1,0.74670357
cxdo,2017-12-31,7373,0,0,0.25054303
kelya,2017-12-31,7363,0,1,0.6442236
amph,2017-12-31,2834,0,0,0.44073293
prmw,2017-12-31,2086,1,1,0.5021318
tnc,2017-12-31,3580,1,1,0.94710803
wst,2017-12-31,3060,1,1,0.6649796
immr,2017-12-31,3577,1,1,0.87892085
kn,2017-12-31,3651,0,0,0.4168971
rog,2017-12-31,2821,0,0,0.36545858
prim,2017-12-31,1623,1,0,0.4673046
ko,2017-12-31,2080,1,1,0.8948285
amot,2017-12-31,3825,1,1,0.88933796
ingn,2017-12-31,3842,1,1,0.7460675
wstg,2017-12-31,5045,0,1,0.7031112
imax,2017-12-31,3861,1,1,0.89641553
knx,2017-12-31,4213,0,0,0.12760566
tnet,2017-12-31,7389,0,0,0.22683854
arcb,2017-12-31,4213,1,0,0.450368
wfcf,2017-12-31,7372,1,1,0.9277889
cat,2017-12-31,3531,1,1,0.766788
prgo,2017-12-31,2834,1,1,0.6216913
ingr,2017-12-31,2040,0,0,0.20905465
kex,2017-12-31,4400,0,0,0.18276183
inrd,2017-12-31,3679,1,1,0.75817066
rock,2017-12-31,3310,0,0,0.16810307
rop,2017-12-31,3823,0,0,0.3233145
ups,2017-12-31,4210,0,0,0.41051376
amtx,2017-12-31,2860,1,1,0.9057286
prlb,2017-12-31,3440,1,1,0.67536384
kdp,2017-12-31,2080,0,0,0.17227529
ths,2017-12-31,2030,1,1,0.9400604
d,2017-12-31,4911,0,0,0.2553767
diod,2017-12-31,3674,1,1,0.8798599
inod,2017-12-31,7374,1,1,0.8024835
cwt,2017-12-31,4941,0,0,0.24864489
arc,2017-12-31,7330,1,1,0.881192
kfrc,2017-12-31,7363,1,1,0.8907928
kop,2017-12-31,2400,0,0,0.31853095
ges,2018-01-31,2340,1,1,0.8939052
bby,2018-01-31,5731,1,1,0.8870452
amba,2018-01-31,3674,0,1,0.53860843
vrnt,2018-01-31,7373,1,1,0.72987527
scvl,2018-01-31,5661,1,1,0.7629092
wsm,2018-01-31,5700,1,1,0.753886
dbi,2018-01-31,5661,0,1,0.6147988
m,2018-01-31,5311,0,0,0.093258455
dg,2018-01-31,5331,0,0,0.41313028
pvh,2018-01-31,2320,1,1,0.6095536
vide,2018-02-28,3670,1,1,0.85318863
nath,2018-03-31,5812,1,1,0.6873072
plus,2018-03-31,5045,1,1,0.57348144
uvv,2018-03-31,5150,0,0,0.18004066
igc,2018-03-31,5065,0,0,0.21298927
tikk,2018-03-31,3670,1,1,0.79803556
tess,2018-03-31,5065,1,1,0.57256025
dakt,2018-04-30,3990,0,1,0.53265303
fizz,2018-04-30,2086,0,0,0.33128148
buks,2018-04-30,7990,1,1,0.6115172
crmt,2018-04-30,5500,1,1,0.5149831
rpm,2018-05-31,2851,0,0,0.17474365
air,2018-05-31,3720,0,1,0.60022384
dri,2018-05-31,5812,1,0,0.42528117
fdx,2018-05-31,4513,0,0,0.1151407
aehr,2018-05-31,3825,0,0,0.2654723
viav,2018-06-30,3674,1,1,0.84410393
naii,2018-06-30,2833,1,1,0.7947486
inbp,2018-06-30,2834,1,1,0.77433217
mygn,2018-06-30,2835,0,0,0.15275382
adp,2018-06-30,7374,1,1,0.61288434
ph,2018-06-30,3490,1,1,0.6242848
lyts,2018-06-30,3640,1,1,0.9029416
mrcy,2018-06-30,3670,0,0,0.24803321
fn,2018-06-30,3661,1,0,0.44789076
caci,2018-06-30,7373,0,0,0.17410794
atge,2018-06-30,8200,1,1,0.8541972
ntwk,2018-06-30,7372,1,1,0.65150905
ufi,2018-06-30,2200,0,0,0.24533236
epm,2018-06-30,1311,0,0,0.226504
twin,2018-06-30,3560,1,1,0.66425604
clx,2018-06-30,2842,0,0,0.34341452
flws,2018-06-30,5990,0,0,0.2833097
el,2018-06-30,2844,1,1,0.883008
ssy,2018-06-30,8062,1,1,0.65902275
tpr,2018-06-30,3100,1,1,0.6775145
lrn,2018-06-30,8200,1,1,0.5643095
stx,2018-06-30,3572,1,0,0.44711024
cah,2018-06-30,5122,1,1,0.8622822
eat,2018-06-30,5812,1,1,0.6064882
sxi,2018-06-30,3580,1,1,0.7610205
jbss,2018-06-30,2060,1,1,0.78472996
lfvn,2018-06-30,2834,0,0,0.2327651
etd,2018-06-30,2511,0,0,0.3517892
csco,2018-07-31,3576,1,1,0.93813175
intu,2018-07-31,7372,1,1,0.6170976
cmtl,2018-07-31,3663,0,0,0.2668042
cprt,2018-07-31,5500,1,1,0.82096076
cbrl,2018-07-31,5812,0,0,0.21251963
epac,2018-08-31,3590,0,1,0.5831937
slp,2018-08-31,7373,0,0,0.22082125
ayi,2018-08-31,3640,0,0,0.36447284
fds,2018-08-31,7370,1,1,0.70681584
unf,2018-08-31,7200,1,0,0.24520315
mu,2018-08-31,3674,0,0,0.13510998
cost,2018-08-31,5331,1,1,0.7138817
gbx,2018-08-31,3743,0,0,0.24158879
ntic,2018-08-31,3470,0,0,0.18248892
msm,2018-08-31,5084,0,0,0.23940922
wgo,2018-08-31,3716,0,0,0.22337796
jbl,2018-08-31,3672,1,1,0.73362255
acn,2018-08-31,7389,1,1,0.7258288
epc,2018-09-30,2844,0,0,0.35414568
ese,2018-09-30,3669,0,0,0.21884474
ngvc,2018-09-30,5411,0,0,0.23611216
mtsi,2018-09-30,3674,0,1,0.5790522
nfg,2018-09-30,4924,0,0,0.10392549
ford,2018-09-30,3089,0,0,0.24009463
bdx,2018-09-30,3841,1,1,0.7882156
post,2018-09-30,2040,0,0,0.19361074
emkr,2018-09-30,3674,1,1,0.7711674
blbd,2018-09-30,3713,0,0,0.21570528
sph,2018-09-30,5900,0,0,0.3192649
ugi,2018-09-30,4932,0,0,0.16646019
jjsf,2018-09-30,2052,0,0,0.18450485
srdx,2018-09-30,3841,1,1,0.8975044
j,2018-09-30,1600,1,1,0.7531004
azta,2018-09-30,3559,1,0,0.37002528
mwa,2018-09-30,3490,0,0,0.45380628
uti,2018-09-30,8200,1,1,0.6823374
aapl,2018-09-30,3571,0,0,0.15702222
sif,2018-09-30,3724,1,1,0.903612
emr,2018-09-30,3600,1,0,0.35528177
clfd,2018-09-30,3661,1,1,0.62226474
notv,2018-09-30,8731,0,1,0.5265823
genc,2018-09-30,3531,0,0,0.27094015
qcom,2018-09-30,3663,1,1,0.9524209
jack,2018-09-30,5812,0,0,0.29289392
becn,2018-09-30,5030,0,0,0.4897693
enta,2018-09-30,2834,0,0,0.12877002
abc,2018-09-30,5122,0,0,0.0999231
armk,2018-09-30,5812,0,0,0.14531384
mog-a,2018-09-30,3590,1,1,0.7915037
tel,2018-09-30,5065,0,0,0.065995164
sbux,2018-09-30,5810,0,0,0.224323
holx,2018-09-30,3844,0,1,0.8179977
arkr,2018-09-30,5812,0,0,0.37088248
cbt,2018-09-30,2890,1,1,0.9600339
iesc,2018-09-30,1731,1,1,0.741718
dgii,2018-09-30,3576,1,1,0.7217122
dlhc,2018-09-30,7363,1,1,0.61545354
hzo,2018-09-30,5531,0,0,0.35546988
hp,2018-09-30,1381,0,0,0.19696906
osk,2018-09-30,3711,1,0,0.3294122
apd,2018-09-30,2810,1,0,0.48494452
wwd,2018-09-30,3620,1,1,0.5830376
sbh,2018-09-30,5990,0,0,0.31089932
cent,2018-09-30,5190,0,0,0.17232382
iiin,2018-09-30,3310,0,0,0.34590012
dit,2018-09-30,5141,1,1,0.7313958
rgco,2018-09-30,4923,1,1,0.55359364
dhi,2018-09-30,1531,0,0,0.38597444
bzh,2018-09-30,1531,1,1,0.9408439
fcel,2018-10-31,3690,0,0,0.37139887
hei,2018-10-31,3724,1,1,0.5720049
lmnr,2018-10-31,100,0,0,0.22998089
hrl,2018-10-31,2011,1,1,0.5345725
tol,2018-10-31,1531,0,0,0.3337519
adi,2018-10-31,3674,0,0,0.16214825
hurc,2018-10-31,3823,0,0,0.34338036
ttc,2018-10-31,3524,1,1,0.6207909
abm,2018-10-31,7340,1,1,0.62762296
rfil,2018-10-31,3678,0,0,0.17254746
coo,2018-10-31,3851,1,1,0.8306729
cien,2018-10-31,3661,1,1,0.94788855
a,2018-10-31,3826,1,1,0.77369875
nobh,2018-10-31,2451,1,1,0.5821629
mkc,2018-11-30,2090,0,0,0.10943627
adbe,2018-11-30,7372,0,0,0.2502402
snx,2018-11-30,5045,1,1,0.6149322
ccel,2018-11-30,8090,1,1,0.74385005
kbh,2018-11-30,1531,1,1,0.8560295
rock,2018-12-31,3310,0,0,0.24128698
wfcf,2018-12-31,7372,1,1,0.5702798
prmw,2018-12-31,2086,0,0,0.21795212
rusha,2018-12-31,5500,0,0,0.41778633
wynn,2018-12-31,7011,0,0,0.157311
rvp,2018-12-31,3841,1,1,0.5903503
pdfs,2018-12-31,7371,1,1,0.6845722
sabr,2018-12-31,7370,0,0,0.19474162
spgi,2018-12-31,7320,0,0,0.16360441
trgp,2018-12-31,4922,0,0,0.41478857
nwpx,2018-12-31,3317,0,0,0.12291223
tmus,2018-12-31,4812,0,0,0.39977917
vmc,2018-12-31,1400,1,1,0.5190325
wec,2018-12-31,4931,0,0,0.39292282
ulh,2018-12-31,4213,0,0,0.17774406
sam,2018-12-31,2082,1,1,0.55828047
vmi,2018-12-31,3440,1,1,0.5317758
trex,2018-12-31,2400,0,1,0.54358953
rhi,2018-12-31,7363,1,1,0.567492
