ticker,period,sic,y_true,y_pred,y_pred_prob
bgs,2022-12-31,2000,0,1,0.8130901
byd,2022-12-31,7011,0,0,0.26806137
artna,2022-12-31,4941,0,0,0.38511303
car,2022-12-31,7510,0,0,0.20380348
cat,2022-12-31,3531,1,0,0.39324993
cbz,2022-12-31,7389,1,1,0.5767345
cck,2022-12-31,3411,0,0,0.24932668
cco,2022-12-31,7310,0,0,0.422913
ccoi,2022-12-31,4899,1,1,0.77195966
ccrn,2022-12-31,7363,0,0,0.40179464
cdna,2022-12-31,8071,0,1,0.58250475
cdw,2022-12-31,5961,0,1,0.5254191
caas,2022-12-31,3714,1,0,0.4754266
bgfv,2022-12-31,5940,0,1,0.6755798
bfam,2022-12-31,8351,1,1,0.8033951
becn,2022-12-31,5030,0,0,0.3976399
ati,2022-12-31,3317,1,0,0.24602062
atsg,2022-12-31,4513,0,0,0.42303976
ava,2022-12-31,4931,1,1,0.6281382
avd,2022-12-31,2870,0,1,0.50480616
avns,2022-12-31,3842,0,0,0.4727906
avy,2022-12-31,2670,0,0,0.38773215
awk,2022-12-31,4941,1,0,0.36309096
awr,2022-12-31,4941,1,1,0.5791327
awx,2022-12-31,4953,0,1,0.5639336
axdx,2022-12-31,3826,0,1,0.6764187
axl,2022-12-31,3714,0,0,0.28465942
asur,2022-12-31,7373,1,1,0.6847045
ba,2022-12-31,3721,1,1,0.6689646
ball,2022-12-31,3411,0,1,0.5498546
bax,2022-12-31,3841,1,1,0.9140807
bbgi,2022-12-31,4832,0,1,0.8010632
bbsi,2022-12-31,7363,1,1,0.5032871
aste,2022-12-31,3531,1,1,0.74254775
bcc,2022-12-31,5030,0,0,0.4497626
bco,2022-12-31,4731,0,0,0.19024815
bcpc,2022-12-31,2800,0,0,0.4010675
bdc,2022-12-31,3357,0,0,0.18937148
asps,2022-12-31,7380,0,1,0.79050076
cdzi,2022-12-31,4941,0,0,0.47880837
ce,2022-12-31,2820,0,0,0.33345222
cece,2022-12-31,3564,0,0,0.4661439
cers,2022-12-31,3841,0,1,0.5798746
crmz,2022-12-31,7320,0,0,0.4411204
aph,2022-12-31,3678,1,0,0.41497752
csgp,2022-12-31,7389,1,1,0.54849315
csgs,2022-12-31,7374,1,1,0.67126447
csv,2022-12-31,7200,0,0,0.31409413
csx,2022-12-31,4011,1,1,0.51645017
ctib,2022-12-31,3060,0,1,0.7227644
cts,2022-12-31,3672,0,0,0.3214913
ctsh,2022-12-31,7371,0,1,0.5325176
cveo,2022-12-31,7000,1,1,0.6576709
cvgi,2022-12-31,3714,1,1,0.8223959
cvv,2022-12-31,3559,0,0,0.44096854
cvx,2022-12-31,2911,0,0,0.3241195
cw,2022-12-31,3590,1,0,0.4440461
cwco,2022-12-31,4941,1,0,0.36943173
cwt,2022-12-31,4941,0,0,0.4552763
cxdo,2022-12-31,4813,1,1,0.7275317
cyh,2022-12-31,8062,0,1,0.52203184
d,2022-12-31,4911,1,1,0.6862995
dal,2022-12-31,4512,1,0,0.3523485
dan,2022-12-31,3714,1,1,0.8245583
dar,2022-12-31,2070,0,0,0.36223528
denn,2022-12-31,5812,0,0,0.4883699
cri,2022-12-31,2300,0,1,0.51813203
hsc,2022-12-31,8900,1,1,0.81095266
crai,2022-12-31,8111,0,0,0.4661825
apt,2022-12-31,3842,1,0,0.3762771
ceva,2022-12-31,7370,1,1,0.7958978
cgnx,2022-12-31,3823,0,1,0.6575206
chdn,2022-12-31,7948,0,0,0.3219549
che,2022-12-31,8082,1,1,0.70698065
chef,2022-12-31,5141,1,1,0.50435925
chh,2022-12-31,7011,0,0,0.4783188
arcb,2022-12-31,4213,0,0,0.46416062
clf,2022-12-31,1000,0,1,0.5913351
clh,2022-12-31,4955,0,0,0.37437066
clw,2022-12-31,2631,1,1,0.63937896
arc,2022-12-31,7330,0,0,0.40920383
cmg,2022-12-31,5812,1,0,0.4845018
cmi,2022-12-31,3510,0,1,0.5160539
cms,2022-12-31,4931,1,0,0.43375206
cnk,2022-12-31,7830,1,1,0.71727437
cnmd,2022-12-31,3845,1,1,0.8457929
cnp,2022-12-31,4911,0,0,0.4314397
cnxn,2022-12-31,5961,0,0,0.39234447
colm,2022-12-31,2300,0,1,0.54485905
comm,2022-12-31,3663,0,1,0.804531
ar,2022-12-31,1311,0,0,0.39488164
cop,2022-12-31,2911,1,0,0.3307692
cpix,2022-12-31,2834,0,1,0.6337102
cr,2022-12-31,3490,0,1,0.5190104
hsic,2022-12-31,5047,0,1,0.5533992
grpn,2022-12-31,7311,1,1,0.6877694
hstm,2022-12-31,7370,1,0,0.4656284
nclh,2022-12-31,4400,1,1,0.8481782
lgih,2022-12-31,1531,0,1,0.70356876
lii,2022-12-31,3585,1,1,0.5787442
nbix,2022-12-31,2836,1,1,0.5253426
linc,2022-12-31,8200,1,1,0.6356115
ain,2022-12-31,2221,1,1,0.5299512
lly,2022-12-31,2834,0,0,0.43627307
lmat,2022-12-31,3841,1,1,0.6146646
loco,2022-12-31,5812,1,0,0.41673106
myrg,2022-12-31,1623,0,1,0.6569389
lope,2022-12-31,8200,1,1,0.648115
lpi,2022-12-31,1311,0,0,0.25112027
algn,2022-12-31,3842,1,1,0.6106758
mygn,2022-12-31,2835,0,1,0.70126796
mye,2022-12-31,3089,0,0,0.3438602
lstr,2022-12-31,4213,0,0,0.4420481
lumn,2022-12-31,4813,0,1,0.8686087
alk,2022-12-31,4512,1,1,0.61209387
lfus,2022-12-31,3613,0,0,0.24623662
ncmi,2022-12-31,7310,1,1,0.7135818
leg,2022-12-31,2510,0,0,0.48174834
kelya,2022-12-31,7363,1,1,0.7780874
kex,2022-12-31,4400,1,0,0.36391547
nhc,2022-12-31,8051,1,1,0.56724524
kfrc,2022-12-31,7363,1,1,0.53634846
agco,2022-12-31,3523,1,1,0.5069885
kn,2022-12-31,3651,1,1,0.7742498
knx,2022-12-31,4213,0,0,0.29301962
ngs,2022-12-31,1389,1,0,0.4365536
mxl,2022-12-31,3674,0,0,0.24134906
ko,2022-12-31,2080,1,0,0.33100224
kos,2022-12-31,1311,0,0,0.47788468
nee,2022-12-31,4911,1,1,0.53056204
lbrda,2022-12-31,4841,0,0,0.41500717
lctc,2022-12-31,3826,1,1,0.61255413
ncr,2022-12-31,3578,0,0,0.40400124
ldos,2022-12-31,7373,0,0,0.4671585
lea,2022-12-31,3714,1,1,0.57562906
leco,2022-12-31,3540,1,0,0.3122296
kop,2022-12-31,2400,1,1,0.617897
luv,2022-12-31,4512,1,1,0.80707556
lvs,2022-12-31,7011,0,1,0.52229065
musa,2022-12-31,5500,0,1,0.50856173
mhh,2022-12-31,8742,0,0,0.45884907
mho,2022-12-31,1531,0,1,0.5841751
mksi,2022-12-31,3823,0,0,0.39936674
mli,2022-12-31,3350,0,0,0.26044637
mlm,2022-12-31,1400,1,0,0.46593946
mlr,2022-12-31,3713,1,1,0.5461628
mlss,2022-12-31,3842,1,0,0.49336568
mmm,2022-12-31,3841,0,0,0.4545451
meta,2022-12-31,7370,1,1,0.6542836
mnst,2022-12-31,2086,0,1,0.65218824
modv,2022-12-31,4700,0,1,0.6582061
msa,2022-12-31,3842,0,0,0.24198145
mrtn,2022-12-31,4213,0,1,0.73577255
mro,2022-12-31,1311,0,0,0.17856538
ale,2022-12-31,4931,1,0,0.4431106
mrc,2022-12-31,5084,1,0,0.41797635
mpwr,2022-12-31,3674,0,0,0.42455855
mos,2022-12-31,2870,0,0,0.22762017
modg,2022-12-31,3949,0,1,0.5627056
kdp,2022-12-31,2080,1,1,0.699675
med,2022-12-31,2090,0,1,0.55675954
msi,2022-12-31,3663,1,0,0.40959808
alg,2022-12-31,3523,1,0,0.40395156
mtz,2022-12-31,1623,1,1,0.7386822
mtx,2022-12-31,2810,0,0,0.46743765
mtw,2022-12-31,3531,1,1,0.8022366
ma,2022-12-31,7389,1,1,0.58061504
akam,2022-12-31,7389,1,0,0.49036917
hsii,2022-12-31,7361,0,0,0.4470428
mtrn,2022-12-31,3460,0,0,0.34657896
mdu,2022-12-31,1400,1,1,0.6281518
mth,2022-12-31,1531,0,1,0.66666627
man,2022-12-31,7363,0,1,0.52996963
manh,2022-12-31,7372,1,1,0.55684274
mtd,2022-12-31,3826,0,1,0.5889357
matv,2022-12-31,2621,0,1,0.7399003
mcd,2022-12-31,5812,1,1,0.5423197
mcs,2022-12-31,7830,1,1,0.5033428
mstr,2022-12-31,7372,1,1,0.75396836
mdlz,2022-12-31,2000,1,1,0.77624035
mtdr,2022-12-31,1311,0,0,0.37389803
kar,2022-12-31,5500,0,0,0.36586818
mpc,2022-12-31,2911,0,0,0.27758107
intc,2022-12-31,3674,0,0,0.45360264
oge,2022-12-31,4911,0,0,0.4209818
hubs,2022-12-31,7372,0,1,0.6113683
ihrt,2022-12-31,4832,0,1,0.7880159
iii,2022-12-31,8742,0,0,0.38584003
odp,2022-12-31,5940,0,0,0.41478842
ilmn,2022-12-31,3826,1,1,0.91951054
imax,2022-12-31,3861,1,1,0.7529627
immr,2022-12-31,3577,0,0,0.2651899
odfl,2022-12-31,4213,0,1,0.5291935
oc,2022-12-31,3290,0,0,0.43104407
nyt,2022-12-31,2711,1,1,0.5166002
nxst,2022-12-31,4833,0,1,0.54967207
ingn,2022-12-31,3842,1,1,0.695647
ingr,2022-12-31,2040,1,0,0.24300915
inod,2022-12-31,7374,0,1,0.7542866
inrd,2022-12-31,3679,1,1,0.51151
int,2022-12-31,5172,0,1,0.62614244
amcx,2022-12-31,4841,1,1,0.6398638
kalu,2022-12-31,3350,1,1,0.80139
iex,2022-12-31,3561,0,0,0.32813647
idxx,2022-12-31,2835,1,1,0.6482987
hurn,2022-12-31,8742,0,0,0.34278497
orly,2022-12-31,5531,0,1,0.69551766
hwm,2022-12-31,3350,1,0,0.38664612
on,2022-12-31,3674,0,0,0.21096332
hxl,2022-12-31,2821,1,0,0.36257607
omcl,2022-12-31,3571,0,1,0.5508479
hy,2022-12-31,3537,1,1,0.7431044
amd,2022-12-31,3674,0,0,0.43479088
omc,2022-12-31,7311,1,0,0.34690258
iart,2022-12-31,3841,0,0,0.36363742
ibm,2022-12-31,3570,1,0,0.4729018
iccc,2022-12-31,2835,0,1,0.5261528
icd,2022-12-31,1381,1,1,0.5720993
icui,2022-12-31,3841,1,1,0.84995353
ida,2022-12-31,4911,0,0,0.4729795
oke,2022-12-31,4923,1,0,0.27763915
ois,2022-12-31,3533,0,0,0.42319041
oii,2022-12-31,1389,0,0,0.46281537
intt,2022-12-31,3825,0,0,0.3230687
nwpx,2022-12-31,3317,0,0,0.37087315
intz,2022-12-31,3576,0,1,0.5878386
ntgr,2022-12-31,3661,0,1,0.87505
nsys,2022-12-31,3679,1,1,0.5596716
nsit,2022-12-31,5961,0,1,0.52038294
nr,2022-12-31,3533,1,0,0.49953195
jbht,2022-12-31,4213,0,0,0.35863447
novt,2022-12-31,3690,0,0,0.23836267
nov,2022-12-31,3533,0,0,0.43294817
alsn,2022-12-31,3714,1,0,0.36328188
aes,2022-12-31,4991,1,1,0.6757033
jblu,2022-12-31,4512,1,1,0.65225935
noc,2022-12-31,3812,0,1,0.56318825
nnbr,2022-12-31,3540,0,1,0.6052903
jbt,2022-12-31,3550,1,0,0.35984322
nmgx,2022-12-31,3470,0,1,0.57587117
nhtc,2022-12-31,5190,0,1,0.5274568
jnpr,2022-12-31,3576,0,0,0.45581293
kai,2022-12-31,3550,0,0,0.20915389
alv,2022-12-31,3714,1,0,0.36897135
aep,2022-12-31,4911,0,0,0.45567378
ivfh,2022-12-31,5141,0,0,0.3516035
nue,2022-12-31,3312,0,0,0.41219923
nwl,2022-12-31,3089,0,0,0.4412044
iosp,2022-12-31,2800,0,0,0.4893024
ip,2022-12-31,2621,0,0,0.2758357
ipg,2022-12-31,7311,1,0,0.42129013
iqv,2022-12-31,8731,0,0,0.33150503
nvee,2022-12-31,7380,0,0,0.3314304
nus,2022-12-31,5122,0,1,0.6129809
irbt,2022-12-31,3630,1,1,0.8608468
hun,2022-12-31,2800,0,0,0.40488455
irix,2022-12-31,3845,0,1,0.627235
isrg,2022-12-31,3842,1,1,0.64749867
it,2022-12-31,8741,0,1,0.7147193
itgr,2022-12-31,3845,1,1,0.6787551
itri,2022-12-31,3825,1,0,0.39496797
itt,2022-12-31,3561,1,0,0.20023353
hubb,2022-12-31,3670,1,0,0.36022675
itw,2022-12-31,3560,0,0,0.44502568
ivac,2022-12-31,3559,0,1,0.6897697
irmd,2022-12-31,3841,1,1,0.51815194
osk,2022-12-31,3711,1,1,0.6320034
pvh,2023-01-31,2320,1,1,0.67075104
bby,2023-01-31,5731,0,1,0.6326247
vrnt,2023-01-31,7373,1,1,0.67534834
wsm,2023-01-31,5700,0,1,0.626275
dg,2023-01-31,5331,0,1,0.56804025
dbi,2023-01-31,5661,0,0,0.31742445
m,2023-01-31,5311,0,0,0.27024958
amba,2023-01-31,3674,0,0,0.41112348
ges,2023-01-31,2340,1,0,0.3549219
scvl,2023-01-31,5661,0,0,0.40130037
vide,2023-02-28,3670,1,1,0.6955299
tikk,2023-03-31,3670,1,1,0.50681037
uvv,2023-03-31,5150,0,0,0.29630387
nath,2023-03-31,5812,0,1,0.62064415
igc,2023-03-31,2834,1,0,0.47820374
plus,2023-03-31,5045,1,1,0.67011976
crmt,2023-04-30,5500,0,1,0.7390623
fizz,2023-04-30,2086,1,1,0.67538047
dakt,2023-04-30,3990,1,1,0.66041154
air,2023-05-31,3720,0,1,0.63128364
rpm,2023-05-31,2851,1,1,0.6400891
fdx,2023-05-31,4513,0,1,0.51653504
aehr,2023-05-31,3825,1,0,0.16072504
dri,2023-05-31,5812,0,0,0.4570496
naii,2023-06-30,2833,0,1,0.6879656
stx,2023-06-30,3572,1,1,0.89026636
inbp,2023-06-30,2834,1,0,0.48027796
sxi,2023-06-30,3580,0,0,0.16921093
fn,2023-06-30,3661,1,0,0.3498016
eat,2023-06-30,5812,1,1,0.698994
lfvn,2023-06-30,2834,1,1,0.5421232
ph,2023-06-30,3490,1,1,0.514857
flws,2023-06-30,5990,1,1,0.89448667
cah,2023-06-30,5122,0,1,0.5888662
tpr,2023-06-30,3100,0,0,0.26165268
epm,2023-06-30,1311,0,1,0.58691573
etd,2023-06-30,2511,0,0,0.46832865
jbss,2023-06-30,2060,0,1,0.68327004
ntwk,2023-06-30,7372,1,1,0.73389924
el,2023-06-30,2844,0,1,0.6693293
caci,2023-06-30,7373,1,1,0.59110534
atge,2023-06-30,8200,1,1,0.5264208
lrn,2023-06-30,8200,1,0,0.4419747
adp,2023-06-30,7374,1,1,0.5759614
mrcy,2023-06-30,3670,0,1,0.74623245
viav,2023-06-30,3674,0,1,0.54356134
lyts,2023-06-30,3640,0,0,0.43788755
twin,2023-06-30,3560,0,1,0.500652
clx,2023-06-30,2842,1,1,0.89957416
ufi,2023-06-30,2200,0,1,0.7560946
cprt,2023-07-31,5500,1,1,0.69343317
intu,2023-07-31,7372,1,1,0.6485079
cmtl,2023-07-31,3663,0,1,0.73710585
cbrl,2023-07-31,5812,0,1,0.58537745
csco,2023-07-31,3576,0,1,0.53629273
ayi,2023-08-31,3640,1,0,0.48940104
gbx,2023-08-31,3743,1,1,0.74128336
unf,2023-08-31,7200,1,0,0.47835678
msm,2023-08-31,5084,0,0,0.439894
jbl,2023-08-31,3672,1,0,0.45268667
fds,2023-08-31,7370,1,1,0.5132053
cost,2023-08-31,5331,1,1,0.6182648
ntic,2023-08-31,3470,1,1,0.5543828
acn,2023-08-31,7389,0,1,0.57065755
mu,2023-08-31,3674,1,1,0.8778149
slp,2023-08-31,7373,1,1,0.68678033
epac,2023-08-31,3590,1,0,0.41815537
wgo,2023-08-31,3716,0,0,0.45174342
sph,2023-09-30,5900,0,1,0.6870363
hp,2023-09-30,1381,0,0,0.25807947
holx,2023-09-30,3844,1,1,0.83218336
srdx,2023-09-30,3841,0,1,0.65020144
azta,2023-09-30,3559,0,1,0.8682766
qcom,2023-09-30,3663,1,1,0.61296093
iesc,2023-09-30,1731,1,0,0.34611773
iiin,2023-09-30,3310,0,1,0.66757536
mog-a,2023-09-30,3590,0,1,0.52653366
hzo,2023-09-30,5531,0,1,0.7268023
tel,2023-09-30,5065,1,1,0.6335818
apd,2023-09-30,2810,1,0,0.26272646
abc,2023-09-30,5122,0,0,0.39559814
dit,2023-09-30,5141,0,1,0.70925266
cent,2023-09-30,5190,0,1,0.7055034
mwa,2023-09-30,3490,1,0,0.3707472
cbt,2023-09-30,2890,0,0,0.14799508
armk,2023-09-30,5812,0,0,0.23973353
post,2023-09-30,2040,0,0,0.47211295
emr,2023-09-30,3600,0,0,0.24686788
dhi,2023-09-30,1531,0,1,0.8016731
enta,2023-09-30,2834,1,1,0.76106936
nfg,2023-09-30,4924,0,0,0.39341682
bzh,2023-09-30,1531,0,1,0.5938627
dgii,2023-09-30,3576,0,1,0.5373803
mtsi,2023-09-30,3674,0,1,0.51265013
clfd,2023-09-30,3661,0,0,0.37002093
jjsf,2023-09-30,2052,0,0,0.45412165
sbh,2023-09-30,5990,0,1,0.5195235
sbux,2023-09-30,5810,0,0,0.44727436
blbd,2023-09-30,3713,1,0,0.41883022
jack,2023-09-30,5812,0,1,0.54823154
j,2023-09-30,1600,1,1,0.5410871
wwd,2023-09-30,3620,1,1,0.64963984
ugi,2023-09-30,4932,1,1,0.9617757
bdx,2023-09-30,3841,1,1,0.5342875
aapl,2023-09-30,3571,0,1,0.7253937
adi,2023-10-31,3674,0,0,0.2370623
