ticker,period,sic,y_true,y_pred,y_pred_prob
nee,2017-12-31,4911,1,0,0.1833732
trs,2017-12-31,3460,1,1,0.6781424
achc,2017-12-31,8093,0,0,0.27907655
trex,2017-12-31,2400,0,0,0.242529
ce,2017-12-31,2820,1,1,0.60843253
alk,2017-12-31,4512,0,0,0.26036146
pki,2017-12-31,3826,0,1,0.66474
www,2017-12-31,3140,1,1,0.84487164
odfl,2017-12-31,4213,1,0,0.450595
lvs,2017-12-31,7011,0,0,0.16222608
mnst,2017-12-31,2086,1,1,0.7004828
aep,2017-12-31,4911,0,0,0.23080318
trip,2017-12-31,7370,1,1,0.92964727
abt,2017-12-31,2834,1,1,0.92168134
mtx,2017-12-31,2810,0,0,0.1131607
aes,2017-12-31,4991,1,1,0.81038445
yorw,2017-12-31,4941,0,0,0.4515678
orly,2017-12-31,5531,1,1,0.7131719
zbh,2017-12-31,3842,0,0,0.12101045
ttsh,2017-12-31,5700,0,1,0.54377335
pkoh,2017-12-31,3460,1,1,0.85011446
luv,2017-12-31,4512,0,0,0.23500392
mos,2017-12-31,2870,1,1,0.9000157
pbf,2017-12-31,2911,0,0,0.17734776
ncr,2017-12-31,3578,0,1,0.52543455
cnk,2017-12-31,7830,0,0,0.41619053
mdu,2017-12-31,1400,0,0,0.43497285
odp,2017-12-31,5940,0,0,0.38109887
med,2017-12-31,2090,1,1,0.62764716
akam,2017-12-31,7389,1,1,0.9101436
nnbr,2017-12-31,3562,0,0,0.044978883
cveo,2017-12-31,7000,0,1,0.6462665
mhh,2017-12-31,8742,1,1,0.80996233
cr,2017-12-31,3490,1,1,0.693663
trn,2017-12-31,3743,0,0,0.23897289
pnm,2017-12-31,4911,1,1,0.77956265
mdlz,2017-12-31,2000,1,1,0.5286757
lmat,2017-12-31,3841,1,0,0.24447642
pbpb,2017-12-31,5812,1,1,0.9232571
nwpx,2017-12-31,3317,1,1,0.63807946
wu,2017-12-31,7389,1,1,0.9526737
man,2017-12-31,7363,0,0,0.4009709
cdw,2017-12-31,5961,1,1,0.517248
mtdr,2017-12-31,1311,1,0,0.37572697
lly,2017-12-31,2834,1,1,0.9495969
mrc,2017-12-31,5084,1,1,0.6527372
xom,2017-12-31,2911,1,0,0.4550988
mtz,2017-12-31,1623,0,0,0.12855738
x,2017-12-31,3312,1,0,0.2756145
pep,2017-12-31,2080,1,1,0.6220114
pnr,2017-12-31,3550,0,0,0.18347432
csx,2017-12-31,4011,0,0,0.078896195
omcl,2017-12-31,3571,1,1,0.73818713
mye,2017-12-31,3089,1,1,0.77490467
ospn,2017-12-31,7373,1,1,0.93977696
pii,2017-12-31,3790,1,1,0.9197618
linc,2017-12-31,8200,0,1,0.63502276
aciw,2017-12-31,7372,1,1,0.82438105
ufpi,2017-12-31,2421,1,1,0.8592267
payc,2017-12-31,7372,1,1,0.62961847
mpwr,2017-12-31,3674,1,1,0.7075717
myrg,2017-12-31,1623,1,1,0.73698753
ceva,2017-12-31,3674,0,0,0.24433218
zeus,2017-12-31,5051,1,1,0.58425164
plpc,2017-12-31,1623,1,1,0.79747677
lpi,2017-12-31,1311,0,0,0.28414434
crai,2017-12-31,8111,1,1,0.9079565
txt,2017-12-31,3720,1,1,0.8841713
ufpt,2017-12-31,3086,1,1,0.59640276
acnt,2017-12-31,3317,1,1,0.7257751
nhtc,2017-12-31,5190,1,1,0.74490696
cnmd,2017-12-31,3845,0,0,0.20855102
zd,2017-12-31,4822,0,1,0.6767602
algn,2017-12-31,3842,1,1,0.79043156
acu,2017-12-31,3420,1,1,0.8515377
cmg,2017-12-31,5812,1,1,0.70000416
ctsh,2017-12-31,7371,1,1,0.92469853
lope,2017-12-31,8200,0,0,0.31806993
cece,2017-12-31,3564,1,1,0.6328185
pcar,2017-12-31,3711,1,0,0.46708837
meta,2017-12-31,7370,1,1,0.61736715
pesi,2017-12-31,4955,1,1,0.7213926
ois,2017-12-31,3533,1,1,0.86839885
ncmi,2017-12-31,7310,1,1,0.6711287
loco,2017-12-31,5812,0,1,0.6799764
csv,2017-12-31,7200,0,0,0.16612838
nmgx,2017-12-31,3470,1,1,0.7737513
mmm,2017-12-31,3841,1,1,0.87625736
amcx,2017-12-31,4841,0,0,0.19676758
mth,2017-12-31,1531,1,1,0.87635803
nxst,2017-12-31,4833,0,0,0.13790864
expd,2017-12-31,4731,1,1,0.7914111
ter,2017-12-31,3825,1,1,0.8147507
hii,2017-12-31,3730,1,1,0.78133225
usm,2017-12-31,4812,1,1,0.7511802
avy,2017-12-31,2670,1,1,0.90926206
hlf,2017-12-31,5122,0,1,0.6852838
see,2017-12-31,2820,0,1,0.5612236
tdy,2017-12-31,3812,1,1,0.75183195
hlt,2017-12-31,7011,0,0,0.1701224
ed,2017-12-31,4931,0,0,0.31202596
vz,2017-12-31,4813,0,0,0.111125685
hlx,2017-12-31,1389,1,1,0.5944772
seas,2017-12-31,7990,1,1,0.8064666
avns,2017-12-31,3842,0,0,0.2852086
hog,2017-12-31,3751,1,1,0.73469126
ecl,2017-12-31,2840,0,0,0.26567382
hon,2017-12-31,3714,1,1,0.9046162
avd,2017-12-31,2870,0,0,0.36483398
wab,2017-12-31,3743,1,1,0.8712954
hqi,2017-12-31,7363,0,0,0.29275098
scl,2017-12-31,2840,1,1,0.59951484
ava,2017-12-31,4931,1,1,0.7528508
hri,2017-12-31,7350,0,0,0.30100042
scia,2017-12-31,3620,1,1,0.61140174
dxyn,2017-12-31,2273,0,1,0.64845705
prft,2017-12-31,7371,1,1,0.8977214
hsc,2017-12-31,3440,1,1,0.6885767
vvi,2017-12-31,7389,0,0,0.16934313
atsg,2017-12-31,4513,1,1,0.73254186
sem,2017-12-31,8060,0,0,0.33623794
hhs,2017-12-31,7331,1,1,0.842754
shyf,2017-12-31,3711,0,0,0.26768363
h,2017-12-31,7011,1,1,0.7409331
shw,2017-12-31,5200,0,0,0.35110077
tap,2017-12-31,2082,0,0,0.28111672
ha,2017-12-31,4512,0,0,0.1459719
eme,2017-12-31,1731,1,0,0.46714994
awx,2017-12-31,4953,0,1,0.53584903
hal,2017-12-31,1389,1,1,0.8147044
shen,2017-12-31,4813,0,0,0.41369575
bwen,2017-12-31,3360,0,1,0.58939517
uthr,2017-12-31,2834,1,1,0.81160235
hbi,2017-12-31,5600,1,1,0.9730408
vsh,2017-12-31,3670,1,1,0.818886
hca,2017-12-31,8062,1,1,0.829404
sgc,2017-12-31,2300,1,1,0.76990986
awr,2017-12-31,4941,0,1,0.5985237
hcsg,2017-12-31,8050,0,1,0.63029313
tds,2017-12-31,4813,0,1,0.58892554
hdsn,2017-12-31,5080,0,0,0.44996643
sga,2017-12-31,4832,0,0,0.10645952
eix,2017-12-31,4911,0,1,0.82418466
awk,2017-12-31,4941,1,1,0.81625867
byd,2017-12-31,7011,0,0,0.31203246
hes,2017-12-31,2911,1,1,0.8491519
sfm,2017-12-31,5411,0,1,0.50282943
ehc,2017-12-31,8060,1,1,0.6687566
gww,2017-12-31,5000,1,1,0.8589426
hsic,2017-12-31,5047,1,1,0.89939994
caas,2017-12-31,3714,1,1,0.88432205
dpz,2017-12-31,5140,1,0,0.41765994
iccc,2017-12-31,2835,0,1,0.62066597
rtx,2017-12-31,3724,1,1,0.7197937
asps,2017-12-31,7380,0,0,0.09722724
icd,2017-12-31,1381,0,1,0.5589594
rsg,2017-12-31,4953,0,0,0.18939398
dorm,2017-12-31,3714,1,1,0.6592154
icui,2017-12-31,3841,0,1,0.69260347
thc,2017-12-31,8062,1,1,0.88824224
ida,2017-12-31,4911,1,0,0.48456746
rs,2017-12-31,5051,0,0,0.15095045
wex,2017-12-31,7389,1,1,0.7099088
idxx,2017-12-31,2835,1,1,0.78238803
dnow,2017-12-31,3533,1,1,0.73516166
asgn,2017-12-31,7363,0,0,0.3629718
rrx,2017-12-31,3621,0,0,0.18874693
car,2017-12-31,7510,0,0,0.34522158
uri,2017-12-31,7359,0,0,0.20302103
iex,2017-12-31,3561,1,1,0.530445
dmrc,2017-12-31,7373,0,1,0.6414995
artna,2017-12-31,4941,0,1,0.518464
rrgb,2017-12-31,5812,0,1,0.55230296
ihrt,2017-12-31,4832,1,1,0.76018137
thrm,2017-12-31,3714,1,1,0.75544876
weys,2017-12-31,5130,1,1,0.8415782
ibm,2017-12-31,3570,1,1,0.75501513
dvn,2017-12-31,1311,1,0,0.28347898
tgls,2017-12-31,3211,1,1,0.7063857
rusha,2017-12-31,5500,0,0,0.2159077
hsii,2017-12-31,7361,1,1,0.9471271
wec,2017-12-31,4931,0,0,0.34797376
hstm,2017-12-31,7370,1,1,0.587168
uslm,2017-12-31,1400,0,0,0.153296
ati,2017-12-31,3317,1,1,0.7244501
hubb,2017-12-31,3670,1,1,0.78853816
sam,2017-12-31,2082,0,0,0.32953307
dva,2017-12-31,8090,0,1,0.57475984
hubs,2017-12-31,7372,0,0,0.45663244
saia,2017-12-31,4213,1,0,0.40445513
hun,2017-12-31,2800,0,0,0.17994894
dte,2017-12-31,4911,0,0,0.2461039
sah,2017-12-31,5500,0,1,0.5453282
hurn,2017-12-31,8742,1,1,0.9280442
tex,2017-12-31,3537,1,1,0.68459445
wen,2017-12-31,5810,1,0,0.41921324
hwm,2017-12-31,3350,1,1,0.68100345
sabr,2017-12-31,7370,1,1,0.77064914
asur,2017-12-31,7373,1,1,0.6827499
drrx,2017-12-31,2834,0,0,0.35132173
hxl,2017-12-31,2821,0,0,0.27190968
hy,2017-12-31,3537,1,1,0.7148488
rvp,2017-12-31,3841,1,1,0.8094663
wern,2017-12-31,4213,0,0,0.18681882
iart,2017-12-31,3826,0,1,0.52461636
aste,2017-12-31,3531,0,1,0.68303144
dlx,2017-12-31,2780,0,0,0.30553994
axdx,2017-12-31,3826,0,1,0.7001338
gva,2017-12-31,1600,0,1,0.5666779
bkng,2017-12-31,7389,1,1,0.66912735
fisv,2017-12-31,7374,0,0,0.2726241
sptn,2017-12-31,5141,1,1,0.8705272
es,2017-12-31,4911,0,0,0.46072358
fix,2017-12-31,1731,1,1,0.7916089
stld,2017-12-31,3312,1,0,0.25086346
flo,2017-12-31,2000,1,1,0.7740529
vmc,2017-12-31,1400,0,0,0.12566446
spgi,2017-12-31,7320,0,1,0.6426945
bdc,2017-12-31,3357,1,1,0.89251
fmc,2017-12-31,2800,0,0,0.32609543
sp,2017-12-31,7510,1,0,0.2191119
bcpc,2017-12-31,2800,0,0,0.11823547
epd,2017-12-31,4922,1,1,0.699539
vc,2017-12-31,3714,0,0,0.2870728
vmi,2017-12-31,3440,0,1,0.5840735
form,2017-12-31,3674,1,0,0.37119097
so,2017-12-31,4911,1,1,0.83840036
stra,2017-12-31,8200,0,1,0.78174835
forr,2017-12-31,8700,0,1,0.7694902
bco,2017-12-31,4731,0,0,0.45232588
fosl,2017-12-31,3873,1,1,0.94995713
fss,2017-12-31,3711,1,1,0.61915445
snbr,2017-12-31,2510,1,1,0.7779028
epam,2017-12-31,7371,1,1,0.8998709
fis,2017-12-31,7389,0,0,0.085852444
ftek,2017-12-31,3564,1,1,0.776165
spxc,2017-12-31,3540,1,0,0.3446716
staa,2017-12-31,3851,1,1,0.71299505
biib,2017-12-31,2836,1,1,0.7566873
expo,2017-12-31,8742,1,1,0.927383
ssnt,2017-12-31,7389,1,1,0.8084904
vicr,2017-12-31,3679,1,1,0.7519524
f,2017-12-31,3711,0,0,0.25436768
bhe,2017-12-31,3672,1,1,0.93610686
exls,2017-12-31,7389,1,1,0.811013
fang,2017-12-31,1311,1,0,0.46588996
ssnc,2017-12-31,7372,0,0,0.21640287
bgs,2017-12-31,2000,0,0,0.10240944
ew,2017-12-31,3842,1,1,0.8981786
faro,2017-12-31,3829,1,1,0.90049696
ssd,2017-12-31,3420,1,1,0.870455
bio,2017-12-31,3826,1,0,0.32753634
fbhs,2017-12-31,1520,0,0,0.33022833
st,2017-12-31,3823,1,0,0.20739056
srpt,2017-12-31,2834,0,1,0.5137996
bgfv,2017-12-31,5940,0,1,0.8129032
fcfs,2017-12-31,5900,1,0,0.36158738
fcn,2017-12-31,8742,1,0,0.4896928
sre,2017-12-31,4932,1,1,0.9228399
fdp,2017-12-31,100,0,1,0.6801945
vlo,2017-12-31,2911,0,0,0.29553843
bfam,2017-12-31,8351,0,0,0.14206032
esi,2017-12-31,2890,1,1,0.8899112
fele,2017-12-31,3621,1,1,0.70177853
vrtx,2017-12-31,2834,1,1,0.54273474
vnda,2017-12-31,2834,1,1,0.8271231
blkb,2017-12-31,7372,0,0,0.22467339
vrsk,2017-12-31,7374,0,1,0.53201705
gntx,2017-12-31,3714,1,1,0.67598796
ba,2017-12-31,3721,1,1,0.53371453
slab,2017-12-31,3674,1,1,0.77408594
gpc,2017-12-31,5013,1,1,0.772766
enov,2017-12-31,3561,1,1,0.71657544
boom,2017-12-31,3390,1,1,0.8620324
gpi,2017-12-31,5500,0,0,0.27348977
skx,2017-12-31,3140,1,1,0.8434081
sypr,2017-12-31,3823,1,1,0.78438735
grbk,2017-12-31,1531,1,1,0.9158243
grc,2017-12-31,3561,1,1,0.678545
skas,2017-12-31,4581,1,1,0.7086792
grmn,2017-12-31,3812,0,0,0.22759949
vrsn,2017-12-31,7371,1,1,0.5322213
sjw,2017-12-31,4941,0,0,0.4605091
emn,2017-12-31,2821,0,0,0.14034998
grpn,2017-12-31,7311,0,0,0.4201056
gt,2017-12-31,3011,1,1,0.77136403
siri,2017-12-31,4832,1,1,0.6377759
t,2017-12-31,4813,0,0,0.17514758
gtls,2017-12-31,3443,1,1,0.6570663
axl,2017-12-31,3714,0,0,0.27532822
eml,2017-12-31,3420,1,1,0.8634246
gtn,2017-12-31,4833,0,0,0.06754985
gnrc,2017-12-31,3621,1,1,0.57269293
bcc,2017-12-31,5030,0,0,0.35356805
ensg,2017-12-31,8051,1,1,0.8483017
gm,2017-12-31,3711,1,1,0.9301562
ftnt,2017-12-31,3577,1,1,0.86316216
sna,2017-12-31,3420,1,1,0.53126866
g,2017-12-31,8742,0,1,0.524387
smsi,2017-12-31,7372,1,1,0.61092395
gd,2017-12-31,3730,1,1,0.75343037
smp,2017-12-31,3714,1,1,0.80880314
gden,2017-12-31,7990,0,0,0.39743868
blmn,2017-12-31,5812,1,1,0.63042456
vpg,2017-12-31,3670,1,1,0.5119638
env,2017-12-31,7389,1,1,0.8472212
ge,2017-12-31,3600,0,1,0.85469294
sm,2017-12-31,1311,1,1,0.7389583
bbsi,2017-12-31,7363,0,0,0.23532242
bbgi,2017-12-31,4832,0,0,0.069530316
entg,2017-12-31,3089,1,1,0.8624096
ghc,2017-12-31,8200,1,0,0.15546687
bax,2017-12-31,3841,1,1,0.7072803
gild,2017-12-31,2836,1,1,0.8514246
slgn,2017-12-31,3411,0,0,0.49156955
glt,2017-12-31,2621,0,1,0.6594239
bmi,2017-12-31,3824,1,1,0.8334966
glw,2017-12-31,3357,1,1,0.9464045
slgd,2017-12-31,2844,0,0,0.25605297
ball,2017-12-31,3411,1,1,0.9157595
syk,2017-12-31,3841,1,1,0.94651043
slb,2017-12-31,1389,1,1,0.92925787
iii,2017-12-31,8742,1,1,0.8061648
txrh,2017-12-31,5812,1,1,0.7936692
itw,2017-12-31,3560,1,1,0.7927061
dhx,2017-12-31,7389,0,0,0.3838851
cco,2017-12-31,7310,1,1,0.8157417
intz,2017-12-31,3576,1,1,0.53949356
rgr,2017-12-31,3480,0,1,0.657664
iosp,2017-12-31,2800,1,1,0.86242294
whr,2017-12-31,3630,0,1,0.69696516
dal,2017-12-31,4512,0,0,0.49277493
tmst,2017-12-31,3312,1,1,0.8173461
jbt,2017-12-31,3550,1,1,0.5545561
wnc,2017-12-31,3715,0,0,0.45714515
ip,2017-12-31,2621,0,0,0.0851961
dan,2017-12-31,3714,1,1,0.8008135
anip,2017-12-31,2834,1,1,0.8226379
dhr,2017-12-31,3823,1,1,0.6469658
ande,2017-12-31,5150,1,1,0.55099
apt,2017-12-31,3842,1,1,0.70569825
jnpr,2017-12-31,3576,1,1,0.83873457
itri,2017-12-31,3825,0,0,0.25035873
rig,2017-12-31,1381,1,1,0.9617923
int,2017-12-31,5172,1,1,0.9568825
psx,2017-12-31,2911,1,0,0.2030125
kar,2017-12-31,5500,0,0,0.19530495
din,2017-12-31,5812,1,1,0.943941
intc,2017-12-31,3674,1,1,0.8262367
amzn,2017-12-31,5961,1,1,0.7391056
rhi,2017-12-31,7363,1,1,0.8588757
ar,2017-12-31,1311,0,0,0.397307
intt,2017-12-31,3825,1,1,0.90588397
kalu,2017-12-31,3350,1,1,0.58739454
tile,2017-12-31,2273,0,1,0.66885304
kai,2017-12-31,3550,1,1,0.78447133
an,2017-12-31,5500,0,1,0.6433529
pwr,2017-12-31,1731,0,0,0.33041894
aph,2017-12-31,3678,1,1,0.863775
jblu,2017-12-31,4512,0,0,0.23252203
ipg,2017-12-31,7311,1,1,0.7479264
qlys,2017-12-31,7372,1,0,0.3365989
isrg,2017-12-31,3842,1,1,0.8744648
ivac,2017-12-31,3559,0,0,0.38831726
ap,2017-12-31,3561,0,1,0.62064457
rail,2017-12-31,3743,0,1,0.71716815
rrc,2017-12-31,1311,0,0,0.29016614
denn,2017-12-31,5812,1,0,0.4244883
rcl,2017-12-31,4400,0,0,0.21960157
it,2017-12-31,8741,1,1,0.8514086
tmhc,2017-12-31,1531,0,1,0.7374832
unp,2017-12-31,4011,0,0,0.116177596
itgr,2017-12-31,3690,1,0,0.47586155
rcii,2017-12-31,7359,1,1,0.65465254
itt,2017-12-31,3561,1,1,0.8052385
rcky,2017-12-31,3140,1,1,0.65281105
wire,2017-12-31,3350,1,0,0.4972608
wina,2017-12-31,5900,1,0,0.36516568
tmus,2017-12-31,4812,0,0,0.13994293
aort,2017-12-31,3841,0,1,0.56271446
irmd,2017-12-31,3841,1,1,0.8963748
tkr,2017-12-31,3562,1,1,0.5524695
iqv,2017-12-31,8731,0,0,0.13088189
anss,2017-12-31,7372,1,1,0.9110017
dar,2017-12-31,2070,0,0,0.4000064
irbt,2017-12-31,3630,1,1,0.8624493
jbht,2017-12-31,4213,0,0,0.28907964
qsr,2017-12-31,5812,0,0,0.2697457
res,2017-12-31,1389,1,1,0.7316574
tmo,2017-12-31,3829,1,1,0.7377994
cbz,2017-12-31,7389,1,1,0.68619615
irix,2017-12-31,3845,1,1,0.82523006
wmb,2017-12-31,4922,0,0,0.2342092
regn,2017-12-31,2834,1,0,0.4936006
cck,2017-12-31,3411,1,1,0.7652358
r,2017-12-31,7510,0,0,0.080077365
ivfh,2017-12-31,5141,0,0,0.28364557
ccoi,2017-12-31,4899,1,1,0.8165697
aos,2017-12-31,3630,1,1,0.9245642
cyh,2017-12-31,8062,1,1,0.8698043
ilmn,2017-12-31,3826,0,0,0.44954756
ulh,2017-12-31,4213,1,1,0.7346574
cxdo,2017-12-31,7373,0,0,0.41168222
kelya,2017-12-31,7363,0,1,0.58892626
amph,2017-12-31,2834,0,1,0.5456151
prmw,2017-12-31,2086,1,1,0.5220858
tnc,2017-12-31,3580,1,1,0.88634264
wst,2017-12-31,3060,1,1,0.60729957
immr,2017-12-31,3577,1,1,0.87353706
kn,2017-12-31,3651,0,0,0.48368984
rog,2017-12-31,2821,0,0,0.30351028
prim,2017-12-31,1623,1,1,0.5160417
ko,2017-12-31,2080,1,1,0.9194289
amot,2017-12-31,3825,1,1,0.8881478
ingn,2017-12-31,3842,1,1,0.54041123
wstg,2017-12-31,5045,0,1,0.78685236
imax,2017-12-31,3861,1,1,0.9095085
knx,2017-12-31,4213,0,0,0.08337484
tnet,2017-12-31,7389,0,0,0.21885909
arcb,2017-12-31,4213,1,0,0.27294526
wfcf,2017-12-31,7372,1,1,0.9165899
cat,2017-12-31,3531,1,1,0.88300693
prgo,2017-12-31,2834,1,1,0.6572863
ingr,2017-12-31,2040,0,0,0.22970405
kex,2017-12-31,4400,0,0,0.37994197
inrd,2017-12-31,3679,1,1,0.62691104
rock,2017-12-31,3310,0,0,0.19555396
rop,2017-12-31,3823,0,0,0.29436907
ups,2017-12-31,4210,0,0,0.3073165
amtx,2017-12-31,2860,1,1,0.82705265
prlb,2017-12-31,3440,1,1,0.66088563
kdp,2017-12-31,2080,0,0,0.19937558
ths,2017-12-31,2030,1,1,0.8612685
d,2017-12-31,4911,0,0,0.2226102
diod,2017-12-31,3674,1,1,0.9200274
inod,2017-12-31,7374,1,1,0.8414064
cwt,2017-12-31,4941,0,0,0.37179556
arc,2017-12-31,7330,1,1,0.8865716
kfrc,2017-12-31,7363,1,1,0.89821166
kop,2017-12-31,2400,0,0,0.42538685
ges,2018-01-31,2340,1,1,0.8927849
bby,2018-01-31,5731,1,1,0.81272465
amba,2018-01-31,3674,0,1,0.68230647
vrnt,2018-01-31,7373,1,1,0.77047414
scvl,2018-01-31,5661,1,1,0.73390925
wsm,2018-01-31,5700,1,1,0.82359123
dbi,2018-01-31,5661,0,1,0.84208125
m,2018-01-31,5311,0,0,0.12931752
dg,2018-01-31,5331,0,0,0.4330196
pvh,2018-01-31,2320,1,1,0.5378105
vide,2018-02-28,3670,1,1,0.8306807
nath,2018-03-31,5812,1,1,0.85716134
plus,2018-03-31,5045,1,1,0.7874187
uvv,2018-03-31,5150,0,0,0.15043853
igc,2018-03-31,5065,0,0,0.34117097
tikk,2018-03-31,3670,1,1,0.631874
tess,2018-03-31,5065,1,1,0.59627914
dakt,2018-04-30,3990,0,1,0.579172
fizz,2018-04-30,2086,0,0,0.3052154
buks,2018-04-30,7990,1,1,0.7701462
crmt,2018-04-30,5500,1,0,0.411324
rpm,2018-05-31,2851,0,0,0.20849521
air,2018-05-31,3720,0,1,0.76770055
dri,2018-05-31,5812,1,0,0.3537565
fdx,2018-05-31,4513,0,0,0.1486913
aehr,2018-05-31,3825,0,0,0.2965299
viav,2018-06-30,3674,1,1,0.8527682
naii,2018-06-30,2833,1,1,0.7389249
inbp,2018-06-30,2834,1,1,0.7139416
mygn,2018-06-30,2835,0,0,0.15873547
adp,2018-06-30,7374,1,1,0.7023843
ph,2018-06-30,3490,1,1,0.59236336
lyts,2018-06-30,3640,1,1,0.83539027
mrcy,2018-06-30,3670,0,0,0.254766
fn,2018-06-30,3661,1,1,0.5601868
caci,2018-06-30,7373,0,0,0.25933155
atge,2018-06-30,8200,1,1,0.8224783
ntwk,2018-06-30,7372,1,1,0.6173903
ufi,2018-06-30,2200,0,0,0.2699808
epm,2018-06-30,1311,0,0,0.20084846
twin,2018-06-30,3560,1,1,0.58988816
clx,2018-06-30,2842,0,0,0.29945004
flws,2018-06-30,5990,0,0,0.24152033
el,2018-06-30,2844,1,1,0.803891
ssy,2018-06-30,8062,1,1,0.5304502
tpr,2018-06-30,3100,1,1,0.7910896
lrn,2018-06-30,8200,1,0,0.4773919
stx,2018-06-30,3572,1,0,0.48608524
cah,2018-06-30,5122,1,1,0.8870485
eat,2018-06-30,5812,1,1,0.7338917
sxi,2018-06-30,3580,1,1,0.775106
jbss,2018-06-30,2060,1,1,0.7007807
lfvn,2018-06-30,2834,0,0,0.24245413
etd,2018-06-30,2511,0,1,0.5322896
csco,2018-07-31,3576,1,1,0.93443364
intu,2018-07-31,7372,1,1,0.50078005
cmtl,2018-07-31,3663,0,0,0.3191343
cprt,2018-07-31,5500,1,1,0.80618507
cbrl,2018-07-31,5812,0,0,0.30297542
epac,2018-08-31,3590,0,1,0.7313366
slp,2018-08-31,7373,0,0,0.3732949
ayi,2018-08-31,3640,0,0,0.29873836
fds,2018-08-31,7370,1,1,0.6978639
unf,2018-08-31,7200,1,0,0.15835929
mu,2018-08-31,3674,0,0,0.16680115
cost,2018-08-31,5331,1,1,0.7086427
gbx,2018-08-31,3743,0,0,0.26621976
ntic,2018-08-31,3470,0,0,0.2590938
msm,2018-08-31,5084,0,0,0.23529166
wgo,2018-08-31,3716,0,0,0.35843349
jbl,2018-08-31,3672,1,1,0.7958401
acn,2018-08-31,7389,1,1,0.6711087
epc,2018-09-30,2844,0,0,0.47163507
ese,2018-09-30,3669,0,0,0.11921215
ngvc,2018-09-30,5411,0,0,0.35706967
mtsi,2018-09-30,3674,0,1,0.6803231
nfg,2018-09-30,4924,0,0,0.1309144
ford,2018-09-30,3089,0,0,0.31013146
bdx,2018-09-30,3841,1,1,0.9000444
post,2018-09-30,2040,0,0,0.16610794
emkr,2018-09-30,3674,1,1,0.72512335
blbd,2018-09-30,3713,0,0,0.36272547
sph,2018-09-30,5900,0,0,0.34631893
ugi,2018-09-30,4932,0,0,0.116317295
jjsf,2018-09-30,2052,0,0,0.120164864
srdx,2018-09-30,3841,1,1,0.8214912
j,2018-09-30,1600,1,1,0.8697909
azta,2018-09-30,3559,1,0,0.14424433
mwa,2018-09-30,3490,0,0,0.42943314
uti,2018-09-30,8200,1,1,0.6930501
aapl,2018-09-30,3571,0,0,0.4335924
sif,2018-09-30,3724,1,1,0.7838441
emr,2018-09-30,3600,1,0,0.4703629
clfd,2018-09-30,3661,1,1,0.66107893
notv,2018-09-30,8731,0,1,0.55583006
genc,2018-09-30,3531,0,0,0.19427496
qcom,2018-09-30,3663,1,1,0.94361204
jack,2018-09-30,5812,0,0,0.4097375
becn,2018-09-30,5030,0,1,0.6046414
enta,2018-09-30,2834,0,0,0.15617064
abc,2018-09-30,5122,0,0,0.14722201
armk,2018-09-30,5812,0,0,0.11431409
mog-a,2018-09-30,3590,1,1,0.8176466
tel,2018-09-30,5065,0,0,0.056153346
sbux,2018-09-30,5810,0,0,0.29588515
holx,2018-09-30,3844,0,1,0.88716143
arkr,2018-09-30,5812,0,0,0.34568706
cbt,2018-09-30,2890,1,1,0.9258054
iesc,2018-09-30,1731,1,1,0.6839924
dgii,2018-09-30,3576,1,1,0.7487184
dlhc,2018-09-30,7363,1,1,0.63607717
hzo,2018-09-30,5531,0,0,0.2618773
hp,2018-09-30,1381,0,0,0.203728
osk,2018-09-30,3711,1,0,0.32675824
apd,2018-09-30,2810,1,0,0.34274223
wwd,2018-09-30,3620,1,1,0.59329623
sbh,2018-09-30,5990,0,0,0.25480416
cent,2018-09-30,5190,0,0,0.15923657
iiin,2018-09-30,3310,0,0,0.2550674
dit,2018-09-30,5141,1,1,0.7999868
rgco,2018-09-30,4923,1,1,0.52040464
dhi,2018-09-30,1531,0,0,0.33660492
bzh,2018-09-30,1531,1,1,0.94661576
fcel,2018-10-31,3690,0,0,0.499308
hei,2018-10-31,3724,1,1,0.61198115
lmnr,2018-10-31,100,0,0,0.10328334
hrl,2018-10-31,2011,1,1,0.50346494
tol,2018-10-31,1531,0,0,0.3888323
adi,2018-10-31,3674,0,0,0.21897785
hurc,2018-10-31,3823,0,0,0.30767825
ttc,2018-10-31,3524,1,1,0.6556286
abm,2018-10-31,7340,1,1,0.64472246
rfil,2018-10-31,3678,0,0,0.3172056
coo,2018-10-31,3851,1,1,0.9176434
cien,2018-10-31,3661,1,1,0.86212385
a,2018-10-31,3826,1,1,0.8649249
nobh,2018-10-31,2451,1,1,0.5099521
mkc,2018-11-30,2090,0,0,0.093835905
adbe,2018-11-30,7372,0,0,0.3092367
snx,2018-11-30,5045,1,1,0.6552879
ccel,2018-11-30,8090,1,1,0.688754
kbh,2018-11-30,1531,1,1,0.8259417
rock,2018-12-31,3310,0,0,0.20680174
wfcf,2018-12-31,7372,1,0,0.45141855
prmw,2018-12-31,2086,0,0,0.2220487
rusha,2018-12-31,5500,0,0,0.3921506
wynn,2018-12-31,7011,0,0,0.17809086
rvp,2018-12-31,3841,1,1,0.6845444
pdfs,2018-12-31,7371,1,1,0.63305813
sabr,2018-12-31,7370,0,0,0.1455926
spgi,2018-12-31,7320,0,0,0.18246351
trgp,2018-12-31,4922,0,1,0.5148327
nwpx,2018-12-31,3317,0,0,0.108072996
tmus,2018-12-31,4812,0,0,0.23795944
vmc,2018-12-31,1400,1,0,0.31257844
